u162925	i275569	3
u151633	i275569	2
u165207	i275569	2
u206780	i275569	4
u221677	i275569	2
u173773	i275569	1
u185296	i275569	5
u158226	i283908	1
u170851	i283908	1
u191183	i283908	1
u198422	i283908	1
u217629	i285391	1
u162157	i285391	2
u227367	i286137	1
u159414	i285391	1
u196589	i285391	1
u182561	i285391	1
u153824	i285391	3
u212484	i285391	1
u208471	i275569	6
u187586	i285391	1
u205605	i285391	3
u174529	i285391	1
u200905	i285391	1
u199655	i285391	5
u194941	i285391	4
u220388	i285391	10
u215328	i285391	2
u156254	i285391	1
u221140	i285391	1
u216583	i275569	4
u187711	i275569	1
u209406	i275569	7
u220580	i275569	6
u168391	i275569	3
u172038	i275569	1
u206427	i275569	7
u206578	i275569	6
u174044	i275569	3
u186183	i275569	6
u193475	i275569	11
u165384	i275569	2
u180135	i275569	3
u170306	i275569	3
u158577	i275569	1
u220388	i275569	1
u186936	i275569	6
u194108	i275569	8
u225580	i275569	1
u207865	i275569	2
u210483	i275569	3
u165674	i275569	4
u206528	i278057	3
u200152	i275569	4
u220580	i273834	1
u218387	i275569	4
u191353	i275569	3
u153039	i275569	1
u220388	i273834	3
u180785	i273834	1
u167321	i273834	1
u153091	i273834	1
u158577	i273834	1
u203787	i275569	5
u170306	i273834	2
u203050	i273834	1
u213079	i273834	1
u175925	i273834	1
u207896	i273834	1
u157568	i273834	1
u206578	i273834	2
u214864	i273834	1
u205060	i273834	3
u165674	i273834	1
u155228	i275569	1
u222198	i278057	3
u151633	i278057	1
u160158	i286525	2
u187195	i286525	1
u171473	i286525	1
u183152	i286525	1
u178616	i286525	3
u162590	i286525	1
u155007	i286525	1
u224052	i286525	1
u163539	i286525	4
u200905	i286525	3
u223494	i286525	1
u187652	i286525	1
u162129	i286525	2
u186183	i286525	2
u207896	i286525	5
u220204	i286525	2
u191766	i286525	1
u174314	i286525	1
u194941	i286525	4
u224071	i286525	3
u204313	i286525	1
u207751	i286525	4
u170090	i286525	3
u217697	i286525	1
u209401	i286525	1
u198494	i286525	1
u191525	i273834	5
u206106	i273834	2
u180701	i273834	7
u176814	i286525	1
u158356	i273834	3
u154841	i273834	2
u169932	i273834	2
u227770	i273834	1
u151168	i273834	7
u172522	i286525	5
u174039	i286525	3
u161675	i286525	1
u193036	i286525	3
u156363	i273834	2
u206427	i286525	1
u192018	i278057	3
u160395	i278057	8
u197328	i278057	1
u199725	i278057	1
u194598	i278057	4
u205744	i278057	4
u180252	i278057	2
u155466	i278057	1
u181596	i278057	1
u188556	i278057	1
u185468	i278057	1
u188664	i278057	1
u187004	i278057	1
u185362	i278057	1
u197575	i278057	5
u174236	i278057	1
u158930	i278057	2
u197442	i278057	3
u172048	i278057	1
u157789	i278057	2
u187011	i278057	1
u161160	i278057	2
u223904	i278057	7
u182708	i278057	1
u227770	i278057	1
u178632	i278057	1
u218564	i278057	1
u174900	i278057	4
u171388	i278057	4
u180785	i278057	1
u210607	i278057	1
u182501	i273834	2
u187426	i278057	2
u221403	i278057	1
u213079	i278057	1
u198556	i278057	1
u179873	i278057	1
u227444	i278057	2
u217535	i278057	1
u187586	i278057	2
u182561	i278057	1
u150539	i278057	1
u178852	i278057	10
u210567	i275569	3
u226616	i273834	3
u192811	i273834	1
u164456	i286525	1
u152791	i286525	5
u223904	i283908	5
u209406	i283908	1
u195317	i283908	1
u205744	i283908	1
u180741	i283908	1
u158504	i283908	13
u195292	i286525	1
u197669	i286525	1
u178606	i286525	2
u183906	i286525	2
u152825	i286525	1
u179013	i286525	2
u179775	i286525	4
u192438	i286525	3
u171024	i286525	4
u164501	i286525	15
u187426	i283908	3
u182708	i283908	1
u150539	i283908	5
u218564	i283908	2
u174900	i283908	1
u171388	i283908	1
u220075	i283908	1
u225954	i283908	1
u220651	i283908	1
u221403	i283908	2
u192858	i283908	1
u200649	i286525	2
u222663	i283908	1
u179710	i283908	4
u213079	i283908	1
u221004	i283908	1
u179873	i283908	1
u214267	i283908	2
u219867	i283908	1
u207078	i283908	2
u177495	i283908	3
u180521	i283908	1
u204547	i286525	2
u185593	i286525	3
u150963	i286525	3
u180228	i285391	3
u190014	i285391	8
u227367	i285391	1
u173795	i285391	8
u197772	i285391	1
u209136	i285391	5
u206528	i283908	2
u154723	i283908	6
u179390	i283908	2
u211686	i283908	1
u173790	i283908	1
u183272	i283908	1
u187004	i283908	1
u162841	i283908	1
u180480	i283908	1
u151633	i283908	1
u161160	i283908	1
u159136	i283908	2
u153266	i283908	9
u193931	i286872	1
u182684	i286525	2
u223415	i286525	3
u178040	i286525	4
u214688	i286525	3
u193576	i286525	1
u167381	i286525	1
u217528	i286525	5
u185080	i286525	1
u208995	i286525	1
u167972	i286525	1
u185362	i286525	2
u156156	i286525	5
u197403	i286525	1
u153266	i286525	1
u204267	i286525	1
u159720	i286525	1
u173790	i286525	6
u189380	i286525	4
u167678	i286525	1
u185612	i286525	1
u160610	i286525	2
u193290	i286872	2
u220505	i286525	1
u212739	i286525	1
u170658	i273834	2
u197168	i273834	2
u226122	i273834	1
u151633	i273834	3
u167625	i273834	2
u194538	i273834	5
u150482	i273834	2
u208399	i273834	2
u160963	i273834	1
u223006	i273834	1
u179976	i273834	1
u160348	i273834	2
u198219	i273834	7
u181432	i273834	3
u212806	i273834	1
u206576	i273834	1
u167132	i273834	2
u210184	i273834	1
u174627	i273834	1
u198007	i273834	1
u155254	i273834	1
u149312	i273834	2
u153039	i273834	2
u205339	i273834	1
u191353	i273834	1
u213261	i273834	1
u184695	i273834	1
u209406	i273834	1
u217528	i273834	3
u190575	i273834	1
u195260	i273834	1
u157923	i273834	3
u160610	i273834	4
u187711	i273834	1
u204169	i273834	3
u159114	i273834	1
u190646	i273834	5
u179439	i273834	2
u162765	i273834	3
u163873	i273834	1
u155967	i273834	6
u212240	i286525	2
u227406	i273834	6
u206528	i290159	1
u187426	i290159	1
u224665	i290159	4
u150539	i290159	1
u207078	i290159	3
u187586	i290159	1
u193276	i290159	3
u211551	i290159	2
u210607	i290159	1
u223904	i290159	1
u180785	i290159	2
u220388	i290159	1
u170446	i290159	1
u178632	i290159	1
u151168	i290159	1
u158226	i290159	7
u191525	i290159	1
u150216	i290159	1
u187479	i286525	2
u171388	i290159	1
u183004	i273834	1
u209406	i290159	1
u195317	i290159	1
u154723	i290159	1
u207335	i290159	1
u149672	i290159	1
u151035	i290159	2
u175343	i290159	1
u189470	i290159	1
u156026	i290159	4
u159136	i290159	2
u194598	i290159	1
u161160	i290159	1
u153738	i290159	2
u149312	i290159	1
u174236	i290159	1
u173790	i290159	2
u179390	i290159	1
u155466	i290159	2
u180741	i290159	1
u190317	i290159	1
u151633	i290159	2
u161244	i286525	7
u182151	i286525	1
u210483	i286525	1
u189616	i293469	1
u173790	i293469	1
u188664	i293469	1
u187011	i293469	2
u151633	i293469	6
u151218	i293469	3
u152715	i273747	1
u222663	i273747	3
u155241	i273747	2
u159860	i273747	4
u151806	i278640	1
u151168	i278640	1
u171388	i278640	5
u220075	i278640	1
u221403	i278640	3
u179873	i278640	3
u187426	i278640	1
u179390	i293469	1
u155466	i293469	3
u205744	i293469	2
u182708	i293469	1
u155967	i295032	3
u198581	i295032	2
u195317	i295032	2
u182708	i295032	1
u153039	i295032	2
u164501	i295032	2
u221565	i295032	2
u226616	i295032	3
u178040	i278640	5
u170865	i295032	1
u203136	i295032	1
u220580	i295032	1
u221004	i295032	1
u200763	i295032	4
u158577	i295032	2
u215345	i295032	2
u170090	i295032	1
u150539	i293469	1
u219883	i295032	5
u155466	i278640	1
u173790	i278640	1
u188664	i278640	1
u224548	i284897	2
u200152	i284897	3
u189479	i284897	8
u196589	i284897	3
u179013	i284897	2
u203282	i284897	3
u155967	i284897	2
u188556	i284897	1
u220580	i284897	3
u159195	i284897	3
u206780	i284897	1
u162841	i284897	1
u223449	i284897	1
u226122	i284897	1
u174627	i284897	1
u159657	i284897	1
u212806	i284897	1
u195306	i284897	1
u194155	i284897	1
u189616	i295032	1
u201621	i284897	5
u219475	i284897	1
u169932	i295032	4
u154841	i295032	2
u198422	i295032	1
u154809	i278640	1
u187004	i278640	1
u185362	i278640	1
u151633	i278640	2
u159136	i278640	1
u206427	i284897	4
u175343	i278640	4
u190074	i284897	4
u192018	i284897	6
u180701	i284897	1
u154841	i284897	7
u227770	i284897	1
u174900	i284897	2
u165674	i284897	1
u175925	i284897	1
u222198	i278640	1
u204169	i295032	4
u223449	i295032	2
u226122	i295032	2
u182501	i287504	4
u188195	i287504	1
u180252	i279600	1
u186438	i279600	2
u155466	i279600	2
u155967	i279600	1
u160610	i279600	5
u188556	i279600	2
u215345	i287504	2
u204959	i275976	2
u211973	i273747	5
u159720	i279600	3
u179219	i279600	1
u207456	i279600	1
u188664	i279600	1
u198422	i293469	1
u158226	i293469	4
u160395	i293469	1
u210949	i275976	1
u227770	i293469	2
u165674	i287504	3
u211568	i287504	3
u186512	i287504	5
u221677	i287504	1
u160963	i287504	3
u203282	i279600	3
u195329	i279600	3
u149312	i287504	2
u224200	i287504	2
u173773	i287504	3
u186183	i287504	7
u209406	i279600	1
u207456	i287504	1
u158504	i287504	3
u222579	i287504	1
u198581	i279600	2
u196089	i279600	1
u168588	i279600	5
u189479	i287504	1
u200152	i287504	6
u183515	i279600	1
u168648	i285391	7
u224463	i279600	1
u221234	i279600	2
u158356	i291953	6
u223652	i291953	6
u155228	i291953	4
u210567	i291953	6
u151168	i293469	2
u171388	i293469	2
u194895	i293469	1
u211551	i293469	1
u224306	i291953	1
u221403	i293469	1
u198556	i293469	1
u226823	i293469	1
u206576	i295032	4
u176177	i295032	1
u167204	i295032	2
u208399	i295032	1
u159136	i295032	1
u161160	i295032	1
u213079	i293469	1
u167259	i279600	1
u225580	i291953	7
u187950	i291953	1
u178887	i279600	2
u160963	i279600	2
u206780	i279600	3
u200496	i279600	1
u165207	i279600	2
u223449	i279600	1
u180480	i279600	2
u209077	i279600	4
u227770	i291953	10
u159136	i279600	1
u174627	i279600	1
u225045	i279600	6
u212806	i279600	1
u149672	i279600	1
u200422	i279600	2
u214075	i279600	1
u171837	i291953	2
u192150	i291953	3
u187285	i279600	2
u210567	i292318	6
u155268	i285391	1
u165434	i285391	1
u216880	i286525	1
u179994	i286525	1
u190529	i286525	2
u185462	i286525	1
u185296	i286525	2
u195867	i286525	2
u165300	i283880	1
u171820	i285391	3
u167295	i285391	1
u221533	i285391	1
u214680	i285391	1
u157789	i285391	2
u207075	i285391	16
u180211	i285391	3
u153738	i285391	2
u214220	i285391	2
u151721	i285391	7
u190806	i286525	1
u224946	i286525	5
u155475	i286525	6
u169453	i286525	2
u210483	i292640	1
u169932	i292640	2
u154841	i292640	1
u198304	i292640	3
u170851	i292640	4
u191183	i292640	1
u162012	i292640	2
u182954	i292640	2
u169453	i285391	3
u210567	i292640	1
u164622	i286525	1
u226122	i286525	2
u207057	i286525	3
u153738	i286525	1
u214220	i286525	2
u151721	i286525	6
u210949	i286525	2
u212382	i286525	2
u150216	i292640	3
u177385	i285391	1
u190806	i285391	2
u221234	i285391	1
u158420	i286525	2
u161778	i286525	1
u210567	i286525	1
u179867	i286525	1
u203657	i286525	1
u227028	i286525	1
u178318	i286525	8
u158226	i278057	1
u170851	i278057	1
u173795	i286525	1
u216213	i286525	2
u211260	i286525	1
u162743	i286525	2
u203078	i286525	2
u185513	i286525	3
u159919	i286525	1
u154865	i286525	1
u198304	i286525	1
u183010	i286525	1
u151168	i292640	1
u187429	i286525	3
u176433	i286525	1
u190529	i285391	1
u203708	i285391	1
u179439	i285391	1
u225153	i285391	1
u199597	i285391	1
u167678	i285391	1
u184865	i285391	2
u204263	i287978	2
u208756	i286525	1
u150216	i273834	3
u190074	i273834	2
u227367	i273834	1
u227028	i273834	3
u191183	i273834	3
u194666	i276991	1
u151806	i278057	1
u211260	i278057	1
u228070	i278057	1
u193734	i273834	3
u170090	i292640	1
u186936	i292640	1
u166337	i292640	1
u170658	i292640	1
u160963	i292640	2
u149312	i292640	1
u157741	i292640	2
u185296	i292640	2
u224463	i292640	2
u195867	i292640	1
u179439	i292640	1
u168637	i292640	5
u182684	i292640	1
u183272	i292640	2
u207456	i292640	2
u179219	i292640	6
u155967	i292640	2
u157923	i292640	1
u216058	i292640	1
u222579	i292640	1
u168588	i292640	2
u208471	i292640	1
u226692	i292640	11
u206780	i292640	1
u165207	i292640	2
u161589	i285391	3
u197797	i285391	3
u156526	i285391	1
u227406	i292640	1
u160201	i292640	1
u173192	i292640	1
u149672	i292640	1
u181432	i292640	1
u200496	i292640	2
u225045	i292640	1
u208399	i292640	1
u150482	i292640	1
u221533	i292640	1
u194538	i292640	1
u167625	i292640	1
u211699	i292640	3
u151633	i292640	1
u226122	i292640	2
u174627	i292640	5
u212806	i285391	1
u198581	i292640	1
u191353	i292640	2
u220204	i292640	1
u207896	i292640	1
u201996	i292640	1
u213079	i292640	1
u149302	i292640	2
u180135	i292640	3
u193276	i292640	1
u192858	i292640	1
u206578	i292640	1
u203050	i292640	2
u170306	i292640	6
u158577	i292640	2
u153091	i292640	1
u171787	i292640	2
u167321	i292640	1
u157004	i292640	1
u220388	i292640	4
u212307	i292640	4
u165674	i292640	1
u209406	i292640	1
u211772	i286525	4
u178960	i292640	2
u173993	i292640	3
u153039	i292640	2
u196589	i292640	2
u207078	i292640	3
u203787	i292640	2
u189479	i292640	1
u197669	i292640	1
u211568	i292640	1
u177353	i286525	1
u176471	i292640	2
u219883	i292640	4
u220580	i292640	3
u160804	i292640	1
u205060	i292640	3
u172038	i292640	1
u206427	i292640	5
u163311	i292640	10
u214864	i292640	1
u217535	i292640	1
u203657	i292318	2
u175343	i283908	2
u197884	i292318	1
u215919	i280870	4
u196557	i280870	4
u170773	i280870	1
u207865	i278098	2
u208771	i281882	1
u194207	i278098	2
u223652	i278098	1
u197211	i278098	3
u192018	i278098	3
u155228	i278098	1
u170851	i278098	3
u191525	i278098	1
u197772	i278098	2
u216213	i278098	3
u194704	i278098	1
u210567	i278098	2
u150216	i278098	1
u183004	i273541	1
u152968	i273541	1
u222853	i273541	1
u227406	i273541	1
u226541	i273541	4
u206528	i273541	1
u154723	i273541	4
u222198	i273541	1
u152745	i273541	4
u199557	i273541	1
u198219	i273541	2
u183787	i273541	1
u171257	i280870	2
u205679	i280870	2
u168476	i280870	1
u156045	i280870	1
u171257	i294675	4
u168770	i286341	7
u187586	i286341	2
u156474	i286341	2
u206520	i278098	1
u180521	i278098	11
u222663	i278098	3
u173463	i278098	4
u170306	i278098	2
u225954	i278098	6
u220075	i278098	1
u163201	i278098	6
u215919	i294675	1
u208756	i292115	1
u208771	i273541	1
u171388	i278098	3
u210213	i278098	4
u216060	i278098	1
u178632	i278098	3
u222477	i278098	1
u151558	i278098	4
u194108	i278098	4
u169304	i278098	3
u228824	i294675	1
u220792	i294675	1
u209187	i294675	1
u227406	i294471	2
u222853	i294471	6
u152968	i294471	1
u183004	i294471	1
u174900	i278098	2
u210064	i273541	1
u221776	i273541	11
u195711	i273541	1
u207078	i273541	1
u171736	i290127	3
u193734	i290127	1
u195816	i290127	1
u203657	i290127	1
u193506	i290127	2
u185513	i290127	1
u154865	i290127	1
u158054	i290127	1
u224315	i290127	1
u169932	i290127	1
u189090	i290127	1
u198516	i290127	1
u204958	i290127	1
u150539	i273541	2
u152855	i290127	1
u157345	i290127	8
u188336	i290127	1
u211903	i290127	2
u216375	i290127	1
u171544	i290127	1
u163317	i290127	1
u222012	i290127	1
u171517	i290127	1
u171193	i290127	1
u216556	i290127	2
u224798	i290127	1
u150993	i290127	1
u216418	i290127	2
u173463	i290127	1
u215328	i290127	1
u205679	i294675	7
u182708	i273541	1
u223904	i273541	1
u155493	i273541	3
u189470	i273541	1
u198627	i273541	1
u165573	i273541	2
u194538	i273541	1
u226207	i273541	1
u155204	i273541	1
u215302	i273541	1
u177353	i273541	1
u151633	i273541	1
u226122	i273541	1
u172048	i273541	1
u150438	i273541	2
u155254	i273541	1
u187426	i273541	1
u195260	i273541	1
u157741	i273541	2
u185362	i273541	1
u187004	i273541	1
u173790	i273541	1
u187711	i273541	1
u193614	i273541	6
u205744	i273541	1
u155602	i273541	1
u198581	i273541	1
u209406	i273541	2
u184695	i273541	5
u171024	i273541	1
u191353	i273541	1
u205339	i273541	4
u181898	i273541	1
u223392	i290127	1
u149302	i278098	1
u213079	i278098	2
u204169	i284295	2
u179219	i284295	2
u187711	i284295	1
u160610	i284295	1
u155967	i284295	3
u216058	i284295	2
u180252	i284295	1
u190575	i284295	1
u217528	i284295	1
u198581	i284295	1
u221533	i294471	1
u195711	i294471	1
u208399	i294471	1
u174627	i294471	2
u151035	i294471	1
u209406	i284295	3
u203282	i284295	1
u191353	i284295	1
u205339	i284295	2
u153039	i284295	1
u189479	i284295	1
u156686	i284295	1
u220505	i284295	3
u226616	i284295	1
u198338	i284295	1
u161737	i284295	3
u165384	i284295	1
u219883	i284295	1
u201160	i284295	1
u207456	i284295	3
u188664	i284295	3
u190646	i284295	1
u187004	i284295	1
u187711	i294471	1
u183272	i294471	1
u187004	i294471	1
u189810	i294471	1
u179439	i294471	1
u218957	i294471	1
u181898	i294471	1
u163873	i294471	2
u170658	i294471	1
u168637	i294471	1
u150438	i294471	1
u172048	i294471	1
u226122	i294471	1
u151633	i294471	3
u220580	i284295	1
u211699	i294471	3
u167625	i294471	1
u226207	i294471	1
u194538	i294471	1
u177353	i284295	2
u151633	i284295	1
u226122	i284295	3
u162841	i284295	2
u200496	i284295	1
u170658	i284295	2
u160963	i284295	1
u155254	i284295	2
u195260	i284295	1
u212037	i284295	4
u157741	i284295	3
u154183	i294471	1
u163381	i284295	1
u214864	i284295	1
u178960	i284295	1
u189380	i278098	1
u189616	i278098	2
u168211	i278098	5
u205744	i278098	3
u206106	i280158	2
u166353	i278098	2
u194422	i278098	4
u205339	i278098	7
u223904	i278098	4
u182708	i278098	2
u207078	i278098	2
u156686	i278098	1
u176354	i278098	1
u202122	i278098	2
u174802	i278098	2
u149672	i294471	1
u154723	i294471	1
u226541	i294471	1
u197660	i294675	3
u168476	i294675	1
u166486	i294675	2
u226616	i278098	2
u217535	i278098	2
u170865	i278098	1
u219883	i278098	1
u220580	i278098	6
u181915	i278098	6
u214864	i278098	2
u200763	i278098	4
u201996	i278098	5
u207335	i294471	1
u193475	i278098	7
u216583	i278098	3
u208471	i278098	1
u206578	i284295	2
u157568	i284295	2
u218743	i284295	3
u193475	i284295	3
u203050	i284295	1
u170306	i284295	3
u158577	i284295	1
u153091	i284295	2
u171787	i284295	1
u167321	i284295	2
u180785	i284295	1
u171473	i284295	1
u174314	i284295	1
u166337	i284295	2
u187004	i278098	3
u161675	i284295	4
u151558	i284295	1
u184629	i284295	1
u169932	i284295	1
u154841	i284295	1
u158356	i284295	3
u208575	i284295	2
u155228	i284295	2
u209831	i284295	1
u227028	i284295	2
u151806	i284295	1
u197442	i278098	3
u220128	i278098	1
u179439	i278098	1
u185362	i278098	1
u174039	i284295	2
u149302	i290127	1
u200261	i290127	1
u156686	i273541	1
u171820	i292115	1
u189470	i292115	1
u155204	i292115	2
u214680	i292115	1
u215302	i292115	1
u180211	i292115	1
u163319	i292115	1
u162358	i292115	1
u169453	i292115	1
u190806	i292115	1
u216880	i292115	1
u215946	i292115	1
u190529	i292115	1
u214133	i292115	1
u224463	i292115	1
u223415	i292115	1
u159720	i292115	1
u215173	i292115	1
u193757	i292115	1
u182432	i292115	1
u201686	i275534	2
u172048	i275534	1
u210807	i275534	1
u195469	i275534	1
u189470	i275534	4
u204361	i275534	5
u175343	i275534	4
u151035	i275534	2
u149672	i275534	7
u211787	i292115	1
u156526	i292115	1
u161589	i292115	1
u209883	i292115	1
u185362	i281383	1
u187711	i281383	2
u198581	i281383	3
u209406	i281383	1
u150539	i281383	1
u203787	i281383	1
u156686	i281383	1
u220505	i281383	1
u212963	i281383	1
u201160	i281383	1
u198556	i281383	1
u176008	i292115	2
u167428	i292115	2
u178543	i292115	1
u167972	i292115	1
u210305	i292115	2
u165434	i292115	2
u229157	i275534	4
u150539	i275534	1
u194598	i275534	1
u171421	i275534	2
u184865	i275534	1
u181596	i275534	4
u189616	i275534	1
u187711	i275534	1
u164445	i275534	2
u156734	i275534	49
u179594	i275534	4
u214548	i275534	3
u196469	i275534	4
u150256	i292115	2
u185080	i292115	3
u167381	i292115	1
u168588	i292115	1
u183152	i292115	2
u187195	i292115	1
u174314	i292115	1
u194941	i292115	1
u182501	i292115	1
u211903	i292115	1
u160255	i292115	1
u215568	i292115	1
u161675	i292115	1
u151596	i292115	1
u198494	i292115	2
u191465	i292115	1
u158209	i292115	1
u217697	i292115	4
u155007	i292115	1
u151558	i292115	1
u212240	i292115	1
u161244	i292115	1
u194108	i292115	1
u207865	i292115	1
u202918	i292115	1
u209136	i292115	2
u198304	i292115	1
u185513	i292115	1
u203078	i292115	1
u183010	i292115	1
u173795	i292115	1
u161778	i292115	1
u164081	i292115	1
u225218	i292115	1
u207751	i292115	1
u155254	i281383	1
u171787	i292115	1
u225973	i292115	1
u193576	i292115	1
u214688	i292115	1
u169482	i292115	1
u185593	i292115	1
u162157	i292115	1
u218387	i292115	1
u192438	i292115	3
u225697	i292115	1
u187586	i292115	1
u152791	i292115	2
u164501	i292115	2
u222811	i292115	1
u200763	i281383	1
u213079	i281383	2
u216418	i292115	3
u170306	i281383	1
u171388	i281383	1
u170446	i281383	1
u188831	i281383	2
u162012	i281383	3
u183115	i281383	1
u227028	i281383	1
u150216	i281383	1
u215757	i281383	1
u214267	i292115	1
u212739	i292115	1
u172038	i292115	1
u162129	i292115	1
u182682	i292115	1
u220660	i292115	1
u157004	i281383	1
u167625	i281383	1
u155204	i281383	3
u226207	i281383	1
u166885	i290127	1
u162358	i290127	1
u180480	i290127	1
u175197	i290127	1
u198982	i290127	1
u215302	i290127	1
u162958	i290127	1
u183029	i290127	1
u223006	i290127	1
u208926	i290127	1
u183787	i290127	1
u167125	i290127	1
u149436	i290127	1
u197797	i290127	1
u185716	i290127	1
u194666	i290127	3
u225798	i290127	1
u181215	i290127	1
u185869	i290127	1
u165434	i290127	1
u212806	i290127	1
u223924	i290127	1
u171057	i290127	5
u150458	i290127	1
u214075	i290127	3
u168347	i290127	1
u176526	i290127	3
u212963	i273541	1
u217535	i273541	1
u151778	i273541	1
u158107	i290127	1
u165384	i273541	1
u155254	i290127	1
u174236	i290127	1
u219867	i273541	1
u207692	i290127	1
u186183	i290127	1
u198691	i290127	1
u180226	i290127	1
u221170	i290127	1
u225063	i290127	6
u198556	i290127	1
u160804	i290127	3
u178721	i290127	1
u219758	i290127	1
u158923	i290127	2
u214681	i290127	1
u204547	i290127	1
u179994	i290127	1
u221244	i290127	2
u167381	i290127	1
u200243	i290127	1
u220266	i290127	2
u163976	i290127	1
u189380	i290127	1
u185612	i290127	1
u190605	i290127	1
u167056	i290127	1
u218124	i290127	1
u185462	i290127	1
u210844	i290127	1
u197575	i290127	1
u168960	i290127	1
u204959	i290127	1
u160498	i290127	1
u189616	i294471	2
u179873	i273541	1
u200763	i273541	2
u156045	i290487	1
u197660	i290487	1
u168476	i290487	1
u205679	i290487	1
u171257	i290487	1
u215919	i290487	1
u174920	i290487	2
u201160	i275534	3
u226823	i275534	1
u210823	i275534	7
u174789	i275534	8
u207078	i275534	2
u163939	i275534	8
u156045	i283111	1
u172416	i292318	2
u197660	i283111	1
u205679	i283111	1
u171257	i283111	1
u215919	i283111	1
u174920	i283111	1
u228824	i283111	1
u212906	i283111	1
u170773	i283111	1
u222853	i281383	1
u196249	i281383	2
u227406	i281383	3
u154723	i281383	1
u195711	i281383	1
u211973	i281383	1
u194538	i281383	2
u168476	i283111	1
u198556	i273541	1
u178960	i275534	2
u222663	i275534	1
u213079	i273541	1
u193475	i273541	2
u206520	i273541	1
u180521	i273541	1
u180135	i273541	1
u171473	i273541	2
u163201	i273541	1
u170446	i273541	1
u210305	i290127	1
u167132	i290127	1
u186525	i290127	1
u160251	i290127	1
u186040	i290127	1
u174900	i273541	1
u206520	i275534	4
u189517	i273541	1
u170851	i273541	1
u191183	i273541	1
u227028	i273541	1
u152002	i273541	1
u150216	i273541	1
u215757	i273541	1
u198422	i275534	1
u170851	i275534	2
u158226	i275534	3
u160395	i275534	1
u171388	i275534	1
u167321	i275534	1
u210607	i275534	2
u211551	i275534	3
u208575	i273541	3
u191835	i274058	1
u157004	i278098	2
u180228	i292115	1
u170773	i289207	1
u158450	i289207	2
u163167	i292318	1
u218387	i292318	5
u200649	i292318	2
u179013	i292318	3
u151757	i292318	4
u224665	i292318	3
u165221	i292318	3
u225697	i292318	4
u217774	i292318	14
u197669	i292318	12
u178696	i292318	7
u172038	i292318	3
u191766	i292318	4
u220204	i292318	7
u197467	i292318	2
u199725	i292318	1
u167094	i292318	1
u196557	i289207	2
u214798	i292318	8
u176302	i289207	1
u174920	i289207	1
u195980	i294201	3
u228627	i294201	1
u158420	i294201	1
u158420	i294471	1
u210567	i294471	1
u227028	i294471	1
u157210	i294471	1
u188831	i294471	2
u191525	i294471	1
u170851	i294471	1
u169421	i294471	4
u215328	i294471	1
u189517	i294471	8
u170446	i294471	2
u197660	i289207	1
u168476	i289207	1
u205679	i289207	4
u171257	i289207	1
u215919	i289207	2
u228824	i289207	2
u157489	i294201	5
u218441	i290154	1
u174529	i292318	1
u158209	i292318	1
u212240	i292318	2
u161244	i292318	1
u222338	i292318	13
u207435	i288680	2
u152533	i288680	1
u168476	i288680	1
u206448	i288680	1
u158662	i288680	1
u183826	i288680	1
u197660	i276182	2
u168476	i276182	2
u205679	i276182	1
u153614	i288680	1
u191655	i288680	1
u166499	i288680	1
u211787	i292318	3
u156526	i292318	2
u161589	i292318	5
u198494	i292318	2
u162129	i292318	1
u151596	i292318	10
u200763	i294471	2
u149582	i292318	1
u225973	i292318	1
u195776	i292318	5
u224052	i292318	3
u167321	i292318	2
u199655	i292318	3
u170025	i292318	1
u183152	i292318	2
u187195	i292318	6
u174314	i292318	1
u194941	i292318	9
u171388	i294471	1
u163201	i294471	3
u220075	i294471	1
u225954	i294471	3
u170306	i294471	2
u180521	i294471	1
u149302	i294471	2
u213079	i294471	1
u215328	i292318	2
u197660	i280498	1
u151035	i283433	2
u175343	i283433	1
u221403	i283433	6
u222663	i283433	4
u213079	i283433	1
u205605	i283433	5
u221140	i283433	2
u198556	i283433	5
u226823	i283433	2
u217535	i283433	3
u210823	i283433	1
u207078	i283433	1
u163939	i283433	8
u150539	i283433	3
u182708	i283433	1
u184695	i283433	1
u217917	i283433	1
u184865	i283433	1
u155466	i283433	1
u179390	i283433	8
u153266	i283433	1
u210607	i283433	1
u187711	i283433	1
u160718	i283433	1
u176403	i283433	1
u209187	i280498	1
u193576	i292318	3
u185080	i292318	3
u184865	i292318	1
u189919	i292318	1
u156156	i292318	5
u215173	i292318	2
u164445	i292318	1
u167678	i292318	2
u223415	i292318	4
u179439	i292318	1
u164503	i292318	2
u203708	i292318	1
u150216	i283433	2
u211260	i283433	2
u170851	i283433	1
u158226	i283433	1
u151168	i283433	1
u220388	i283433	8
u171473	i283433	6
u164445	i283433	1
u197575	i292318	2
u163873	i292318	3
u176302	i280498	2
u156734	i283433	2
u188664	i283433	1
u179439	i283433	1
u174236	i283433	1
u156765	i283433	1
u151633	i283433	1
u186103	i283433	2
u228824	i280498	1
u174920	i280498	1
u215757	i294471	1
u215919	i280498	4
u185593	i292318	10
u168476	i280498	1
u211699	i283433	5
u155786	i283433	5
u153880	i283433	2
u151218	i283433	1
u208771	i283433	1
u163719	i280498	4
u170773	i280498	1
u158450	i280498	1
u169482	i292318	3
u190529	i292318	1
u216880	i292318	2
u190806	i292318	1
u160963	i292318	1
u155475	i292318	13
u157489	i292318	1
u151721	i292318	2
u191014	i292318	1
u204959	i294846	1
