u180396	i283986	1
u155753	i283986	1
u187648	i283986	1
u218196	i283986	1
u160381	i283986	1
u151701	i283986	1
u178956	i283986	1
u188151	i283986	1
u174008	i283986	2
u195576	i283986	1
u224388	i283986	1
u161416	i283986	1
u189025	i283986	1
u166918	i283986	1
u219959	i283986	1
u162832	i283986	1
u187660	i283986	1
u193946	i283986	1
u181592	i283986	3
u161635	i283986	1
u203672	i283986	1
u178176	i283986	2
u185039	i283986	1
u156777	i283986	1
u150427	i283986	1
u193182	i283986	2
u205507	i283986	1
u176267	i283986	1
u162729	i283986	1
u189388	i283986	1
u199646	i283986	2
u196580	i283986	1
u223886	i283986	1
u201642	i283986	1
u166626	i283986	1
u198125	i283986	1
u154464	i283986	1
u229253	i283986	1
u195730	i283986	1
u181300	i283986	1
u188261	i283986	1
u162300	i283986	1
u186779	i283986	1
u220433	i283986	1
u154231	i283986	1
u177309	i283986	1
u175832	i283986	1
u166822	i283986	1
u215013	i283986	2
u153696	i283986	3
u198889	i283986	1
u171413	i283986	1
u189054	i283986	1
u203650	i283986	1
u180548	i283986	2
u227641	i283986	1
u198874	i283986	2
u174562	i283986	1
u183473	i283986	1
u205938	i283986	1
u152599	i283986	1
u228470	i283986	1
u179009	i283986	1
u155636	i283986	1
u167255	i283986	1
u182702	i283986	1
u174027	i283986	1
u150779	i283986	1
u208144	i283986	1
u186900	i283986	1
u212502	i283986	1
u196749	i283986	3
u154260	i283986	1
u163279	i283986	1
u164029	i283986	1
u204412	i283986	1
u156370	i283986	1
u193601	i283986	1
u227876	i283986	1
u152675	i283986	3
u210466	i283986	1
u227533	i283986	2
u209527	i283986	2
u193210	i283986	9
u151606	i283986	1
u185155	i283986	1
u157782	i283986	1
u225732	i283986	1
u205124	i283986	1
u187964	i283986	1
u202244	i283986	1
u164721	i283986	1
u186786	i283986	1
u191078	i283986	2
u188169	i283986	1
u214526	i283986	7
u177469	i283986	1
u222057	i283986	1
u171879	i283986	1
u210754	i283986	1
u170029	i283986	4
u194019	i283986	1
u192190	i283986	1
u166515	i283986	1
u218992	i283986	1
u211056	i283986	1
u201131	i283986	1
u190320	i283986	2
u199512	i283986	1
u161136	i283986	1
u223694	i283986	2
u209051	i283986	2
u204184	i283986	4
u215986	i283986	1
u200213	i283986	1
u187362	i283986	1
u228311	i292864	2
u228189	i283986	1
u160356	i283986	1
u177566	i283986	1
u218210	i283986	2
u195009	i283986	1
u196043	i283986	1
u161669	i283986	1
u214602	i283986	1
u202910	i283986	1
u164963	i283986	3
u190691	i283986	1
u211064	i283986	1
u183259	i283986	3
u172750	i283986	3
u158715	i283986	1
u210438	i283986	4
u215863	i283986	1
u196475	i283986	1
u226827	i283986	1
u188920	i283986	1
u227916	i283986	2
u224490	i283986	1
u168111	i283986	1
u151731	i283986	1
u170519	i283986	1
u193907	i283986	2
u164052	i283986	1
u194408	i283986	1
u228872	i283986	1
u179952	i283986	1
u166259	i283986	2
u208682	i283986	6
u164551	i283986	1
u149309	i283986	1
u162857	i283986	2
u202723	i283986	2
u187237	i283986	1
u220703	i283986	1
u175989	i283986	1
u201832	i283986	1
u217574	i283986	1
u158720	i283986	1
u188593	i283986	1
u183766	i283986	1
u224018	i283986	1
u169512	i283986	1
u167385	i283986	1
u195163	i283986	1
u160331	i283986	4
u191846	i283986	1
u180719	i283986	2
u223356	i283986	1
u192266	i283986	1
u218180	i283986	1
u200668	i283986	2
u152393	i283986	1
u218363	i283986	1
u151060	i283986	3
u160456	i283986	1
u184504	i283986	1
u208526	i283986	1
u229143	i283986	1
u177912	i283986	1
u157130	i283986	1
u168126	i283986	1
u198491	i283986	1
u184722	i283986	1
u149715	i283986	1
u227938	i283986	3
u186619	i283986	2
u194464	i283986	2
u222415	i283986	1
u185403	i283986	1
u222111	i283986	1
u153096	i283986	1
u149868	i283986	1
u220473	i283986	2
u180240	i283986	1
u191509	i283986	1
u200195	i283986	1
u159625	i283986	1
u226670	i283986	1
u193114	i283986	2
u160413	i283986	1
u172632	i283986	1
u177524	i283986	1
u182572	i283986	3
u191656	i283986	1
u151377	i283986	1
u220293	i283986	1
u226105	i283986	1
u218131	i283986	1
u172440	i283986	1
u187069	i283986	1
u151637	i283986	1
u218078	i283986	1
u164176	i283986	1
u170900	i283986	1
u166300	i283986	1
u188995	i283986	1
u194548	i283986	1
u179016	i283986	1
u163834	i283986	1
u157430	i283986	1
u198935	i283986	2
u170255	i283986	1
u195201	i283986	1
u187693	i283986	2
u216656	i283986	1
u164465	i283986	1
u204891	i283986	1
u210500	i283986	1
u152321	i283986	3
u190177	i283986	1
u228759	i283986	1
u149514	i283986	1
u208867	i283986	2
u189740	i283986	1
u176712	i283986	1
u152021	i283986	1
u205201	i283986	1
u169257	i283986	1
u165618	i283986	1
u221262	i283986	1
u214950	i283986	2
u219438	i283986	1
u201849	i283986	1
u185753	i283986	1
u193512	i283986	1
u188795	i283986	1
u190749	i283986	1
u210368	i283986	1
u190211	i283986	4
u219218	i283986	1
u172903	i283986	1
u159662	i283986	2
u175838	i283986	1
u215440	i283986	2
u213373	i283986	2
u173750	i283986	1
u217543	i283986	1
u195221	i283986	1
u222908	i283986	1
u153328	i283986	2
u219625	i283986	1
u168717	i283986	1
u165266	i283986	3
u210366	i283986	1
u185917	i283986	1
u195085	i283986	1
u214416	i283986	1
u186294	i283986	1
u216673	i283986	1
u215318	i283986	7
u182818	i283986	1
u203162	i283986	1
u150850	i283986	3
u184800	i283986	1
u224842	i283986	2
u205188	i283986	1
u200234	i283986	1
u159636	i283986	1
u216361	i283986	4
u162700	i283986	2
u206693	i283986	1
u198105	i283986	1
u168054	i283986	1
u196483	i283986	1
u161258	i283986	1
u162814	i283986	1
u198776	i283986	1
u225760	i283986	2
u179597	i283986	1
u201870	i283986	1
u204044	i283986	1
u206702	i283986	1
u179679	i283986	1
u201989	i283986	1
u163371	i283986	5
u177711	i283986	1
u152492	i283986	1
u209207	i283986	1
u220279	i283986	2
u191723	i283986	1
u159144	i283986	1
u171528	i283986	1
u221898	i283986	1
u213695	i283986	1
u216152	i283986	3
u164344	i283986	1
u188376	i283986	1
u177674	i283986	1
u183854	i283986	1
u178735	i283986	1
u171598	i283986	1
u179509	i283986	1
u204064	i283986	1
u183701	i283986	1
u228268	i283986	1
u184676	i288148	1
u207285	i283986	1
u206099	i283986	1
u152021	i276753	3
u165004	i276753	2
u205201	i276753	4
u221262	i276753	1
u216656	i276753	3
u187693	i276753	3
u189740	i276753	2
u187069	i276753	1
u218078	i276753	10
u166300	i276753	4
u152464	i276753	1
u170255	i276753	1
u188995	i276753	3
u194548	i276753	1
u151637	i276753	2
u179016	i276753	1
u208867	i276753	1
u228759	i276753	3
u151060	i276753	9
u208526	i276753	1
u186619	i276753	7
u157130	i276753	1
u168126	i276753	2
u198491	i276753	6
u149514	i276753	5
u184722	i276753	1
u165118	i276753	3
u151377	i276753	5
u220293	i276753	3
u226105	i276753	1
u210500	i276753	3
u152321	i276753	1
u149715	i276753	1
u157430	i276753	5
u198935	i276753	7
u150427	i276753	2
u193007	i276753	1
u223504	i276753	4
u200248	i276753	1
u183415	i276753	1
u220758	i276753	9
u196508	i276753	2
u208724	i276753	1
u217642	i276753	1
u211376	i276753	1
u213994	i276753	1
u204996	i276753	2
u206602	i276753	5
u168842	i276753	1
u176453	i276753	3
u193325	i276753	2
u192215	i276753	5
u197542	i276753	2
u163337	i276753	6
u192266	i276753	9
u161955	i276753	3
u165918	i276753	4
u164106	i276753	1
u186201	i276753	1
u165846	i276753	1
u183924	i276753	2
u191500	i276753	1
u195449	i276753	5
u168822	i276753	6
u217795	i276753	2
u189902	i276753	1
u164954	i276753	2
u209529	i276753	13
u208447	i276753	9
u218363	i276753	6
u152393	i276753	3
u229143	i276753	2
u222415	i276753	1
u219218	i276753	6
u159662	i276753	6
u175838	i276753	1
u215440	i276753	4
u213373	i276753	9
u173750	i276753	1
u190211	i276753	2
u217543	i276753	2
u159636	i276753	4
u162700	i276753	1
u212894	i276753	1
u206693	i276753	3
u191723	i276753	4
u171528	i276753	2
u195221	i276753	3
u210368	i276753	6
u190749	i276753	1
u193512	i276753	10
u214416	i276753	3
u186294	i276753	4
u216673	i276753	2
u153468	i276753	9
u182818	i276753	7
u203162	i276753	1
u150850	i276753	4
u184800	i276753	11
u224842	i276753	2
u205188	i276753	1
u200234	i276753	1
u168717	i276753	1
u219625	i276753	1
u153328	i276753	12
u172903	i276753	2
u213695	i276753	1
u163595	i276753	20
u164344	i276753	3
u177674	i276753	3
u201849	i276753	8
u219438	i276753	1
u222111	i276753	4
u149868	i276753	1
u180240	i276753	1
u181065	i276753	9
u185753	i276753	4
u191509	i276753	9
u160413	i276753	1
u172632	i276753	6
u177524	i276753	15
u182572	i276753	8
u210727	i276753	3
u200195	i276753	1
u159625	i276753	1
u201989	i276753	8
u179679	i276753	1
u201870	i276753	4
u183854	i276753	2
u178735	i276753	2
u171598	i276753	3
u179509	i276753	3
u204064	i276753	1
u209207	i276753	1
u152492	i276753	2
u225760	i276753	1
u198105	i276753	1
u185916	i276753	1
u206267	i276753	5
u177004	i276753	13
u162814	i276753	2
u198776	i276753	1
u179597	i276753	1
u188376	i276753	2
u228826	i276753	6
u172374	i276753	1
u205660	i276753	2
u160940	i276753	3
u172170	i276753	4
u225598	i276753	1
u182872	i276753	2
u164935	i276753	7
u187438	i276753	11
u154518	i276753	2
u222228	i276753	1
u201979	i276753	3
u195726	i276753	2
u162334	i276753	3
u174319	i276753	4
u161130	i276753	1
u210166	i276753	2
u150663	i276753	1
u155543	i276753	2
u193727	i276753	1
u174646	i276753	5
u161874	i276753	2
u194082	i276753	6
u162350	i276753	7
u225181	i276753	1
u185984	i276753	2
u191210	i276753	3
u223176	i276753	1
u183097	i276753	4
u162561	i276753	10
u213567	i276753	9
u196224	i276753	6
u188135	i276753	2
u185346	i276753	6
u203157	i276753	1
u229166	i276753	7
u223141	i276753	3
u185124	i276753	1
u189750	i276753	4
u182928	i276753	2
u178956	i276753	2
u188151	i276753	3
u174008	i276753	2
u195576	i276753	1
u217751	i276753	2
u178176	i276753	14
u224388	i276753	1
u189025	i276753	2
u166918	i276753	5
u219959	i276753	4
u162832	i276753	2
u187660	i276753	1
u181592	i276753	4
u161416	i276753	4
u207683	i276753	1
u150479	i276753	3
u201909	i276753	3
u222581	i276753	4
u200067	i276753	1
u164587	i276753	5
u184902	i276753	6
u164860	i276753	1
u202084	i276753	2
u215296	i276753	2
u214940	i276753	6
u168675	i276753	1
u217984	i276753	3
u192355	i276753	1
u194266	i276753	1
u208449	i276753	1
u209618	i276753	3
u162714	i276753	1
u211565	i276753	3
u185545	i276753	2
u169042	i276753	3
u157029	i276753	2
u209599	i276753	1
u183865	i276753	3
u197056	i276753	4
u157295	i276753	2
u150506	i276753	1
u227711	i276753	6
u152861	i276753	3
u219571	i276753	1
u185831	i276753	2
u151043	i276753	1
u150759	i276753	10
u152646	i276753	4
u155305	i276753	8
u182242	i276753	2
u207562	i276753	3
u225025	i276753	2
u156332	i276753	4
u215471	i276753	3
u196375	i276753	3
u167487	i276753	2
u186143	i276753	5
u209863	i276753	1
u150908	i276753	4
u212405	i276753	3
u196408	i276753	2
u159069	i276753	1
u178412	i276753	5
u155819	i276753	4
u179707	i276753	2
u218129	i276753	3
u194686	i276753	8
u205983	i276753	1
u174739	i276753	2
u195996	i276753	2
u224716	i276753	1
u227865	i276753	5
u227316	i276753	11
u154683	i276753	6
u226650	i276753	3
u157974	i276753	1
u203931	i276753	5
u188028	i276753	1
u223845	i276753	13
u195567	i276753	2
u203274	i276753	1
u195230	i276753	3
u166597	i276753	2
u206879	i276753	6
u163265	i276753	12
u207401	i276753	11
u176376	i276753	2
u228289	i276753	1
u182058	i276753	5
u163919	i276753	1
u195322	i276753	1
u164580	i276753	4
u162614	i276753	2
u217150	i276753	1
u172790	i276753	2
u214055	i276753	6
u224407	i276753	4
u174744	i276753	3
u178418	i276753	2
u185745	i276753	1
u200962	i276753	6
u221081	i276753	2
u222888	i276753	3
u203463	i276753	3
u159761	i276753	1
u154628	i276753	1
u171288	i276753	2
u226351	i283986	1
u195085	i276753	3
u165266	i276753	2
u185132	i283986	1
u170074	i283986	4
u161142	i283986	1
u203918	i283986	1
u153151	i283986	2
u204119	i283986	1
u196050	i283986	1
u212890	i283986	1
u185659	i283986	2
u195007	i283986	1
u175884	i283986	1
u213464	i283986	1
u207850	i283986	7
u178344	i283986	1
u227636	i283986	4
u157597	i283986	1
u161761	i283986	1
u176524	i283986	1
u187325	i283986	1
u171110	i283986	1
u207147	i283986	1
u224491	i283986	1
u156183	i283986	1
u180217	i283986	2
u187310	i283986	1
u227235	i283986	1
u226213	i283986	1
u211814	i283986	1
u186258	i283986	1
u205557	i283986	1
u205351	i283986	1
u166549	i283986	1
u204337	i283986	5
u220224	i283986	6
u188911	i283986	1
u198401	i283986	1
u164730	i283986	3
u159915	i283986	1
u188741	i283986	1
u155793	i283986	1
u188640	i283986	1
u228815	i283986	1
u171312	i283986	1
u208138	i283986	1
u208860	i283986	1
u187230	i283986	1
u172472	i283986	1
u149379	i283986	1
u154992	i283986	1
u191032	i283986	1
u212656	i283986	2
u208336	i283986	1
u175740	i283986	1
u174278	i283986	1
u185656	i283986	1
u197633	i283986	1
u218421	i283986	1
u151114	i283986	1
u154786	i283986	1
u227612	i283986	1
u218921	i283986	1
u168712	i283986	1
u210498	i283986	1
u222310	i283986	1
u180730	i283986	1
u203988	i283986	3
u170718	i283986	1
u186983	i283986	2
u175780	i283986	2
u185996	i283986	5
u204028	i283986	6
u212837	i283986	1
u206939	i283986	1
u189500	i283986	2
u178355	i283986	1
u161900	i283986	3
u185868	i283986	1
u176735	i283986	2
u179175	i283986	1
u159510	i283986	1
u167183	i283986	1
u210961	i283986	1
u184676	i283986	1
u189369	i283986	2
u173740	i283986	1
u228598	i283986	1
u198293	i283986	2
u159241	i283986	1
u193915	i283986	1
u156288	i283986	1
u191680	i283986	1
u187387	i283986	1
u185723	i283986	1
u214278	i283986	1
u228439	i283986	1
u178943	i283986	1
u194747	i283986	1
u226331	i283986	2
u198019	i283986	1
u179670	i283986	1
u224769	i283986	1
u207180	i283986	1
u180406	i283986	1
u178799	i283986	1
u215606	i283986	1
u206986	i283986	3
u227153	i283986	2
u222851	i283986	1
u149744	i283986	2
u154714	i283986	1
u163119	i283986	1
u161268	i283986	1
u208659	i283986	1
u149780	i283986	1
u160582	i283986	1
u155168	i283986	1
u226120	i283986	1
u228029	i283986	2
u165406	i283986	1
u155185	i283986	1
u164075	i283986	3
u180498	i283986	1
u157226	i283986	1
u185322	i283986	1
u223089	i283986	1
u226395	i283986	1
u202637	i283986	1
u203155	i283986	1
u180322	i283986	1
u195388	i283986	2
u194008	i283986	2
u160935	i283986	2
u203242	i283986	1
u196798	i283986	1
u177055	i283986	1
u195166	i283986	1
u201587	i283986	1
u203142	i283986	1
u166823	i283986	1
u161820	i283986	1
u166805	i283986	2
u153928	i283986	1
u172957	i283986	1
u218694	i283986	1
u185917	i276753	1
u222195	i283986	1
u184450	i283986	1
u175832	i276753	1
u166822	i276753	5
u198889	i276753	1
u171413	i276753	4
u189054	i276753	8
u203650	i276753	2
u177309	i276753	7
u180548	i276753	1
u186779	i276753	7
u153696	i276753	10
u162300	i276753	2
u226500	i276753	9
u196580	i276753	15
u193182	i276753	2
u227641	i276753	1
u205507	i276753	3
u220433	i276753	5
u208682	i276753	4
u194628	i276753	3
u170519	i276753	1
u226827	i276753	1
u188920	i276753	10
u227916	i276753	1
u224490	i276753	1
u177469	i276753	3
u168111	i276753	6
u193907	i276753	3
u164551	i276753	5
u164052	i276753	1
u194408	i276753	4
u198315	i276753	1
u228872	i276753	2
u151731	i276753	5
u176267	i276753	6
u162729	i276753	1
u199646	i276753	1
u164721	i276753	2
u186786	i276753	1
u225712	i276753	3
u206020	i276753	5
u167255	i276753	1
u182702	i276753	3
u202244	i276753	1
u204412	i276753	4
u190188	i276753	2
u154260	i276753	4
u163279	i276753	1
u164029	i276753	4
u210438	i276753	6
u216361	i276753	4
u186900	i276753	2
u158003	i276753	10
u187964	i276753	1
u205124	i276753	1
u181300	i276753	4
u201642	i276753	1
u229253	i276753	1
u195730	i276753	1
u188261	i276753	1
u205938	i276753	1
u152675	i276753	1
u210466	i276753	4
u227533	i276753	2
u209527	i276753	1
u193210	i276753	2
u185155	i276753	2
u157782	i276753	1
u225732	i276753	4
u211771	i276753	1
u215557	i276753	1
u149309	i276753	2
u162857	i276753	2
u180719	i276753	3
u189930	i283986	1
u157976	i283986	1
u203007	i283986	2
u176859	i283986	1
u224412	i283986	1
u228189	i276753	1
u158623	i283986	1
u160356	i276753	1
u177566	i276753	1
u195009	i276753	4
u196043	i276753	3
u161669	i276753	2
u214602	i276753	9
u202910	i276753	2
u195806	i276753	3
u207347	i283986	1
u154388	i283986	1
u169580	i283986	6
u200544	i283986	1
u212601	i283986	1
u198183	i283986	1
u221373	i283986	1
u225163	i283986	1
u219741	i283986	1
u186320	i283986	1
u181514	i283986	1
u209040	i283986	1
u216712	i283986	1
u212082	i283986	1
u163071	i283986	1
u187673	i283986	1
u208087	i283986	1
u182795	i283986	2
u216572	i276753	1
u175423	i283986	1
u164963	i276753	9
u211064	i276753	5
u183359	i276753	3
u187237	i276753	3
u220703	i276753	5
u175989	i276753	1
u201832	i276753	4
u158720	i276753	10
u196475	i276753	2
u188593	i276753	1
u165642	i276753	4
u224018	i276753	1
u169512	i276753	6
u167385	i276753	4
u195163	i276753	1
u191846	i276753	2
u183766	i276753	3
u223356	i276753	1
u158715	i276753	1
u209051	i276753	3
u187362	i276753	5
u200213	i276753	3
u218992	i276753	1
u171879	i276753	3
u210754	i276753	1
u170029	i276753	5
u194019	i276753	2
u192190	i276753	6
u166515	i276753	1
u211056	i276753	2
u204184	i276753	6
u201131	i276753	2
u190320	i276753	4
u161136	i276753	2
u223694	i276753	12
u190691	i276753	4
u155543	i291367	8
u189369	i288148	1
u228598	i288148	1
u156325	i285697	1
u160863	i285697	1
u186979	i285697	1
u213536	i285697	1
u193776	i285697	1
u215354	i285697	3
u200885	i285697	4
u188032	i285697	1
u152316	i285697	5
u173064	i285697	1
u210795	i285697	1
u215674	i285697	3
u221167	i285697	3
u205218	i285697	2
u214098	i285697	2
u193937	i285697	2
u190413	i285697	1
u161484	i285697	1
u212685	i285697	1
u187648	i285697	4
u167685	i285697	1
u200367	i285697	1
u223231	i285697	1
u154067	i285697	1
u178506	i285697	2
u194162	i285697	1
u155753	i285697	1
u210219	i285697	1
u178689	i285697	2
u208497	i285697	1
u226348	i285697	1
u173997	i285697	2
u180396	i285697	1
u211313	i285697	2
u161990	i285697	1
u186134	i285697	2
u194524	i285697	1
u167969	i285697	1
u218164	i285697	1
u182534	i285697	1
u228552	i285697	1
u173061	i285697	4
u193764	i285697	4
u209158	i285697	1
u165237	i285697	1
u162169	i285697	1
u169782	i285697	2
u174359	i285697	1
u176832	i285697	1
u226573	i285697	1
u167501	i285697	1
u197591	i285697	1
u186381	i285697	1
u176030	i285697	7
u223329	i285697	1
u152906	i285697	1
u154920	i285697	1
u179056	i285697	1
u157636	i285697	1
u168609	i285697	7
u187836	i285697	1
u200533	i285697	1
u213438	i285697	1
u155940	i285697	2
u176994	i285697	1
u191779	i285697	1
u195017	i285697	1
u183134	i285697	1
u181666	i285697	1
u180860	i285697	1
u174260	i285697	3
u192884	i285697	5
u210655	i285697	1
u189750	i285697	1
u210873	i285697	3
u222581	i285697	1
u200067	i285697	1
u221117	i285697	1
u164587	i285697	1
u185124	i285697	1
u227389	i285697	1
u164860	i285697	1
u202084	i285697	3
u215296	i285697	2
u214940	i285697	1
u168675	i285697	1
u217984	i285697	1
u184902	i285697	1
u192355	i285697	1
u223141	i285697	1
u214203	i285697	1
u166270	i285697	1
u182969	i285697	1
u222228	i285697	1
u150663	i285697	1
u208883	i285697	1
u201979	i285697	1
u155543	i285697	1
u195726	i285697	1
u162334	i285697	8
u174319	i285697	1
u161130	i285697	1
u210166	i285697	2
u159704	i285697	2
u225347	i285697	1
u156056	i285697	1
u194266	i285697	1
u208449	i285697	2
u155067	i285697	2
u162832	i285697	2
u187660	i285697	1
u193946	i285697	1
u181592	i285697	1
u161635	i285697	1
u192518	i285697	2
u219959	i285697	1
u203672	i285697	1
u160381	i285697	1
u218196	i285697	1
u169872	i285697	1
u223037	i285697	3
u157080	i285697	2
u209236	i285697	1
u151701	i285697	1
u166918	i285697	1
u189025	i285697	1
u161416	i285697	1
u209618	i285697	1
u190795	i285697	1
u162714	i285697	1
u201909	i285697	3
u150479	i285697	1
u207683	i285697	1
u178176	i285697	1
u182928	i285697	1
u178956	i285697	1
u154583	i285697	4
u188151	i285697	1
u174008	i285697	1
u195576	i285697	1
u217751	i285697	1
u224388	i285697	1
u204828	i285697	1
u180345	i285697	1
u207909	i285697	3
u176841	i285697	1
u166805	i285697	1
u153928	i285697	1
u172957	i285697	1
u203155	i285697	2
u202637	i285697	1
u226395	i285697	1
u220106	i285697	1
u226120	i285697	1
u161268	i285697	1
u208659	i285697	1
u149780	i285697	1
u202326	i285697	4
u160582	i285697	1
u155168	i285697	1
u163119	i285697	1
u228029	i285697	2
u165061	i285697	1
u166823	i285697	1
u149744	i285697	2
u218694	i285697	1
u154714	i285697	1
u190545	i285697	1
u180322	i285697	1
u195388	i285697	2
u161820	i285697	1
u194008	i285697	1
u203242	i285697	1
u196798	i285697	2
u177055	i285697	1
u195166	i285697	1
u201587	i285697	2
u203142	i285697	2
u160935	i285697	1
u223089	i285697	1
u165406	i285697	1
u155185	i285697	1
u227235	i285697	1
u204337	i285697	1
u226213	i285697	1
u211814	i285697	1
u186258	i285697	1
u205557	i285697	1
u180217	i285697	2
u205351	i285697	6
u176524	i285697	1
u189035	i285697	4
u187310	i285697	1
u161761	i285697	1
u202507	i285697	2
u196050	i285697	1
u166549	i285697	1
u156183	i285697	1
u224491	i285697	1
u207147	i285697	2
u164075	i285697	2
u153945	i285697	1
u180498	i285697	1
u157226	i285697	2
u185322	i285697	1
u206939	i285697	1
u212837	i285697	1
u218875	i285697	3
u187826	i285697	2
u204028	i285697	2
u226681	i285697	2
u173145	i285697	1
u185996	i285697	2
u187325	i285697	1
u171110	i285697	1
u227153	i285697	2
u198293	i285697	1
u228598	i285697	1
u173740	i285697	1
u183997	i285697	1
u159408	i285697	1
u164577	i285697	2
u206350	i285697	1
u192969	i285697	6
u222065	i285697	1
u187173	i285697	1
u211095	i285697	1
u191784	i285697	2
u149683	i285697	1
u172359	i285697	1
u182223	i285697	14
u207861	i285697	1
u185039	i285697	1
u176444	i285697	1
u208492	i285697	2
u185176	i285697	1
u171839	i285697	1
u167785	i285697	2
u172238	i285697	2
u220862	i285697	2
u190582	i285697	4
u160620	i285697	3
u160445	i285697	1
u187560	i285697	1
u218291	i285697	1
u213419	i285697	1
u150177	i285697	3
u221428	i285697	1
u227020	i285697	1
u204997	i285697	1
u218799	i285697	1
u208363	i285697	1
u207285	i285697	1
u187438	i285697	1
u226351	i285697	1
u187387	i285697	1
u159510	i285697	1
u189500	i285697	1
u178355	i285697	1
u157416	i285697	3
u161900	i285697	3
u181704	i285697	2
u193915	i285697	1
u185868	i285697	1
u179175	i285697	1
u167183	i285697	2
u159241	i285697	1
u210961	i285697	2
u184676	i285697	1
u189369	i285697	1
u176735	i285697	1
u199990	i285697	1
u156288	i285697	1
u191680	i285697	1
u185723	i285697	1
u214278	i285697	1
u199789	i285697	1
u228439	i285697	1
u178943	i285697	1
u194747	i285697	1
u226331	i285697	1
u198019	i285697	1
u179670	i285697	1
u224769	i285697	1
u207180	i285697	1
u180406	i285697	1
u178799	i285697	2
u215606	i285697	1
u206986	i285697	5
u206099	i285697	2
u164935	i285697	1
u182872	i285697	1
u225598	i285697	1
u161549	i285697	2
u169257	i285697	1
u165618	i285697	1
u221262	i285697	1
u216656	i285697	1
u187693	i285697	4
u205201	i285697	1
u195201	i285697	1
u218131	i285697	1
u172440	i285697	1
u187069	i285697	1
u151637	i285697	1
u218078	i285697	1
u164176	i285697	1
u170900	i285697	1
u166300	i285697	1
u165004	i285697	2
u188346	i285697	2
u160507	i285697	1
u216172	i285697	2
u210500	i285697	1
u152321	i285697	2
u196253	i285697	1
u200638	i285697	1
u152021	i285697	1
u190177	i285697	1
u228759	i285697	1
u149937	i285697	1
u149514	i285697	1
u208867	i285697	1
u189740	i285697	2
u176712	i285697	1
u219187	i285697	3
u152464	i285697	1
u170255	i285697	1
u188995	i285697	1
u191500	i285697	2
u161690	i285697	2
u216004	i285697	9
u195449	i285697	1
u166909	i285697	2
u168822	i285697	1
u183924	i285697	1
u166962	i285697	1
u189902	i285697	1
u164954	i285697	8
u209529	i285697	1
u176443	i285697	1
u208447	i285697	1
u163337	i285697	1
u217795	i285697	1
u165846	i285697	1
u186201	i285697	1
u164106	i285697	1
u194548	i285697	1
u179016	i285697	1
u163834	i285697	1
u157430	i285697	3
u198935	i285697	1
u150427	i285697	1
u192266	i285697	1
u156777	i285697	1
u160133	i285697	1
u161955	i285697	1
u210663	i285697	1
u204637	i285697	1
u168923	i285697	1
u175164	i285697	5
u165918	i285697	1
u204891	i285697	1
u164465	i285697	1
u226105	i285697	1
u220293	i285697	1
u166104	i285697	4
u201989	i285697	1
u163371	i285697	14
u185753	i285697	1
u201849	i285697	6
u219438	i285697	1
u179679	i285697	1
u214950	i285697	1
u153096	i285697	1
u149868	i285697	3
u220473	i285697	1
u180240	i285697	1
u181065	i285697	1
u191509	i285697	1
u222111	i285697	1
u206702	i285697	1
u204044	i285697	1
u201870	i285697	2
u220279	i285697	1
u209207	i285697	1
u152492	i285697	1
u225760	i285697	1
u198105	i285697	1
u168054	i285697	1
u185916	i285697	2
u196483	i285697	1
u161258	i285697	1
u206267	i285697	1
u177004	i285697	1
u162814	i285697	1
u198776	i285697	1
u179597	i285697	1
u177711	i285697	1
u159625	i285697	1
u172537	i285697	1
u163255	i285697	1
u226670	i285697	1
u186619	i285697	2
u192544	i285697	1
u157130	i285697	1
u168126	i285697	2
u198491	i285697	1
u184722	i285697	1
u177912	i285697	1
u149715	i285697	1
u176273	i285697	2
u165118	i285697	1
u156716	i285697	1
u227938	i285697	5
u194464	i285697	1
u151377	i285697	1
u205643	i285697	2
u208526	i285697	1
u184504	i285697	1
u160456	i285697	1
u193114	i285697	1
u160413	i285697	1
u172632	i285697	1
u171255	i285697	1
u177524	i285697	1
u182572	i285697	1
u185403	i285697	1
u210727	i285697	1
u167505	i285697	1
u200195	i285697	1
u222415	i285697	1
u229143	i285697	1
u152393	i285697	1
u218363	i285697	1
u151060	i285697	1
u191656	i285697	1
u185132	i285697	1
u197542	i285697	1
u208724	i285697	1
u200962	i285697	1
u221081	i285697	1
u222888	i285697	1
u203463	i285697	1
u159761	i285697	1
u154628	i285697	1
u185745	i285697	1
u162863	i285697	2
u163919	i285697	1
u182058	i285697	1
u195567	i285697	1
u154683	i285697	1
u226650	i285697	1
u157974	i285697	1
u195322	i285697	5
u203931	i285697	1
u158711	i285697	1
u174744	i285697	14
u227865	i285697	1
u171288	i285697	6
u211462	i285697	2
u203500	i285697	1
u175476	i285697	3
u163103	i285697	2
u178418	i285697	1
u227316	i285697	1
u162614	i285697	1
u217150	i285697	1
u217082	i285697	2
u172790	i285697	1
u214055	i285697	2
u224407	i285697	1
u164580	i285697	1
u188028	i285697	1
u223845	i285697	2
u179461	i285697	3
u229166	i285697	5
u162561	i285697	5
u213567	i285697	1
u196224	i285697	6
u188135	i285697	2
u200868	i285697	3
u183097	i285697	1
u185346	i285697	1
u174646	i285697	1
u223176	i285697	1
u193727	i285697	1
u154518	i285697	1
u160940	i285697	1
u172170	i285697	1
u203157	i285697	6
u191210	i285697	1
u185984	i285697	1
