145638
5745	7307	35
2788	6948	36
2591	7080	47
2591	7574	47
2591	6867	48
2591	6867	47
2591	7306	49
2591	7306	48
2591	7306	47
2591	6870	47
2591	6969	45
2591	6969	47
2591	7257	45
2591	7257	47
2591	7544	49
2591	7544	48
2591	7544	49
2591	7544	49
2591	7151	48
389	6535	35
389	7367	36
389	7367	35
389	7495	36
389	7495	36
2324	7175	48
2324	7175	48
2324	7175	47
2324	7544	47
2324	7188	47
3416	7456	35
3416	7261	35
3416	6415	36
3416	6415	35
3416	6243	35
3416	6248	35
1183	6497	48
1183	6497	47
5513	7309	36
899	6420	35
899	7121	35
899	7121	35
541	6304	35
541	7286	35
541	6574	35
541	6419	35
3241	7028	36
3241	7028	35
3241	6487	37
3241	6487	37
2712	7310	35
2712	6535	35
2712	7417	35
2712	7111	36
2712	7111	35
2712	6307	35
2712	7413	36
2712	7413	35
2712	7408	36
2712	7408	36
2712	7408	35
2712	7398	35
2712	7431	35
2712	6948	35
2712	6948	35
2712	6696	35
2712	6684	41
2712	6684	41
2712	6684	41
2712	6684	35
2712	7420	36
2712	7420	35
2712	6549	36
2712	6549	36
2712	6549	36
2712	6549	35
312	6666	35
312	7314	35
312	6924	35
312	6863	35
582	6332	46
582	6332	48
582	6332	49
582	6332	47
582	6388	49
582	6388	47
582	6607	47
582	6607	47
582	6627	47
582	7351	49
582	7351	49
582	7351	49
582	7351	44
582	7351	47
582	7351	47
2384	7111	35
2384	7413	35
2384	7408	35
2384	7431	35
2384	6948	36
2384	6948	36
2384	6948	35
2384	6696	36
2384	6696	36
2384	6696	36
2384	6696	36
2384	6696	35
4806	7137	47
4806	7574	48
4806	7574	47
4806	6969	47
1394	7028	36
1394	7028	35
1394	6980	39
1394	6980	35
1394	7395	36
1394	7395	36
1394	7395	36
1394	7395	36
1394	7395	36
1394	7395	36
1394	7395	35
1394	6487	35
1394	7167	35
1394	7167	37
1394	7167	35
1394	7106	35
3532	7405	48
3532	7405	47
3532	6620	35
3532	6810	35
3532	7516	35
3532	6487	35
3532	6913	35
3532	6661	35
3532	6241	35
3532	6681	35
3718	7531	41
3718	7531	41
3718	7531	41
3718	7531	35
3718	7234	35
3718	7124	35
2901	6388	49
2901	6388	49
2901	6388	49
2901	6388	49
2901	6388	49
2901	6388	47
3599	7473	48
3599	7473	48
3599	7473	47
714	7019	35
1530	6247	47
2769	6497	46
5592	7188	47
2947	6704	36
2171	6531	45
2171	6531	45
2171	6531	45
2171	6531	45
2171	6531	45
2171	6531	45
2171	6531	47
2171	6531	47
2171	6531	47
1886	6388	47
1886	6627	47
1886	7351	45
1886	7351	48
1886	7351	49
1886	7351	49
1886	7351	49
1886	7351	49
1886	7351	49
1886	7351	49
1886	7351	47
1886	7351	47
1886	7351	47
1886	7351	47
1886	7351	47
4403	6879	45
4403	6251	48
4403	6251	50
4403	6251	47
4403	6946	46
4403	6946	49
4403	6946	49
4403	6946	49
4403	6946	49
4403	6946	47
4403	6376	36
4403	6376	36
4403	6376	36
4403	6376	36
4403	6376	36
4403	6376	36
4403	6376	38
4403	6376	36
4403	6376	35
4403	6376	36
4403	6376	36
4403	6376	36
4403	6376	36
4403	6376	35
4403	6376	36
4403	6376	35
597	7522	36
597	7522	41
597	7522	41
597	7522	41
597	7522	35
597	7202	36
597	7202	35
597	7525	37
597	7525	35
4177	7361	35
4177	7558	35
4177	6865	35
4177	6641	35
4177	6612	35
4177	6356	36
4177	6356	35
4177	6933	35
4177	6458	35
4177	7024	35
4177	7087	36
4177	7087	36
4177	7087	35
4177	7116	36
4177	7116	35
4177	7152	36
4177	7152	35
4177	6397	41
4177	6397	41
4177	6397	35
4177	6792	35
4872	7264	39
4872	7264	36
4872	7264	36
4872	7264	35
986	7405	48
986	7405	47
986	7405	47
986	7405	48
986	7405	47
986	7405	47
986	7070	35
986	6827	35
986	6474	35
5271	7286	36
5271	7286	36
5271	7286	36
5271	7286	36
5271	7286	36
5271	7286	35
5271	6244	35
5271	6819	35
5271	6774	35
5271	6594	35
5271	6784	35
2420	6969	47
2420	7257	47
2420	7544	48
2420	7544	48
2420	7544	48
2420	7544	46
2420	7544	48
2420	7544	47
2420	7151	47
1490	6607	48
1490	6607	46
1490	6607	47
1490	6607	47
1490	6251	48
1490	6251	48
1490	6251	48
1490	6251	47
1490	7188	48
1490	7188	48
1490	7188	48
1490	7188	48
1490	7188	48
1490	7188	48
1490	7188	48
1490	7188	48
1490	7188	48
1490	7188	48
1490	7188	48
1490	7188	47
4026	6873	46
4026	6873	49
4026	6348	48
4026	7168	46
4026	7168	46
4026	7168	47
4026	7553	46
4026	7553	47
4026	6752	47
4026	6736	47
4026	7206	46
4026	7206	46
4026	7206	47
4026	6332	47
4026	7137	47
2952	7261	35
2952	7063	36
2952	6243	35
2952	6248	35
2952	6248	36
2952	6248	36
2952	6248	36
2907	6946	49
2907	6946	49
2907	6946	49
2907	6946	49
2907	6946	49
2907	6946	49
2907	6946	49
2907	6946	47
2907	7299	48
2907	7299	48
2907	7299	48
2907	7299	48
2907	7299	48
2907	7299	48
2907	7299	47
2907	7306	48
2907	7306	47
2907	7306	46
2907	7306	47
3185	6327	36
3185	6327	35
3185	6620	36
3185	6810	35
3185	6396	35
924	7080	47
924	6934	47
924	6339	47
924	7574	48
924	7574	47
924	6867	47
924	7306	47
924	6870	47
924	6969	45
924	6969	47
5579	6531	47
4053	7473	48
4053	7473	48
4053	7473	47
2891	6934	48
2891	6934	46
2891	6934	48
2891	6934	47
2891	6339	48
2891	6339	48
2891	6339	48
2891	6339	48
2891	6339	46
2891	6339	47
2891	7574	48
2891	7574	48
2891	7574	48
2891	7574	49
2891	7574	49
2891	7574	48
2891	7574	48
2891	7574	47
2891	6867	47
5076	6220	48
4341	7192	35
4341	7477	36
4341	7477	36
4341	7477	36
4341	7477	36
4341	7477	35
4341	7477	36
4341	7477	35
4341	7069	38
4341	7069	35
4341	6436	36
4341	6436	35
4341	7117	35
4341	7141	35
4341	6223	35
534	7516	35
534	7453	36
534	7453	36
534	7453	35
1203	7457	35
1203	7418	35
1203	6420	36
1203	6420	36
1203	6420	36
1203	6420	36
1203	6420	35
1203	6420	36
1203	6420	35
1203	6291	36
1787	7250	51
1787	7250	45
1787	7250	45
1787	7250	51
1787	7250	51
1787	7250	45
1787	7250	45
1787	7250	45
1787	6934	48
1787	6934	46
1787	6934	48
1787	6934	48
1787	6934	48
1787	6934	47
1787	6339	47
4640	7417	35
4640	6890	39
4640	6890	39
4640	6890	36
4640	6890	36
4640	6890	35
4640	7586	36
4640	7586	36
4640	7586	36
4640	7586	36
4640	7586	36
4640	7586	36
4640	7314	36
4640	7314	36
4640	7314	35
4640	7314	35
4640	6474	35
4640	6863	36
4640	6863	35
3015	7299	47
1961	7193	38
1961	7193	38
1961	7193	35
1961	7260	36
1961	7260	39
2904	6388	47
2904	6627	47
2904	6797	35
2042	6247	48
2042	6247	47
2042	6247	48
2042	6247	48
2042	6247	48
2042	6247	48
2042	6247	48
3746	6827	41
3746	6827	35
3746	6218	35
3746	6218	35
506	7257	45
506	7257	45
506	7257	48
506	7257	47
4265	6247	46
4265	6247	48
4265	6247	48
4265	6247	47
1920	7473	47
5784	7405	47
5784	7405	47
5784	6409	35
5762	6290	38
5762	6290	38
5762	6290	37
5762	6290	38
5762	6290	38
5762	6290	37
5762	6290	38
5762	6290	37
5762	6290	37
4521	7408	35
5196	6220	48
5196	6220	48
5196	6220	47
5196	6345	35
5196	6510	36
5196	6510	35
2604	7405	48
2604	7405	48
2604	7405	47
4317	7574	48
4317	7574	48
4317	7574	47
4317	7574	48
4317	7574	48
4317	7574	48
4317	7574	48
4317	7574	47
4317	6867	48
4317	6867	47
4317	6867	47
4317	7306	47
4317	7306	47
4317	6870	47
4317	6870	46
4317	6870	47
1176	7528	35
1176	6706	35
1176	7421	35
1176	6971	35
6058	7586	36
6058	6827	41
6058	6827	41
6058	6827	35
6058	7309	36
6058	7309	36
6058	7309	36
6058	7309	36
6058	7309	35
5731	7070	35
5362	7405	35
3987	6320	36
3987	6320	36
3987	6320	36
3987	6320	35
862	6953	43
862	6953	43
862	6953	36
4396	7495	36
4396	7495	36
1268	6752	48
1268	6752	48
1268	6752	48
1268	6752	48
1268	6752	48
1268	6752	47
1268	6752	49
1268	6752	49
1268	6752	48
1268	6752	48
1268	6752	47
1268	6752	48
1268	6752	47
3566	7080	48
3566	7080	48
3566	7080	48
3566	7080	48
2750	7070	37
2750	7070	37
2750	7070	35
1586	6766	36
6107	6251	48
6107	6946	48
6107	7468	48
6107	6465	47
3209	6311	36
3209	6671	36
3209	6671	37
3209	6671	36
688	7310	35
688	7425	35
688	7417	36
688	7417	36
688	7417	39
688	7417	36
688	7413	35
688	7408	35
688	7431	35
688	6696	35
118	7351	47
3210	6483	35
3210	6913	35
1379	7121	35
1379	6766	36
5073	7486	35
5073	7480	37
2323	6607	49
2323	6607	47
5752	7230	36
5752	7230	35
5752	7480	36
5752	7480	36
902	7310	41
902	7310	35
902	7417	36
902	7417	35
902	7111	35
902	6307	36
902	6307	35
4452	7456	36
4452	6345	36
4452	6345	36
4452	6345	36
4452	6345	35
4452	6345	35
1741	6531	47
3319	7266	35
3319	7502	35
3319	6739	41
3319	6739	35
1585	6220	47
1585	6531	47
1585	7473	47
4879	6497	46
4879	6497	46
4879	6497	46
4879	6497	46
4879	6497	46
1260	7137	47
318	6819	36
318	6819	36
318	7287	37
4513	7058	36
4513	7058	36
4513	7058	36
4513	7058	36
4513	7058	36
4513	7058	36
4513	6704	36
4513	6704	36
4513	6704	36
4513	6704	36
4513	6704	36
4513	6704	35
4513	7460	39
1680	6332	47
1680	6934	48
1680	6934	47
1680	7574	48
1680	7574	48
1680	7574	47
1680	7306	47
1680	7306	47
1680	7306	47
1680	7306	47
360	6220	47
360	6454	37
360	6454	37
360	6454	37
1620	6620	35
1620	6396	37
1620	6396	36
1620	6396	35
3572	7499	35
1111	6766	35
1111	7264	36
1111	7264	36
1111	7264	35
1111	7157	35
1111	7157	35
1111	6953	36
1111	6953	36
1111	6953	36
1111	6953	35
1111	7049	35
5260	7548	35
5260	7523	36
5260	7523	36
5260	7523	35
5260	7378	36
5260	7378	36
5260	7378	35
5260	7283	36
5260	7283	35
3545	7175	48
3545	7175	48
3545	7175	47
3545	6251	48
3545	6251	47
3545	7468	47
3545	7250	45
3545	7250	45
3545	7250	47
3545	7544	48
3545	7544	48
3545	7544	48
3545	7151	47
3545	7188	47
3010	7257	36
3010	7257	36
3010	7257	39
3010	7257	35
3010	6671	36
3010	6671	36
3010	6671	35
3010	7134	36
3010	7134	35
3010	6911	37
3010	6911	37
3010	6911	37
3423	7022	36
3423	7022	35
3423	7022	35
3423	7025	35
2449	7405	47
2449	6340	38
2449	6913	38
2449	6913	36
2449	6913	36
2449	6913	36
2449	6913	36
2449	6913	36
2449	6913	36
2449	6913	36
2449	6913	35
2223	6442	35
2223	7522	36
2223	7522	35
2223	6291	35
2223	6340	35
6174	6969	47
6174	7544	48
6174	7544	48
6174	7544	48
291	7473	35
291	7473	35
3685	6819	35
3685	7421	36
3685	7421	36
3685	7421	35
3685	6971	35
3685	6971	35
3685	7369	36
3685	7369	36
4525	6220	47
5150	7548	35
5811	7019	35
3130	6703	48
3130	6703	48
3130	6607	49
3130	6607	47
3130	6251	47
3130	6946	46
3130	6946	46
3130	6946	49
3130	6946	48
3130	6622	36
3130	6622	36
3130	6622	36
3130	6622	35
2024	7250	47
4126	6388	47
4126	7351	48
4126	7351	48
4126	7351	47
4126	6986	37
4126	6986	36
4126	6986	35
4126	6351	35
4126	6754	35
4126	7178	36
4126	7178	36
4126	7178	36
4126	7178	35
4126	7178	35
3446	6304	36
3446	6304	38
3446	6304	38
3446	6304	38
3446	6667	36
3446	6667	41
3446	6667	36
3446	6667	36
3446	6667	36
3446	6667	36
3446	6667	36
3446	6667	36
3446	6667	36
619	6537	36
619	6537	36
619	6537	36
619	6537	36
619	6537	36
619	7280	36
619	7280	36
619	7465	35
619	6915	35
619	6467	35
619	6416	35
619	6236	35
619	6312	37
619	6312	35
619	6339	36
619	6339	39
619	6339	39
619	6339	36
619	6339	39
619	6339	35
200	7137	47
200	7544	48
200	7544	48
200	7544	47
200	7188	47
5633	7528	35
5633	6706	36
5633	6706	35
5633	6706	35
5633	7421	35
5633	6971	35
5633	6288	36
5633	6288	36
5633	6288	36
5633	6288	36
5633	6288	39
5633	6288	35
5633	6719	35
5633	7369	41
5633	7369	35
5633	7417	35
5633	6218	37
5633	6218	37
5633	6218	35
3398	6722	37
3398	6722	40
3398	6722	37
3398	6722	35
3398	7438	36
3398	7438	36
1209	7261	35
1209	6243	41
1209	6243	35
3413	6531	47
3037	6620	35
943	7121	36
943	7121	35
943	7121	35
1590	6332	47
1590	6607	47
1590	6627	48
1590	6627	48
1590	6627	49
1590	6627	48
1590	6627	48
1590	6627	48
1590	6627	47
1590	7351	48
1590	7351	48
1590	7351	48
1590	7351	48
1590	7351	48
1590	7351	48
1590	7351	48
2352	6847	35
2352	7576	35
2352	7556	35
6030	7188	47
6030	6780	39
6030	6780	35
6030	6780	35
726	6327	35
726	7019	35
726	7260	35
726	6620	35
726	6810	35
726	6396	36
726	6396	36
726	6396	36
726	6396	35
726	7356	35
2021	6703	47
2021	6748	35
1285	6601	48
1285	6601	48
1285	6601	47
1285	7449	47
1285	6293	48
1285	7438	36
1285	7438	36
1285	7438	36
1285	7438	36
1285	7438	35
2918	7306	36
2918	7306	35
2918	7306	36
2918	7306	35
2779	7350	35
2779	7106	39
2779	7106	35
2779	7124	36
4353	7137	45
4353	7137	47
4353	7468	48
4353	7468	47
4353	6934	48
4353	6934	48
4353	7306	49
4353	7306	49
4353	7306	49
4353	7306	47
4353	6870	48
4353	6870	48
4353	6870	50
4353	6870	47
4353	6969	47
4353	7257	47
4353	7306	37
4353	7306	37
4353	7306	37
4353	7306	35
4353	7306	36
4353	7306	36
2662	7588	35
2662	6580	37
2662	6580	37
2662	6580	37
2662	6580	37
2662	6580	35
2662	6580	37
2662	6733	36
2662	6733	36
2662	6733	36
2662	6733	36
2662	6733	36
2662	6733	35
2662	7208	35
2662	7208	35
2662	7208	39
2662	7208	39
2662	7208	35
2662	6521	39
2662	6521	39
2662	6521	39
2662	6521	40
2662	6521	35
384	7058	36
384	7058	36
3462	6497	47
4481	6251	47
1777	6703	47
1777	6690	48
1777	6690	48
1777	6690	48
1777	6797	46
1777	6797	50
1777	6797	46
1777	6797	47
1777	7468	47
1777	6867	48
1777	6867	49
1777	6867	49
1777	6867	47
1777	6870	48
1777	6870	46
1777	6870	47
1777	7192	35
1777	7477	35
1777	6722	36
1777	6722	35
1777	6436	35
109	6442	36
109	6442	35
109	7522	35
109	6766	36
109	6766	36
109	6766	35
2190	7157	36
2190	7157	36
2190	7157	36
2190	7157	36
2190	7157	36
1386	7495	36
1386	7495	36
1386	7495	36
1386	7495	38
1386	7495	38
1386	7495	35
981	6215	37
981	6215	36
981	6215	36
981	6215	36
981	7336	35
981	6250	35
981	7176	35
981	6311	36
981	6311	36
981	6311	35
981	7041	36
981	7041	35
981	6685	35
981	6560	35
981	7557	35
676	7022	36
676	7022	35
676	6766	35
676	6766	36
676	6766	36
676	6766	36
676	6766	36
676	6766	36
676	6766	36
676	6766	35
676	6766	35
3139	7028	35
3139	6487	36
3139	6487	35
1493	6247	47
1493	6215	37
1493	6215	35
1493	6747	35
1493	6925	36
1493	6925	36
1493	6925	35
1493	7287	35
1493	7116	36
1493	7116	35
1493	6287	36
1493	6287	35
1493	7370	36
1493	7370	35
1493	6667	35
1493	6620	35
1493	6913	35
2745	7310	35
2745	6535	35
2745	7417	36
2745	7417	36
2745	7417	36
2745	7417	35
2745	6948	36
2745	6948	36
2745	6948	35
2745	7420	36
2745	7420	35
2745	6549	35
1767	6690	46
1767	6690	48
1767	6722	35
1767	7117	35
1767	6273	35
1767	6351	35
2893	6531	47
2893	7499	35
2893	7193	43
2893	7193	43
2893	7193	36
2893	7193	35
2893	7157	35
410	7206	47
410	7351	45
410	7351	47
410	7351	47
410	6934	48
410	7438	35
410	6567	36
410	6567	36
410	6567	36
410	6567	35
410	6567	35
410	6780	35
1061	7556	37
1061	7556	35
1061	6593	37
1059	7175	47
1059	7137	45
1059	7137	47
1059	6251	48
1059	6251	47
1059	6946	48
1059	6946	48
1059	6946	48
1059	6946	47
879	6607	48
879	6607	48
879	6607	47
879	7175	48
879	7175	48
879	7175	48
879	7175	48
879	7175	48
879	7175	48
879	7175	48
879	7175	48
879	7175	47
879	7299	46
879	7299	48
879	7299	48
879	7299	50
879	7299	50
879	7299	47
4677	6220	47
2653	6969	49
2653	6969	49
2653	7257	47
6199	7223	36
6199	7223	36
6199	7223	35
5300	7522	36
5300	7522	36
5300	7522	36
5300	7522	36
5300	7522	36
5300	6766	35
3555	6827	37
3555	6827	35
5852	6487	37
5852	6487	37
5852	6487	35
5852	6487	35
5852	6487	38
3054	6297	35
3054	6630	36
3054	6630	36
3054	6630	36
3054	6630	35
3054	7193	35
3054	7058	36
3054	7058	43
3054	7058	36
3054	7058	36
3054	7058	36
3054	7516	35
3054	7246	37
3054	7246	36
3054	7246	36
3054	7246	36
3054	7246	36
3054	7246	36
3054	7246	36
3054	7246	35
3054	6483	35
3054	6704	36
3054	6704	36
3054	6704	36
3054	7089	36
3054	7089	35
2679	7031	35
2679	7138	36
2679	7138	36
2679	7138	36
2679	7138	36
2679	7138	36
2679	7138	36
2679	7138	36
2548	6388	47
2548	6946	48
2548	6946	47
2548	6627	48
2548	6627	48
2548	6627	48
2548	6627	47
2548	7351	48
2548	7351	48
2548	7351	48
2548	7351	48
2548	7351	51
2548	7351	51
2548	7351	47
2548	7468	48
2548	7468	47
2548	7299	47
129	6251	47
129	7151	46
129	7151	47
129	7188	47
129	7188	47
129	7159	35
129	6433	36
129	6491	35
129	6392	35
129	6882	35
129	7556	36
129	7556	36
129	6748	38
877	6827	35
877	7121	35
877	7525	35
877	6487	36
877	6487	35
877	7191	36
877	7191	35
3923	7468	47
3923	6934	48
3923	6934	47
4873	7477	36
4873	7477	35
4873	6722	36
4873	6722	35
4645	6345	36
4645	6345	35
1145	6465	47
489	6934	45
489	6934	47
489	7544	49
489	7151	47
1049	6879	47
734	6339	47
734	7574	45
734	7574	48
734	7574	48
734	7574	48
734	7574	49
734	7574	48
734	7574	48
734	7574	47
734	7574	48
734	7574	48
734	7574	48
734	7306	45
1715	6736	47
1715	6522	47
1715	7306	47
1715	6867	36
1715	6867	36
1715	6867	35
1715	7547	35
1715	7547	35
1715	7556	36
1715	7556	36
1715	7556	35
1715	7556	35
1715	7556	35
1715	7471	39
1715	7471	38
1715	7471	35
1715	7480	36
1715	7480	36
1715	7480	36
1715	7480	35
1715	7480	36
1715	7480	35
982	6946	48
982	6946	48
982	6946	48
982	6946	49
982	6946	47
982	7230	36
982	7230	35
982	7480	36
670	6810	39
670	6810	35
670	7356	36
670	7356	36
670	7356	36
670	7356	36
670	7356	36
670	7356	35
2921	7528	35
2921	7421	35
2921	7421	35
1799	6946	49
1799	6946	48
1799	6946	48
1799	6946	48
1799	6946	48
1799	6946	48
1799	6946	48
1799	6946	48
1799	6946	48
1799	6946	47
1799	6748	35
2314	7137	45
2314	7137	47
2314	7137	45
2314	7137	45
2314	7137	47
2314	7137	47
2314	7468	50
2314	7468	47
2314	6339	47
2314	6339	47
2314	7574	47
2314	6867	47
2314	6870	47
2314	7257	47
4424	6487	35
4424	7523	36
4424	7523	36
4424	7523	36
4424	7523	36
4424	7523	35
5530	6322	35
2340	6736	45
2340	6736	47
2340	6522	45
2340	6522	47
2340	6593	38
2340	6593	35
3165	7111	35
3165	7413	35
3165	7398	35
3165	7431	35
3165	6948	35
3165	6696	36
3165	6696	36
3165	6696	35
1916	6779	35
1916	7019	35
1916	6827	35
1916	7309	36
1916	7309	36
1916	7309	39
1916	7309	36
1916	7309	36
1916	7309	36
1916	7309	35
1916	6620	35
1916	6620	35
1916	6810	36
1916	6810	35
3722	6531	48
3722	6531	48
3722	6531	48
5904	6551	38
265	7473	48
2148	7522	36
2148	6698	35
2148	6810	35
3917	6332	47
3917	7250	48
3917	7250	44
3917	7250	48
3917	7250	44
3917	7250	44
3917	7250	45
3917	7250	45
3917	7250	45
3917	7250	47
3917	6934	48
3917	6934	48
3917	6934	48
3917	6934	48
3917	6934	47
3917	7574	49
3917	7574	49
3917	7574	48
3917	7574	48
3917	7574	47
3917	7306	48
3917	7306	50
3917	7306	47
3917	6870	47
3917	6969	47
3917	7257	48
3917	7257	47
3917	7544	47
3917	7151	48
554	6696	35
554	6684	35
554	6549	36
554	6549	35
554	7309	36
554	7309	36
554	6474	35
5918	6620	35
5918	7516	36
5918	7516	35
5918	6483	36
5918	6483	36
1083	7310	37
1083	7310	37
1083	7310	35
1083	7349	35
1083	6535	35
1083	7425	35
1259	7174	37
1259	7174	37
1259	7174	35
2263	7429	35
5236	6396	35
2503	7070	36
2503	7070	35
2503	7586	35
2503	6474	35
5685	7406	35
5685	6986	35
5685	7547	35
5685	6882	35
4146	7151	48
4146	7151	48
4146	7151	48
4146	7151	47
4146	7151	48
4146	7151	48
4146	7151	47
4146	7151	48
4146	7151	48
4146	7151	47
4146	7151	48
4146	7151	47
1608	6620	35
1608	6620	36
1432	6786	36
1432	6786	36
1432	6786	35
1432	6786	35
1432	7531	36
1432	7531	35
6137	6345	35
1364	6351	35
1364	6754	40
1364	6754	35
1364	6754	35
1364	7368	36
1364	7368	36
1364	7368	35
1364	7368	36
1364	7368	36
1364	7368	36
1364	7368	35
1364	7368	35
1364	7178	36
1364	7178	36
1364	7178	39
1364	7178	36
1364	7178	36
1364	7178	35
4258	7010	35
4263	7309	39
4263	7309	36
4263	7309	36
4263	7309	36
4263	7309	35
1004	7137	48
1004	7137	47
1004	6946	47
1004	7556	38
1004	7556	39
1004	7556	36
1004	7556	35
1004	7556	35
1004	7480	36
743	7405	48
4337	7028	35
4337	6711	35
4337	7522	36
4337	7070	35
4337	6810	41
4337	6810	35
5983	7486	36
5983	7486	35
5983	7486	35
5983	7486	36
5983	7486	36
5983	7486	39
5983	7486	36
5983	6754	36
5983	6754	36
5983	6754	35
2547	6419	35
1936	6388	48
1936	6388	47
1936	6946	48
1936	6946	48
1936	6946	48
1936	6946	48
1936	6946	48
1936	6946	47
1936	6627	47
5305	7310	35
5305	6535	35
5305	7417	36
5305	7417	37
5305	7417	35
5305	7111	35
5305	7413	35
5305	7408	36
5305	7408	36
5305	7408	36
5305	7408	36
5305	7408	35
5305	7398	35
5305	7431	35
5305	6948	36
5305	6948	36
5305	6948	36
5305	6948	36
5305	6948	36
5305	6948	35
3324	6531	48
3324	6531	47
1678	6442	36
1678	6442	35
1678	7522	36
1678	7522	36
1678	7522	35
1678	7083	36
1678	6766	36
1678	6766	36
1678	6766	35
1678	6766	35
1678	6941	36
1678	6941	35
1678	7525	35
1678	6810	35
183	7516	35
183	6396	36
183	6396	36
183	6396	35
6143	7544	45
6143	7544	48
6143	7544	49
6143	7544	49
6143	7544	48
6143	7544	47
6143	7151	47
5656	6890	35
5656	7586	36
5656	7586	36
5656	7586	35
5656	6474	39
5656	6474	35
3151	6810	41
3151	6810	35
3151	7356	36
3151	7356	36
3151	7356	36
3151	7356	36
3151	7356	36
3151	7356	36
3151	7356	36
3151	7246	37
3151	7246	37
3151	7246	35
4811	6396	36
4811	6396	35
2642	6627	49
2642	6627	45
2642	6627	47
2642	7351	47
2642	7250	47
3026	6320	35
3026	7523	35
3026	7378	35
3026	7378	35
3306	6291	43
3306	6291	35
3306	6291	35
4212	7309	36
4212	7309	36
4212	7309	36
4212	7309	36
4212	7309	36
4212	7309	36
4212	7309	36
4212	7309	39
4212	7309	36
4212	7309	35
4212	6474	38
4212	6474	35
4456	7058	36
4637	7516	37
4637	7516	37
4637	7516	35
2405	6601	47
2405	7438	36
2405	7438	35
2405	6567	36
2405	6567	35
5144	6703	47
4490	7473	36
4490	7473	35
1921	7326	36
1921	7326	36
1921	7326	36
1921	7326	36
1921	7326	36
1921	7326	36
1921	7326	36
1921	7326	36
1921	7326	36
3632	6351	35
3632	6351	35
2256	6766	35
3783	7058	38
3783	7058	38
3783	7058	38
3783	7058	36
3783	7058	35
3783	6704	36
3783	6704	35
2975	6535	35
2975	7425	35
2975	7417	38
2975	7417	38
2975	7417	38
2975	7417	38
2975	7417	38
2941	7468	48
2941	7468	47
2941	6465	47
2941	7433	47
2941	7080	47
2941	6339	49
2941	6339	49
2941	6339	47
2941	6867	47
2941	6870	47
2941	6969	47
4575	6692	48
4575	6692	48
4575	6601	45
4575	6601	47
4575	7175	49
4575	7175	47
4575	7175	47
4575	7137	47
4575	7351	45
4575	7351	45
4575	7351	45
4575	7351	47
4575	7250	45
4575	7250	49
4575	7250	47
4575	7151	48
4575	7151	47
4575	7151	48
4575	7188	47
5088	6531	36
3601	7473	48
3601	7473	48
3601	7473	48
3601	7473	47
543	7058	36
1451	6332	47
1451	6388	47
1451	7137	47
1451	6934	47
1451	7574	48
1451	7574	48
1451	7574	50
1451	7574	47
1451	6867	48
1451	6867	47
1451	7306	49
1451	7306	49
1451	7306	49
1451	7306	49
1451	7306	49
1451	7306	49
1451	6870	47
1451	6969	47
1451	7257	45
1451	7257	45
1451	7257	45
1451	7257	45
5059	7404	36
2012	6247	47
2012	6247	47
2012	6247	45
2012	6247	47
2012	6247	47
2012	6220	48
2012	6220	48
2012	6220	48
2012	6220	48
2012	6220	48
2012	6220	48
2012	6220	47
2012	7473	46
2012	7473	47
2012	7473	47
2012	7495	36
5172	6442	35
5172	6327	35
5172	6698	36
5172	6698	36
5172	6698	35
5172	6698	35
5172	6810	35
4600	6497	46
4600	7058	36
4600	7058	35
4600	6483	35
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	37
4600	6704	37
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
4600	6704	36
3561	7408	36
3561	7408	37
3561	7408	41
3561	7408	41
3561	7408	41
3561	7408	36
3561	7408	36
3561	7408	36
3561	7408	36
3561	7408	36
3561	7408	36
3561	7408	39
3561	7408	39
3561	7408	36
3561	7408	36
3561	7408	36
3561	7408	35
3561	7398	35
3561	7431	35
4037	6890	36
4037	6890	35
4037	7070	37
4037	7070	37
4037	7070	37
4037	7070	37
4037	7586	36
4037	7586	36
4037	6474	35
3981	7350	35
3981	7167	36
429	6698	36
429	6698	36
429	6698	36
429	6698	35
429	6941	38
429	6941	39
429	6941	38
429	6941	35
429	7260	36
429	7260	36
429	7260	36
429	7260	36
429	7260	36
1831	7089	36
1831	7264	36
1831	7264	36
1831	7395	41
1831	7395	35
1831	7157	35
4876	7405	47
6147	6396	36
6147	6396	36
6147	6396	36
6147	6396	36
6147	6396	35
6147	6396	36
6147	6396	36
3683	7405	47
4045	6567	35
3550	6934	48
3550	6934	47
3550	6934	47
3550	6722	35
3550	6235	36
3550	6235	36
3550	6235	35
3003	6220	48
3003	6220	48
5626	7547	35
5626	7547	35
4277	7175	49
4277	7175	47
4277	6251	47
4277	6946	48
4277	6946	48
4277	6946	48
4277	6946	48
4277	6946	47
4277	6946	47
5360	7528	36
5360	7528	35
5360	6706	35
5360	7421	35
5360	6971	35
5360	6288	36
5360	6288	36
5360	6288	36
5360	6719	35
5360	7369	35
2079	6327	36
2079	6327	36
2079	6327	36
2079	6327	35
2079	7028	36
2044	7137	47
2044	7468	48
2044	7468	47
2044	7574	48
2044	7306	45
2044	7257	47
4354	6388	48
4354	6388	47
4354	6946	49
4354	6946	47
4354	6946	37
