145638
3240	7019	41
3240	7019	35
3240	7260	36
3240	7260	36
3240	6810	36
3240	6810	36
3240	6810	36
3240	6810	36
3240	7356	35
1624	6779	36
1624	6779	35
1624	6779	36
1611	6779	36
1611	6779	35
1611	7019	38
1611	7019	35
1611	7260	36
1611	7260	35
1611	6620	36
1611	6810	35
3565	7121	48
3565	7525	48
3565	6779	36
3565	6779	41
3565	6779	35
3565	7019	35
3565	7356	36
3565	7356	36
3565	7356	36
3565	7356	36
2101	6420	47
2101	6941	48
2101	6941	49
2101	6941	49
2101	6941	49
2101	6941	48
2101	6941	48
2101	6941	48
2101	6941	46
2101	6941	48
2101	6941	48
2101	6941	48
2101	7260	51
2101	7260	46
2101	7260	48
2101	6620	48
2101	6620	48
2101	6620	48
2101	6620	48
2101	6620	48
2101	6620	48
2101	6810	47
2101	6779	41
2101	6779	41
2101	6779	35
2101	7019	36
2101	7019	41
2101	7019	35
2101	6810	41
2101	6810	41
2101	6810	41
2101	7356	41
2101	7356	41
2101	7356	35
2445	6779	35
2445	7019	39
2445	7019	39
2445	7019	39
2445	7019	35
2445	7260	36
2445	7260	35
2445	7356	36
5328	7193	51
5328	7193	47
5328	6620	48
5328	6620	48
5328	6620	47
5328	6396	48
5328	6327	35
5328	6779	35
5328	7019	35
5328	7260	35
5328	6620	36
5328	6810	35
5328	7516	36
5328	7516	35
5328	7356	35
5898	7121	48
5898	6779	36
5898	6779	35
5898	7260	36
5898	7260	36
5898	7260	36
5898	7260	35
5898	7356	36
5898	7356	36
5898	7356	36
5898	7356	35
2012	6327	47
2012	6620	48
2012	6620	48
2012	6620	47
2012	7516	45
2012	7516	48
2012	7516	48
2012	7516	48
2012	6327	37
2012	6327	36
2012	6779	41
2012	6779	35
2012	7019	38
2012	7019	38
2012	7019	38
2012	7019	35
2012	7260	43
2012	7260	43
2012	7260	36
2012	7260	35
2012	6620	36
2012	6620	36
2012	6620	36
2012	6810	35
2012	7356	36
2012	7356	36
2012	7356	36
2012	7356	35
4401	7121	47
4401	7202	48
4401	7202	47
4401	6698	46
4401	6698	48
4401	6698	48
4401	6698	48
4401	6698	48
4401	6698	47
4401	6779	35
4401	7019	38
4401	7019	38
4401	7019	35
4401	7260	39
4401	7260	35
4401	6810	39
4401	6810	36
4401	6810	36
4401	6810	35
4401	7356	36
5172	6327	49
5172	6327	49
5172	6327	46
5172	6327	49
5172	6327	48
5172	6327	49
5172	6327	48
5172	6327	48
5172	7019	45
5172	7019	47
5172	7019	50
5172	7019	50
5172	7019	47
5172	6810	47
5172	7356	47
5172	6779	35
5172	7019	38
5172	7019	38
5172	7019	38
5172	7019	38
5172	7019	38
5172	7019	38
5172	7019	38
5172	7260	37
5172	7260	36
5172	7260	35
5172	7356	36
5172	7356	36
5172	7356	39
5172	7356	36
5172	7356	36
5461	6779	36
5461	6779	35
5461	7019	38
2592	6779	38
2592	6779	36
2592	6779	41
2592	6779	41
2592	6779	35
2592	7019	41
2592	7019	35
2592	7260	36
2592	7260	35
2592	7356	36
2592	7356	36
1923	7121	47
1923	7202	47
1923	7525	47
1923	6779	35
1923	7019	35
1923	7356	35
5876	6442	48
5876	7522	48
5876	7522	47
5876	6698	45
5876	6698	47
5876	7525	45
5876	7525	47
5876	6779	35
5876	7019	35
5876	6810	36
5876	6810	36
5876	6810	36
5876	6810	36
5876	6810	35
5876	7356	35
401	6779	35
401	6810	41
401	6810	39
401	6810	35
2940	6779	35
2940	7019	35
2940	7260	35
2940	6810	38
2940	6810	38
2940	6810	38
2940	6810	35
2940	7356	36
2940	7356	36
2940	7356	36
2940	7356	36
2940	7356	35
488	7522	48
488	7522	48
488	6779	41
488	6779	35
488	7019	35
488	7260	38
488	7260	35
4600	6779	41
4600	6779	35
4600	7019	38
4600	7019	38
4600	7019	38
4600	7019	41
4600	7019	35
4600	7356	39
5444	6779	36
5444	6779	37
5444	6779	36
5444	6779	36
5444	6779	36
5444	6779	36
5444	6779	36
5444	7019	36
5444	7019	36
5444	7019	35
5444	7356	36
5444	7356	35
1492	6620	48
1492	6620	48
1492	6620	48
1492	6620	48
1492	6620	48
1492	6620	45
1492	6620	46
1492	6620	48
1492	6620	48
1492	6620	48
1492	6620	49
1492	6620	49
1492	6620	48
1492	6620	45
1492	6620	48
1492	6620	48
1492	6779	36
1492	6779	36
1492	6779	36
1492	6779	35
1492	7019	38
1492	7019	38
1492	7019	38
1492	7019	35
1492	7260	43
1492	7260	36
1492	7260	37
1492	7260	37
1492	7260	35
1492	6810	36
1492	6810	35
1492	7356	41
1492	7356	35
3533	6420	48
3533	6420	47
3533	6218	48
3533	7121	47
3533	7525	51
3533	7525	51
3533	7525	51
3533	6779	35
3533	7413	36
3533	7413	36
3533	7413	36
3533	7413	36
3533	7413	36
3533	7413	36
3533	7260	39
3533	7356	41
3533	7356	36
3533	7356	36
5770	6779	36
5770	6779	36
5770	6779	38
5770	6779	36
5770	6779	36
5770	6779	36
5770	6779	35
5770	7019	36
5770	7019	37
5770	7019	37
5770	7019	38
5770	7019	37
5770	7019	37
5770	7019	35
5770	6810	41
5770	6810	35
5770	7356	36
5770	7356	36
5770	7356	36
5770	7356	36
5770	7356	36
5770	7356	35
4818	6698	47
4818	6779	36
4818	6779	36
4818	6779	35
4818	7019	35
4818	7260	37
4818	7260	37
4818	7260	37
4818	7260	37
4818	7260	35
4818	7356	35
211	6327	37
211	6327	35
211	6779	36
211	6779	36
211	6779	35
211	7019	35
211	7260	36
211	7260	36
211	7260	35
211	6810	35
211	7356	36
211	7356	36
211	7356	35
606	6218	50
606	6218	50
606	6218	47
606	7202	47
606	7525	47
606	6779	36
606	6779	41
606	6779	41
606	6779	39
606	6779	35
606	7019	38
606	7019	38
606	7019	38
606	7019	37
606	7019	37
606	7019	36
606	7019	35
606	7356	43
4475	6779	46
4475	6779	48
4475	6779	47
4475	7356	48
4475	6779	36
4475	6779	36
4475	6779	36
4475	6779	36
4475	6779	36
4475	6779	38
4475	6779	37
4037	6779	36
4037	6779	35
4037	6779	36
4037	6779	35
4037	7019	35
4037	7019	35
1797	6779	38
1797	6779	36
1797	6779	35
1797	7019	35
1797	7260	38
1797	7260	38
1797	7260	43
1797	7260	36
1797	7260	36
1797	7260	35
1797	6620	36
1797	6620	36
1797	6620	35
1797	6810	37
1797	6810	37
1797	6810	35
1797	7356	36
1797	7356	36
1797	7356	36
1797	7356	35
901	7260	48
901	7260	48
901	7260	48
901	7260	48
901	7260	47
901	7260	48
901	7260	48
901	7260	48
901	7260	46
901	7260	48
901	7260	47
901	6327	36
901	6327	36
901	6327	35
901	6779	36
901	6779	35
901	7019	38
901	7019	38
901	7019	35
901	7193	36
901	7193	39
901	7193	35
901	7260	39
901	7260	36
901	7260	36
901	6620	36
901	6620	35
901	6810	35
901	7516	36
901	7356	36
901	7356	36
901	7356	36
901	7356	36
295	6396	47
295	6327	37
295	6327	35
295	6779	41
295	6779	35
295	7019	35
295	7260	43
295	7260	35
295	6620	36
295	6620	36
295	6620	35
295	6810	35
295	7516	35
295	7356	35
2685	6779	36
2685	6779	35
2685	7019	41
2685	7019	35
2685	7356	36
2685	7356	36
2685	7356	36
2685	7356	35
3981	6779	35
3981	7260	43
3981	7260	36
3981	7260	37
3981	7260	36
3981	7260	36
3981	7260	36
3981	7260	35
3981	7356	36
3981	7356	36
3981	7356	36
3981	7356	36
3981	7356	36
3981	7356	36
3981	7356	36
5969	6327	48
5969	6327	47
5969	6810	47
5969	7516	47
5969	6779	36
5969	6779	36
5969	6779	35
5969	7019	35
5969	7260	35
5969	7356	35
2138	6779	36
2138	6779	36
2138	6779	35
2138	7019	36
2138	7356	36
2138	7356	36
429	6420	47
429	7019	48
429	7019	47
429	6779	35
429	6810	37
429	6810	36
429	6810	36
429	6810	36
429	6810	37
429	6810	36
429	6810	36
429	6810	36
429	6810	36
429	6810	35
429	6810	36
1831	7525	47
1831	7260	47
1831	7356	47
1831	6779	36
1831	6779	35
1831	7019	41
1831	7019	35
1831	7309	36
1831	7309	35
1831	7309	36
1831	6810	41
1831	6810	35
3644	7260	46
3644	7260	48
3644	7260	46
3644	7260	47
3644	6810	47
3644	6779	36
3644	6779	36
3644	6779	36
3644	6779	41
3644	6779	35
3644	7019	35
3644	7260	36
3644	7260	36
3644	7260	36
3644	7356	35
1245	7260	48
1245	7260	48
1245	7260	46
1245	7260	48
1245	7260	47
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	7356	48
1245	6779	36
1245	6779	35
1245	7019	37
1245	7019	38
1245	7019	35
1245	7260	36
1245	7260	36
1245	7260	36
1245	7260	36
1245	7260	36
1245	6810	36
1245	6810	35
3930	6779	36
3930	6779	36
3930	6779	36
3930	6779	35
3930	7019	39
3930	7019	35
3930	7260	43
3930	7260	39
3930	7260	35
3930	7356	35
4929	6779	48
4929	7260	48
4929	7260	48
4929	7260	48
4929	7260	47
4929	7356	48
4929	7356	48
4929	7356	48
4929	6779	41
4929	6779	35
4929	7019	38
4929	7019	38
4929	7019	38
4929	7019	39
4929	7019	35
4929	7260	36
4299	6396	47
4299	6327	35
4299	6779	41
4299	6779	35
4299	7019	35
4299	7193	35
4299	7260	36
4299	7260	35
4299	6620	37
4299	6620	35
4299	6810	35
4299	7516	35
4299	7356	36
4299	7356	36
4299	7356	36
4299	7356	35
5718	6327	48
5718	6327	48
5718	6620	48
5718	6620	48
5718	6620	48
5718	7356	47
5718	6779	35
5718	7356	41
5718	7356	41
5718	7356	41
5718	7356	36
584	6810	45
584	6810	47
584	6779	41
584	6779	41
584	6779	35
584	7019	35
584	7260	36
584	7260	36
584	7260	43
584	7260	35
584	7356	35
5158	6420	48
5158	6420	48
5158	6420	48
5158	6420	48
5158	6420	48
5158	6420	48
5158	6420	47
5158	6779	36
5158	6779	35
5158	7019	38
5158	7019	35
2574	7260	47
2574	7356	47
2574	6779	41
2574	6779	35
2574	7019	37
2574	7019	36
2574	7019	36
2574	7019	35
3442	6327	48
3442	6327	48
3442	6327	48
3442	6327	48
3442	6327	48
3442	6327	39
3442	6779	36
3442	6779	36
3442	6779	35
3442	7019	38
3442	7019	35
3442	7260	38
3442	7260	38
3442	7260	36
3442	7260	36
3442	7260	35
3442	6810	35
3442	7356	35
4876	7522	48
4876	7522	48
4876	6779	41
4876	6779	35
4876	7019	35
4876	7260	38
4876	7260	43
4876	6810	36
4876	7356	36
4876	7356	36
1319	7121	47
1319	7202	47
1319	6698	48
1319	6698	47
1319	6941	46
1319	6941	48
1319	6941	46
1319	7525	47
1319	6779	35
1319	7019	36
1319	7019	35
1319	7586	39
1319	7309	35
1319	7260	36
1319	7260	36
1319	7260	39
1319	7260	35
1319	6810	38
1319	6810	38
1319	6810	38
1319	6810	38
1319	6810	38
1319	6810	35
4848	6779	35
4848	7019	35
4848	7356	36
2398	6779	36
2398	6779	36
2398	6779	36
2398	6779	39
2398	6779	37
2398	6779	37
2398	6779	41
2398	6779	41
2398	6779	41
2398	6779	35
2398	7019	35
2398	7260	36
2398	7260	36
2398	7260	35
2398	6620	35
2398	6810	36
2398	6810	36
2398	7356	36
2398	7356	36
2398	7356	36
2398	7356	35
4572	6327	49
4572	6327	49
4572	6327	47
4572	7019	47
4572	7260	48
4572	7260	48
4572	7260	47
4572	6779	35
4572	6620	36
4572	6810	36
4572	6810	36
4572	6810	36
4572	6810	36
4572	6810	35
4572	7356	36
4572	7356	36
4572	7356	36
4572	7356	35
2370	7260	48
2370	7260	47
2370	6779	36
2370	6779	35
2370	7019	35
2370	7260	38
2370	6810	36
2370	6810	36
2370	6810	36
2370	6810	35
2370	7356	35
2404	6779	36
2404	6779	35
2404	7019	35
2404	7260	38
2404	7260	39
2404	7260	39
1982	6420	46
1982	6420	47
444	6779	35
2127	6327	45
2127	6327	45
2127	6327	45
2127	7019	48
2127	7019	47
2127	6327	38
2127	6779	35
2127	7019	35
2127	6810	36
2127	6810	35
2127	7356	36
2127	7356	36
2127	7356	36
70	7121	47
70	7121	47
70	6698	48
70	6779	36
70	6779	36
70	6779	35
70	7019	38
70	7019	38
70	7019	38
70	7019	36
70	7019	41
70	7019	35
70	6810	38
70	6810	41
70	6810	35
70	7356	36
70	7356	36
4709	6779	47
4709	7019	45
4709	7019	47
4709	6779	38
4709	6779	35
4709	7019	38
4709	7019	39
4709	7019	39
4709	7019	36
4709	7019	36
4709	7019	36
4709	7019	36
4709	7019	39
4709	7019	35
4709	7356	35
6147	6779	36
6147	6779	35
6147	7019	38
6147	7260	43
6147	7260	43
6147	7260	43
6147	7260	43
6147	7260	39
6147	7260	39
6147	7260	36
6147	6810	35
6147	7356	36
5681	7356	48
5681	7356	48
5681	7356	48
5681	7356	48
5681	7356	48
5681	7356	48
5681	6779	35
5681	7019	36
5681	7019	35
5681	7260	36
5681	7260	36
5681	7260	36
5681	7260	36
5681	7260	35
4114	7019	39
4114	7019	41
4114	7019	35
4114	7260	39
4114	7260	36
4114	7260	35
3683	6327	35
3683	6779	35
3683	7019	35
3683	7193	36
3683	7260	35
3683	6620	36
3683	6810	35
3683	7516	35
831	6327	36
831	6779	36
831	6779	43
831	6779	43
831	6779	43
831	6779	35
831	7019	38
831	7019	38
831	7019	38
831	7019	38
831	7019	35
831	7260	43
831	7260	35
831	6810	36
831	7356	36
831	7356	36
831	7356	36
5301	6442	48
5301	6442	48
5301	6442	48
5301	6442	48
5301	6442	48
5301	6442	48
5301	6442	48
5301	6698	45
5301	6698	45
5301	6698	45
5301	6698	47
5301	6698	45
5301	6698	45
5301	6698	45
5301	6810	49
5301	6810	48
5301	6810	47
5301	6779	41
5301	6779	35
5301	7019	38
5301	7019	38
5301	7019	38
5301	7019	38
5301	7019	35
5301	6810	39
5301	6810	37
5301	6810	38
5301	6810	38
5301	6810	38
5301	6810	37
5301	6810	37
5301	6810	38
216	6779	35
216	7019	35
216	7260	36
216	7260	39
216	7260	39
216	7260	36
216	7356	36
216	7356	36
4234	6779	48
4234	7356	48
4234	6779	36
4234	6779	35
4234	7019	36
4234	7019	35
4234	7260	37
4234	7260	36
4234	7260	36
4234	7260	36
4234	7260	36
4234	7260	39
4234	7260	36
4234	7260	36
4234	7260	39
4234	7260	35
4234	7356	36
4234	7356	36
6181	6327	49
6181	6327	37
6181	6779	35
6181	7019	35
6181	6620	36
6181	6620	36
6181	6620	35
6181	6810	35
6181	7356	35
5989	7356	47
5989	6779	41
5989	6779	41
5989	6779	36
5989	6779	41
5989	6779	35
5989	6779	35
5989	6779	35
3513	6779	35
3513	7019	35
3513	7260	36
3513	7260	36
3513	7260	36
3513	7260	35
3513	6810	41
3513	6810	41
3513	6810	41
3513	6810	39
3513	6810	39
3513	6810	35
3513	6810	41
3513	6810	35
3311	6218	49
3311	6698	48
3311	6698	47
3311	6327	37
3311	6779	35
3311	7019	41
3311	7019	35
3311	7260	37
3311	7260	35
3311	6810	41
3311	7356	36
3311	7356	35
1935	6766	47
1935	6620	48
1935	6620	48
1935	6620	48
1935	6620	48
1935	6327	36
1935	6327	35
1935	6779	35
1935	7019	35
1935	7260	36
1935	7260	36
1935	7260	36
1935	7260	35
1935	6620	36
1935	6620	36
1935	6810	35
1935	7356	35
5659	6779	36
5659	6779	36
5659	6779	36
5659	6779	36
5659	6779	36
5659	6779	35
5659	7019	36
5659	7019	41
5659	7356	36
2504	6779	36
2504	6779	35
2504	7019	38
2504	7019	38
2504	7019	35
2504	6810	35
2504	7356	36
2504	7356	36
2504	7356	36
2504	7356	35
1172	6779	37
1172	6779	41
1172	6779	41
1172	6779	35
1172	7019	38
1172	7019	43
1172	7019	37
1172	7019	37
1172	7019	36
1172	7019	36
1172	7019	36
1172	7019	36
1172	7019	36
2496	7525	46
2496	6779	35
2496	6810	38
2496	6810	38
3550	7504	35
3550	6293	35
3550	6348	36
3550	6348	38
3550	6348	38
3550	6348	36
3550	6348	35
3550	6348	39
3550	6348	35
3003	6442	48
3003	6442	48
3003	6442	48
3003	7516	47
3003	6779	35
3003	7019	41
3003	7019	41
3003	7019	35
3003	7260	43
3003	7260	43
3003	7260	43
3003	7260	36
3003	7260	36
3003	7260	35
3003	6810	35
3003	7516	36
3003	7516	38
2285	6810	48
2285	6810	48
2285	6810	48
2285	6810	48
2285	6810	48
2285	6810	46
2285	6810	47
2285	6779	36
2285	6779	36
2285	6779	36
2285	6779	36
2285	6779	36
2285	6779	36
2285	6779	35
2285	7019	38
2285	7019	38
2285	7019	38
2285	7019	38
2285	7019	38
2285	7019	35
2285	7356	36
2285	7356	35
5149	6327	48
5149	6327	48
5149	6779	35
5149	7019	35
5149	7260	35
5149	6620	36
5149	6620	36
5149	6810	35
5149	7356	35
4360	7356	47
4360	6779	36
4360	7019	35
4360	7356	36
4360	7356	36
4360	7356	36
4360	7356	36
4360	7356	36
4360	7356	36
2009	6779	35
2009	7356	36
2009	7356	36
2009	7356	35
1957	7525	48
1957	7525	47
1957	6327	35
1957	6779	36
1957	6779	35
1957	7019	38
1957	7019	35
1957	7260	36
1957	7260	36
1957	7260	35
1957	6810	35
1957	7356	36
1957	7356	35
5309	6779	36
5309	6779	36
5309	6779	35
5309	7019	38
5309	7019	38
5309	7019	38
5309	7019	38
5309	7019	38
5309	7019	39
5309	7019	38
5309	7019	39
5309	7019	39
5309	7019	38
5309	7019	38
5309	7019	38
5309	7019	35
5309	7356	39
5309	7356	39
5309	7356	35
2151	6327	47
2151	7260	48
2151	7260	46
2151	7260	47
2151	6779	36
2151	6779	36
2151	6779	36
2151	6779	36
2151	6779	36
2151	6779	36
2151	6779	35
2151	7019	38
2151	7019	38
2151	7019	35
2151	6810	36
2151	6810	39
2151	6810	35
2151	7356	36
2151	7356	39
2151	7356	39
2151	7356	36
1578	6327	35
1578	6779	41
1578	6779	35
1578	7019	39
1578	7019	39
1578	7019	35
1578	7260	36
1578	7260	36
1578	6620	36
1578	6810	35
1578	7516	36
1578	7516	36
1578	7516	36
1578	7356	36
5562	6779	36
5562	6779	36
5562	6779	36
5562	6779	35
2435	6779	36
2435	6779	35
2435	7019	38
2435	7019	38
2435	7019	38
2692	7121	48
2692	7121	48
2692	7121	48
2692	7121	48
2692	7121	48
2692	7121	47
2692	6779	41
2692	6779	41
2692	6779	35
2692	7019	38
2692	7019	36
2692	7019	35
5360	6327	49
5360	6327	49
5360	6327	48
5360	6327	48
5360	6327	48
5360	6327	47
5360	6810	47
5360	7356	48
5360	7356	48
5360	7356	47
5360	6779	39
5360	6779	39
5360	6779	39
5360	6779	41
5360	6779	35
5360	7019	38
5360	7019	37
5360	7019	39
5360	7019	39
5360	7019	39
5360	7019	39
5360	7019	39
5360	7019	39
5360	7019	39
5360	7019	39
5360	7019	38
5360	7019	35
5360	7260	36
5360	7260	36
5360	7260	35
5360	7356	36
5360	7356	36
5360	7356	36
4759	6766	45
4759	6766	49
4759	6766	45
4759	6766	45
4759	6766	45
4759	6766	46
4759	6766	45
4759	6766	48
4759	6327	37
4759	6327	37
4759	6327	36
4759	6327	36
4759	6779	36
4759	6779	35
4759	7019	35
4759	7260	35
4759	6810	35
4759	7356	41
4759	7356	41
1699	7356	46
1699	7356	50
1699	7356	47
1699	6779	36
1699	6779	36
1699	6779	36
1699	6779	36
1699	6779	36
1699	6779	35
1699	7356	36
1699	7356	36
1699	7356	36
1699	7356	36
1699	7356	36
1699	7356	36
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	46
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	48
2239	7522	47
2239	6766	46
2239	7525	47
2239	6327	37
2239	6327	37
2239	6327	37
2239	6327	37
2239	6779	36
2239	6779	39
2239	6779	35
2239	7019	38
2239	7019	38
2239	7019	35
2239	7356	41
2239	7356	41
2239	7356	41
2239	7356	35
2079	6218	50
2079	6218	50
2079	6218	50
2079	6218	50
2079	6218	50
2079	6779	35
2079	7019	35
2079	7260	36
2079	7260	36
2079	7260	36
2079	7260	35
2079	6810	38
2079	6810	37
2079	6810	37
2079	7356	36
2079	7356	36
1989	6327	36
1989	6327	36
1989	6327	35
1989	6779	35
1989	7019	35
1989	7193	35
1989	7260	35
1989	6620	36
1989	6620	36
1989	6620	36
1989	6810	35
1989	7516	35
1989	7356	35
723	6442	36
723	6327	35
723	6779	35
723	7019	36
723	7019	35
723	7193	35
723	6698	38
723	6698	35
723	6698	35
723	6941	36
723	6620	35
723	6620	35
723	6810	35
723	7516	35
723	6396	36
723	6396	36
723	6396	36
723	6396	36
723	6396	35
723	7356	35
1408	6900	47
1408	6414	47
4379	6218	50
4379	6218	47
4379	6779	36
4379	6779	36
4379	6779	36
4379	6779	36
4379	6779	36
4379	6779	39
4379	6779	35
4379	6779	35
4379	7019	41
4379	7019	35
5796	7356	48
5796	7356	48
5796	6779	36
5796	6779	36
5796	6779	36
5796	6779	38
5796	6779	39
5796	6779	36
5796	6779	36
5796	6779	36
5796	6779	36
5796	6779	36
5796	6779	35
5796	7260	38
5796	7260	38
5796	7260	39
5796	7260	38
5796	7260	38
5796	7260	36
5796	7260	36
5796	7260	36
5796	7356	36
618	6810	49
618	6810	49
618	6810	45
618	6810	45
618	6810	45
618	6810	49
618	6810	48
618	6810	47
618	7356	48
618	7356	48
618	7356	50
618	7356	47
618	6779	35
618	7019	36
618	7019	38
618	7019	38
618	7019	38
618	7019	38
618	7019	38
618	7019	38
618	7019	35
618	7356	36
114	6779	37
114	6779	37
114	6779	35
114	7019	36
114	7019	38
114	7019	38
114	7019	38
114	7019	37
114	7019	35
114	7356	36
114	7356	36
114	7356	39
111	6327	38
111	6327	40
111	6327	37
111	6779	35
111	7019	41
111	7019	35
111	6620	36
111	6620	36
111	6620	36
111	6620	36
111	6810	35
15	7019	45
15	7019	50
15	7019	47
15	6779	36
15	6779	39
15	6779	35
15	7356	36
1919	7202	48
1919	7202	46
1919	7202	47
1919	6941	48
1919	7356	46
1919	7356	46
1919	7356	46
1919	7356	46
1919	7356	46
1919	7356	46
1919	7356	50
1919	7356	50
1919	7356	50
1919	7356	50
1919	7356	50
1919	7356	48
1919	7356	50
1919	7356	48
1919	7356	48
1919	6779	36
1919	6779	37
1919	6779	37
1919	6779	39
1919	6779	36
1919	6779	36
1919	6779	36
1919	6779	35
1919	7019	39
1919	7019	35
1919	7260	35
199	6779	41
199	6779	35
199	7019	41
199	7019	35
3329	6779	36
3329	6779	36
3329	6779	36
3329	6779	35
3329	6810	35
3096	6779	36
3096	6779	38
3096	6779	35
3096	7019	41
3096	7019	35
5086	6779	36
5086	6779	35
5086	7356	36
5086	7356	36
5086	7356	39
5086	7356	36
942	6396	48
942	6396	48
942	6396	48
942	6396	48
942	6396	47
942	6327	36
942	6327	36
942	6327	35
942	6327	35
942	6779	35
942	7019	35
942	7193	38
942	7193	35
942	7260	35
942	6620	35
942	6810	35
942	7516	35
942	6396	36
942	7356	35
5039	7522	48
5039	7019	45
5039	7019	45
5039	7356	50
5039	7356	50
5039	6327	37
5039	6327	35
5039	6779	35
5039	7019	37
5039	7019	36
5039	7019	39
5039	7019	36
5039	7019	37
5039	7019	37
5039	7260	36
5039	7356	36
5039	7356	36
5039	7356	36
301	7522	48
301	6218	47
301	7525	51
301	6810	48
301	6810	48
301	6779	36
301	6779	35
301	7019	38
3069	6442	48
3069	6442	48
3069	6442	48
3069	6442	47
3069	7522	48
3069	6218	49
3069	7525	47
3069	6779	36
3069	6779	35
3069	7019	35
3069	7260	36
3069	7260	36
3069	7260	43
3069	7260	36
3069	7260	35
3069	6810	35
3069	7356	36
3069	7356	35
609	7522	47
609	7121	45
609	7121	45
609	7121	47
609	7260	48
609	7260	48
609	7260	47
609	7356	48
609	7356	48
609	7356	48
609	7356	47
609	6779	36
609	6779	35
609	7019	35
609	7260	36
609	7260	36
609	7260	36
5663	6779	36
5663	6779	35
5663	7417	36
5663	7417	35
5663	7019	35
5663	7420	35
5663	6549	35
5663	6474	35
5663	7260	35
5663	6620	36
5663	6810	37
5663	6810	37
5663	7356	35
2118	6698	48
2118	6698	47
2118	6779	36
2118	6779	35
2118	7019	35
2118	7260	43
2118	7260	39
2118	7260	35
2118	7356	36
2118	7356	36
2118	7356	36
2118	7356	36
2118	7356	36
2118	7356	36
2118	7356	35
1016	6779	36
1016	6779	36
1016	6779	37
1016	6779	37
1016	6779	37
1016	6779	35
1016	7019	38
1016	7019	36
1016	7019	35
1016	7356	41
1016	7356	41
1016	7356	35
1601	6779	36
1601	6779	35
1601	7019	35
1601	7193	35
1601	7260	36
1601	7260	35
1601	6810	35
1601	7516	35
1601	6396	36
1601	6396	36
1601	6396	36
1601	7356	35
2674	6327	39
2674	6327	36
2674	6327	36
2674	6779	35
2674	7019	39
2674	7019	39
2674	7019	41
2674	7019	35
2674	7260	43
2674	7260	43
2674	7260	36
2674	7260	36
2674	7260	36
2674	7260	36
2674	7260	39
2674	7260	36
2674	7260	36
2674	7260	35
2674	6810	35
2674	7356	36
2674	7356	36
2674	7356	36
2674	7356	36
2674	7356	36
2674	7356	39
2674	7356	35
3405	6327	49
3405	6327	49
3405	6327	47
3405	6620	47
3405	6810	47
3405	6779	41
3405	6779	41
3405	6779	36
3405	7019	35
3405	7260	39
3405	7260	39
3405	7260	39
3405	7260	35
3405	7356	36
3405	7356	36
3405	7356	36
3405	7356	36
3405	7356	36
3405	7356	36
3405	7356	36
3405	7356	36
3405	7356	36
3405	7356	36
3405	7356	35
5768	6442	48
5768	6442	48
5768	6941	48
5768	6941	48
5768	6941	48
5768	6941	48
5768	6941	48
5768	6941	47
5768	6779	36
5768	6779	36
5768	6779	36
5768	6779	43
5768	6779	35
5768	7019	35
5768	7260	36
5768	7260	36
5768	7260	35
5768	7356	35
1879	6779	39
1879	6779	35
1879	7019	41
1879	7019	35
1879	7356	36
1879	7356	36
1879	7356	36
1879	7356	36
1879	7356	35
4883	6420	47
4883	6779	35
4883	7019	35
4883	7356	35
2950	6327	36
2950	6327	36
2950	6327	35
2950	6779	35
2950	7019	35
2950	6474	41
2950	7260	43
2950	7260	36
2950	7260	36
2950	7260	35
2950	6810	35
2950	7356	36
2950	7356	35
1373	6779	36
1373	6779	36
1373	6779	39
1373	6779	36
1373	6779	35
1373	7019	38
1373	7019	38
1373	7019	38
1373	7019	38
1373	7019	38
1373	7019	38
1373	7019	38
1373	6620	36
1373	6620	36
1373	7356	36
1373	7356	36
1373	7356	36
1373	7356	36
1373	7356	36
1373	7356	36
1373	7356	35
2788	6698	46
2788	6698	46
2788	6698	49
2788	6698	48
2788	6698	47
2788	7525	46
2788	7525	47
2788	7525	45
2788	7525	47
2788	6779	35
2788	7019	38
2788	7019	35
2788	6810	38
2788	6810	36
2788	6810	35
2788	7356	36
2788	7356	36
2788	7356	36
2788	7356	36
3197	7525	47
3197	6779	35
3197	6810	41
3197	6810	41
3756	6420	47
3756	6779	35
3756	7019	36
3756	7019	36
3756	6620	36
3756	6620	36
4869	7516	47
4869	6779	36
4869	6779	36
4869	6779	36
4869	6779	35
4869	7019	35
4869	7260	36
4869	7260	36
4869	7260	36
4869	7260	35
4869	6810	35
4869	7356	36
4869	7356	36
4869	7356	36
4869	7356	36
4869	7356	36
4869	7356	39
4869	7356	39
4869	7356	36
4869	7356	36
4869	7356	36
4869	7356	36
4869	7356	35
611	6941	48
611	6941	48
611	6941	47
611	6779	38
611	6779	35
611	7019	36
611	7019	35
611	7260	39
611	7260	36
