u209527	i286536	2
u193937	i294435	4
u180217	i294435	2
u161130	i288594	1
u153328	i286536	1
u168609	i283427	4
u180217	i294203	2
u227235	i294203	1
u170718	i294203	1
u180406	i282838	2
u200868	i282838	1
u162278	i282838	1
u151377	i282838	1
u228826	i282838	5
u182702	i282838	2
u209527	i283547	1
u167501	i294203	1
u177524	i294203	2
u209527	i291160	1
u203155	i287672	2
u161130	i290735	2
u213240	i274320	6
u212656	i274320	2
u212837	i295003	3
u204412	i294201	3
u180217	i274320	9
u194019	i294203	4
u174027	i294203	2
u228826	i294203	1
u208883	i294203	4
u182702	i293557	1
u154260	i293557	1
u204412	i286017	4
u203155	i286017	1
u195726	i279406	1
u151377	i279406	1
u182275	i279406	1
u187325	i274294	5
u190036	i281722	1
u159144	i286183	3
u227235	i290770	1
u180217	i290770	1
u165118	i293557	1
u162278	i293557	1
u227235	i293557	1
u194019	i290770	2
u153096	i279938	1
u222415	i279938	1
u154683	i279938	1
u168054	i283427	3
u200868	i279938	1
u195726	i279938	2
u174027	i290770	1
u228826	i290770	2
u200234	i290770	7
u175832	i274320	4
u160935	i275239	2
u171413	i282864	2
u228826	i293474	1
u154683	i273523	6
u228826	i280934	1
u200234	i280934	9
u151377	i280934	1
u161130	i290688	1
u195726	i280934	1
u158863	i287778	1
u186979	i273523	5
u193937	i280934	1
u178799	i280934	2
u171413	i280934	2
u220433	i280934	2
u182223	i275239	1
u187310	i292864	1
u161130	i280651	1
u219936	i292864	10
u180217	i282864	2
u193937	i282864	2
u193946	i282864	1
u195726	i282864	1
u187438	i282864	1
u151377	i282864	1
u149715	i282864	1
u153096	i292864	1
u200868	i292864	1
u195726	i292864	1
u160935	i292864	3
u228826	i282864	1
u196749	i282864	2
u159255	i285837	3
u196798	i292864	1
u174027	i282864	1
u158863	i276329	1
u161130	i294217	1
u161258	i286591	1
u208883	i286591	2
u187310	i278613	1
u209527	i281641	1
u187438	i286591	3
u196798	i278613	2
u227235	i289450	2
u197633	i280934	1
u180217	i280934	1
u228826	i286591	1
u174027	i275239	2
u182702	i275239	3
u182058	i283523	1
u203155	i284213	1
u161130	i275428	1
u192190	i276753	3
u176477	i290770	5
u179016	i290770	8
u185472	i276753	2
u149309	i275681	1
u182058	i274725	1
u192518	i274725	1
u203500	i290770	1
u195567	i286591	3
u228470	i293474	2
u164106	i274725	1
u160935	i273523	4
u168217	i275681	2
u221262	i290770	1
u165004	i290770	4
u178505	i290770	3
u168217	i290770	1
u211007	i287845	1
u164106	i287845	3
u178505	i293474	1
u187069	i290770	1
u222415	i274725	2
u203918	i276753	2
u174744	i290770	1
u176376	i288715	3
u200638	i293246	1
u191210	i276753	1
u191210	i288715	5
u229166	i288715	2
u178355	i288715	3
u161990	i290770	1
u172472	i288715	2
u203142	i290770	6
u203500	i276753	2
u180217	i286591	1
u196375	i288715	1
u165004	i293246	2
u195449	i288715	1
u221262	i293246	1
u192190	i288715	1
u151043	i286591	5
u151377	i287845	3
u165118	i287845	1
u218363	i287845	1
u185472	i288715	9
u171598	i287845	1
u175506	i274725	6
u182702	i287845	1
u161990	i293246	1
u162334	i293246	1
u153928	i276753	1
u174744	i293246	1
u165004	i288715	2
u179016	i293246	1
u198315	i276753	1
u215013	i287845	3
u177524	i275681	3
u177524	i294435	2
u208883	i287845	1
u176477	i294203	1
u203142	i280934	2
u224490	i293474	1
u203500	i294203	1
u174744	i294203	1
u164344	i280934	1
u161990	i294203	2
u204997	i294203	4
u203142	i294203	4
u188911	i294203	1
u168217	i280934	2
u166549	i293246	1
u176444	i293246	3
u218799	i293246	2
u172472	i280934	5
u165237	i293246	2
u215557	i280934	2
u206986	i280934	2
u151731	i275661	3
u179461	i275661	1
u204828	i275661	1
u165004	i280934	4
u174744	i280934	1
u164963	i293474	1
u175832	i294203	4
u168217	i294203	2
u178505	i294203	1
u165004	i294203	1
u187069	i294203	1
u179016	i294203	1
u149683	i280934	1
u195449	i294203	1
u164963	i294203	2
u208649	i293474	2
u195449	i280879	2
u163119	i273523	6
u182275	i294435	2
u196798	i273523	3
u215557	i294435	3
u215013	i294435	3
u164344	i294435	3
u165004	i293474	1
u165004	i294435	1
u196408	i294435	1
u164963	i290770	5
u175832	i290770	1
u197633	i287845	2
u187310	i287845	1
u189369	i287845	3
u213438	i287845	5
u186134	i287845	1
u150479	i287845	1
u176477	i294435	4
u187438	i287845	1
u189369	i280879	1
u215013	i293474	1
u163265	i280879	4
u191210	i280879	1
u229166	i280879	1
u184902	i280879	2
u166918	i280879	1
u175832	i293474	1
u216403	i274725	5
u195567	i275681	3
u172790	i275681	1
u165237	i293474	1
u206350	i292476	1
u206350	i276868	1
u206350	i294274	1
u196408	i275681	3
u212837	i287419	1
u175832	i293246	1
u162334	i293474	1
u194524	i275681	3
u174744	i293474	1
u207562	i279637	1
u165004	i289854	1
u184722	i277670	3
u165118	i277670	2
u197633	i275681	1
u180217	i275681	2
u206350	i284808	1
u179016	i289854	1
u200868	i277670	1
u224490	i293246	4
u162334	i289854	1
u161990	i289854	4
u165237	i289854	1
u176444	i289854	1
u226681	i277670	1
u204996	i293474	1
u203500	i293474	1
u178505	i289854	1
u208649	i293246	4
u204412	i285659	3
u165004	i288440	1
u175832	i288440	1
u198315	i288440	1
u185472	i288440	1
u192190	i288440	1
u165004	i275681	3
u149715	i275681	1
u218363	i275681	5
u165004	i284476	2
u162334	i284476	4
u180217	i284476	1
u227235	i284476	1
u187310	i295076	1
u201832	i295076	2
u166822	i295076	1
u164344	i275681	1
u171598	i275681	1
u193601	i285659	1
u204064	i275681	1
u228826	i284476	1
u215013	i295076	1
u174027	i295076	2
u154260	i295076	1
u191509	i295076	1
u151377	i295076	1
u211007	i295076	4
u200868	i295076	2
u182223	i274725	3
u228470	i289854	1
u175832	i289854	1
u165004	i287794	1
u198315	i287794	2
u165004	i277389	2
u176477	i277389	1
u162334	i277389	2
u203142	i277389	2
u198315	i291367	3
u185472	i291367	4
u176376	i287794	2
u177524	i277389	3
u214620	i277389	2
u179016	i293474	1
u178210	i282450	1
u220279	i276794	3
u220279	i280819	1
u215557	i277389	2
u206350	i295184	1
u182275	i277389	1
u215013	i289854	1
u154260	i283427	3
u156325	i292864	5
u224407	i279637	1
u196408	i292864	5
u211007	i292864	2
u151377	i292864	1
u208649	i289854	1
u224490	i289854	1
u150663	i285667	2
u163119	i285667	2
u191509	i283427	3
u211007	i283427	5
u196408	i283427	9
u200868	i283427	1
u187438	i283427	3
u178943	i283427	3
u193601	i283023	1
u156325	i283427	1
u206986	i293914	6
u165004	i293914	1
u215557	i293914	1
u182275	i293914	1
u172238	i276536	1
u213240	i276536	2
u182223	i289295	2
u150479	i289295	7
u208883	i289295	1
u172790	i289295	11
u170900	i289295	1
u157597	i289295	2
u187310	i288085	1
u203142	i278020	1
u152492	i284087	1
u176444	i274320	3
u159144	i286872	3
u227020	i278020	3
u152492	i286872	1
u208087	i290275	3
u227367	i280460	10
u180345	i282753	1
u161130	i283660	3
u165004	i289450	8
u208883	i282753	1
u215557	i290149	1
u175832	i289450	2
u204997	i278020	5
u178505	i289450	1
u178943	i288085	1
u168609	i288085	4
u186134	i288085	1
u165118	i275239	2
u185220	i288085	1
u166822	i288085	4
u201832	i288085	1
u200213	i288085	3
u200868	i293618	2
u185916	i293618	1
u219936	i293618	1
u206350	i286017	1
u200868	i288085	1
u203274	i288085	4
u151043	i288085	9
u151377	i288085	5
u165118	i288085	1
u218363	i288085	1
u171598	i288085	1
u207861	i280591	1
u224407	i280591	1
u165118	i280591	2
u185220	i280591	1
u166822	i280591	1
u159144	i284087	1
u218799	i274320	2
u228470	i274320	1
u196408	i282864	1
u165004	i282864	2
u156716	i282864	2
u177524	i282864	1
u228826	i277046	1
u178735	i277046	1
u151377	i277046	1
u172790	i277046	2
u208883	i277046	1
u157597	i277046	4
u206986	i282864	2
u152675	i282864	1
u188911	i276380	1
u215557	i282864	1
u182275	i282864	4
u164963	i282864	2
u208087	i281641	1
u203142	i282864	1
u154260	i275239	1
u185220	i275239	2
u201832	i275239	2
u151377	i275239	1
u208883	i275239	6
u157597	i275239	2
u161130	i286341	3
u161130	i280158	1
u208363	i277357	3
u161130	i286994	1
u161130	i281650	1
u159255	i279334	3
u161130	i284041	7
u161130	i294846	1
u161130	i283259	1
u162863	i281641	1
u178210	i285883	2
u174744	i278020	3
u162334	i278020	5
u158715	i285261	2
u224490	i274320	1
u212353	i274312	3
u162863	i274312	1
u179679	i274312	1
u176477	i289450	5
u161990	i278020	1
u179016	i289450	13
u221262	i289450	3
u203918	i276380	1
u195449	i276380	5
u161130	i277504	2
u187310	i292641	2
u227235	i292641	2
u150479	i292641	1
u187438	i292641	3
u200868	i292641	1
u191509	i292641	1
u164963	i292641	1
u191210	i276380	1
u203500	i289450	1
u206350	i277166	1
u196408	i278613	2
u211007	i278613	1
u151377	i278613	1
u191509	i278613	2
u215013	i278613	2
u209527	i283523	1
u175506	i283523	1
u176444	i289450	2
u175832	i278020	3
u215013	i278020	4
u168217	i278020	1
u161990	i289450	2
u206350	i275160	6
u178505	i278020	2
u179481	i289278	1
u187069	i278020	1
u179016	i278020	1
u176477	i278020	3
u174744	i289450	8
u161990	i274320	4
u162863	i286183	2
u207909	i278497	3
u228826	i294929	2
u160935	i278497	1
u196798	i278497	3
u180217	i280746	1
u164963	i292141	1
u203274	i279938	1
u151043	i279938	9
u165118	i279938	1
u204412	i279091	2
u200962	i284989	3
u224490	i294509	1
u208883	i294929	4
u178505	i292141	1
u200962	i278374	1
u185472	i290106	2
u224490	i290106	3
u198315	i290106	2
u165004	i290106	1
u203500	i290106	1
u214526	i283547	1
u152492	i294929	2
u176376	i290106	3
u191210	i290106	1
u229166	i290106	2
u184902	i290106	1
u213240	i290106	1
u178735	i294929	3
u211313	i294929	3
u198315	i288589	1
u180345	i288564	5
u149683	i288564	1
u197633	i288564	16
u172472	i288564	1
u185695	i283547	1
u152492	i283547	1
u170772	i288589	1
u206350	i294201	1
u184722	i279938	1
u168054	i279938	1
u220279	i295003	1
u215013	i282838	1
u149715	i282838	1
u224407	i282838	1
u198315	i283986	1
u185472	i283986	1
u157974	i282838	2
u227235	i282838	1
u178799	i294929	5
u161258	i294929	3
u200962	i275185	1
u164963	i288564	8
u149309	i288564	3
u164344	i288564	1
u177674	i288564	4
u177524	i288564	3
u204044	i286282	1
u149715	i288564	1
u165004	i288564	11
u196408	i288564	2
u187438	i288564	7
u178799	i279122	3
u228826	i292408	2
u180345	i293557	1
u223231	i279122	2
u211313	i293557	1
u208883	i293557	1
u187438	i293557	2
u208883	i279122	1
u200962	i279122	1
u180217	i293557	1
u207562	i279122	1
u166549	i293557	2
u218799	i294509	2
u176444	i294509	3
u170772	i292219	1
u152492	i286183	4
u191210	i292219	1
u178355	i292219	1
u188911	i292141	1
u208087	i294642	2
u187660	i294642	4
u196798	i293785	1
u160935	i293785	2
u180217	i279122	2
u165004	i279122	7
u178735	i292408	4
u171598	i279122	1
u215013	i279122	2
u149715	i279122	3
u190320	i293557	1
u170900	i292408	1
u203142	i292141	1
u204997	i292141	1
u161990	i292141	1
u174744	i292141	1
u224407	i292408	2
u195567	i292408	3
u187438	i292408	4
u203500	i292141	1
u208883	i292408	4
u223231	i292408	1
u176477	i292141	1
u179016	i292141	1
u187069	i292141	1
u180217	i292408	1
u204044	i290629	1
u208363	i294783	1
u152492	i291160	1
u162863	i291160	1
u182702	i279122	1
u201832	i293557	2
u190320	i279122	4
u215863	i283547	4
u215013	i293557	3
u228826	i293557	1
u200962	i293557	6
u174027	i279122	3
u196749	i279122	3
u178735	i279122	2
u216656	i292408	2
u214526	i283547	2
u159174	i283547	1
u206350	i290735	2
u210961	i294203	1
u178202	i294203	2
u165618	i282864	1
u208087	i282864	1
u229143	i282864	3
u215557	i282864	1
u216572	i282864	1
u176477	i282864	1
u206350	i284213	2
u204997	i282864	1
u215863	i291160	2
u208087	i294203	2
u159174	i291160	1
u206350	i290845	2
u185220	i279938	1
u159174	i281641	1
u172903	i279091	3
u182702	i278613	2
u178202	i290770	1
u164721	i289450	1
u178202	i289450	3
u178202	i293914	1
u208087	i293914	1
u204997	i290770	1
u208087	i290770	2
u208649	i289450	1
u189930	i286183	2
u162863	i286183	7
u208087	i281882	1
u208087	i279406	1
u198315	i279406	1
u153328	i274294	3
u165004	i293557	1
u206350	i275789	2
u178735	i278613	1
u186134	i279637	1
u224407	i279637	1
u159174	i274312	1
u208087	i274320	1
u154714	i282838	3
u210961	i274320	1
u165618	i279938	6
u178735	i279938	6
u186900	i279938	1
u204828	i283523	2
u186134	i283523	1
u169257	i282838	3
u165004	i282838	1
u170798	i277504	1
u208087	i289450	17
u208087	i294435	5
u175989	i283880	6
u178202	i294435	1
u206350	i280219	1
u229143	i294435	3
u164721	i289854	1
u208087	i289854	1
u175832	i294435	1
u208087	i284989	1
u155636	i279091	2
u154067	i277504	2
u186900	i273523	4
u208087	i292418	1
u210961	i276753	3
u164721	i294509	1
u208087	i294509	1
u175999	i281136	1
u175999	i286041	1
u159174	i294642	1
u215863	i294642	1
u151377	i293785	1
u208087	i285697	1
u168217	i288564	4
u179175	i288564	8
u208087	i291367	1
u208526	i293785	1
u154714	i279122	1
u152492	i279122	3
u215557	i287794	2
u208087	i287794	2
u216572	i293618	2
u208087	i276002	1
u153468	i293618	8
u160935	i293618	1
u182702	i293246	8
u171839	i293246	5
u149683	i284476	3
u208087	i276536	2
u208087	i288148	1
u215557	i288440	1
u168054	i273523	1
u208087	i288440	1
u156325	i295076	2
u208087	i293246	1
u197633	i280591	3
u224407	i280591	1
u165931	i285659	1
u178735	i280591	3
u183854	i280591	17
u182702	i280591	1
u197633	i288085	10
u153328	i291298	6
u175999	i277949	1
u196798	i293618	1
u171598	i293618	1
u206350	i289669	1
u208087	i275185	1
u208087	i278374	1
u151377	i278497	2
u168054	i278497	1
u153468	i278497	2
u208087	i290106	1
u210961	i290106	1
u164721	i290106	1
u215557	i290106	2
u165618	i275661	1
u172903	i286282	1
u208087	i292219	1
u208087	i276300	2
u198440	i287845	1
u206350	i290958	1
u178735	i287845	1
u208087	i283986	2
u208087	i277389	1
u204997	i277389	1
u165618	i277389	1
u206350	i275135	2
u229143	i277389	5
u206350	i281537	3
u182572	i277389	3
u206350	i279284	1
u175832	i277389	2
u206350	i283042	1
u165004	i294929	5
u174027	i294929	9
u175989	i288715	1
u198315	i288715	2
u210961	i288715	1
u208087	i288715	1
u208087	i292141	2
u178202	i292141	1
u210961	i292141	1
u208087	i288589	2
u164721	i292141	1
u215013	i287845	3
u204997	i275681	2
u178735	i277670	6
u164721	i293474	1
u208649	i293474	1
u168217	i275681	4
u178505	i275681	4
u196483	i275681	1
u168054	i277670	2
u176477	i275681	2
u185472	i280879	2
u198315	i280879	5
u219218	i280879	1
u210961	i293474	1
u165618	i280879	1
u210961	i280879	2
u208087	i280879	1
u165931	i275160	2
u224769	i286591	4
u214416	i285261	1
u223329	i280879	2
u178202	i293474	1
u208087	i278020	1
u165406	i276753	1
u208087	i276753	1
u178735	i275239	2
u165118	i273523	1
u203918	i273523	2
u208087	i293474	2
u228470	i278020	5
u210961	i278020	1
u204997	i280934	3
u167487	i280934	1
u165618	i280934	1
u229143	i280934	1
u178202	i278020	1
u169257	i275681	4
u180217	i292641	1
u156325	i292641	3
u176477	i292641	5
u208087	i290149	1
u214416	i284376	1
u180345	i282753	2
u214416	i288339	1
u178735	i292641	1
u207861	i285667	1
u219218	i285667	2
u214416	i286280	2
u198315	i290149	1
u208087	i278975	1
u206350	i276138	1
u167487	i275681	1
u208087	i276380	1
u161130	i275681	8
u183854	i277670	1
u182702	i286591	1
u214416	i274058	4
u186900	i277670	3
u223089	i278020	2
u154920	i289450	3
u198990	i279697	1
u227636	i293246	7
u150177	i293246	4
u180864	i276661	2
u179016	i277389	1
u224490	i289450	2
u227876	i292141	1
u168609	i279938	2
u226500	i292141	2
u223089	i289450	2
u170519	i293246	10
u200067	i276536	1
u167367	i293246	6
u197633	i279938	3
u179016	i276536	1
u224490	i278020	2
u204412	i278020	2
u154920	i278020	1
u208649	i292141	2
u224490	i292141	2
u208649	i278020	1
u200067	i277389	1
u212502	i276380	2
u201989	i292141	1
u227020	i275681	2
u223089	i275681	3
u151114	i275681	2
u208087	i275681	2
u170519	i289450	2
u178505	i286591	1
u208087	i286591	2
u179016	i275681	2
u150177	i276380	1
u212502	i294509	1
u167367	i274320	1
u212502	i274320	1
u159144	i274320	2
u220279	i274320	2
u185472	i294509	2
u154920	i277389	1
u164721	i275681	1
u167367	i293474	2
u200067	i292141	1
u154920	i292141	1
u223089	i292141	1
u227636	i292141	1
u164721	i286591	1
u227636	i293474	1
u223089	i293474	1
u170519	i293474	1
u178578	i293474	1
u203157	i293474	1
u172238	i277389	1
u179016	i294435	4
u200067	i294435	1
u166918	i294435	1
u154920	i294435	1
u172238	i294435	1
u154920	i293474	1
u178578	i289450	2
u228470	i281641	1
u167255	i294201	4
u153328	i286017	1
u192518	i286017	2
u200868	i275661	1
u228470	i286183	1
u149715	i293557	2
u169257	i293557	1
u227020	i293557	1
u204997	i293557	1
u206986	i293557	1
u227612	i279091	1
u203918	i287845	1
u172790	i287845	1
u196408	i287845	1
u191509	i287845	2
u174027	i287845	2
u190211	i274725	3
u205983	i284555	1
u161820	i284555	3
u208087	i284357	1
u170798	i284555	2
u155168	i279091	1
u226331	i279091	2
u203650	i291160	1
u228470	i291160	2
u193601	i287672	2
u153328	i287672	1
u178210	i275587	2
u188911	i292408	5
u153328	i295003	1
u203155	i279091	1
u203142	i292408	1
u203650	i283547	2
u228470	i283547	2
u224407	i292408	4
u169257	i292408	7
u205983	i290249	1
u179707	i290249	3
u153328	i294303	1
u213419	i275661	5
u155940	i275661	2
u159636	i279091	2
u210219	i290845	1
u213373	i274725	3
u200868	i274725	1
u154920	i282864	1
u172238	i282864	1
u173740	i282864	1
u151114	i282864	1
u200067	i282864	2
u198440	i293233	1
u187325	i284808	2
u187325	i276868	2
u149715	i277046	1
u227020	i277046	2
u153328	i275160	1
u192518	i275160	1
u165950	i289278	6
u153328	i283023	1
u170798	i274266	1
u179016	i282864	1
u175832	i282864	4
u167685	i274725	1
u161820	i290894	1
u203650	i293297	1
u161820	i293297	1
u205983	i273855	1
u161820	i273855	1
u178210	i279839	1
u214526	i277504	3
u161820	i277504	2
u153328	i276794	1
u164721	i282864	1
u228470	i274312	1
u198440	i276504	1
u153328	i280819	1
u202637	i295184	1
u210219	i295184	1
u192518	i295184	1
u153328	i295184	1
u228470	i295184	5
u203650	i281641	1
u203650	i274312	1
u161990	i278497	1
u210219	i294201	1
u192518	i294201	3
u153328	i273747	2
u149715	i282753	1
u204997	i282753	3
u204997	i275239	3
u178735	i289295	2
u224407	i289295	1
u159174	i275185	1
u203142	i279122	1
u206986	i279122	2
u204997	i279122	3
u165618	i279122	2
u178505	i279122	4
u161130	i274625	1
u161820	i274625	1
u161130	i277575	2
u161820	i286206	1
u214236	i290127	1
u161130	i286206	14
u169257	i282838	1
u187069	i282838	5
u204997	i282838	2
u206986	i282838	1
u203142	i282838	1
u210219	i275789	1
u228470	i294201	2
u153328	i294201	2
u228470	i286872	3
u215863	i286872	1
u161820	i277575	1
u161820	i286341	2
u161820	i283259	1
u161820	i284041	2
u161820	i280651	2
u161820	i294217	1
u161820	i290688	1
u161820	i294846	1
u210219	i284213	1
u228470	i275428	1
u224407	i283523	1
u228470	i288594	1
u228470	i286536	1
u228470	i275976	1
u215863	i284087	1
u228470	i284087	2
u228470	i292727	3
u228470	i276991	1
u170798	i274234	1
u210219	i294274	5
u198440	i287817	1
u181782	i275700	4
u198990	i275700	1
u181782	i277949	1
u217575	i276856	4
u185723	i288440	1
u180864	i282179	3
u180864	i281136	4
u170772	i288148	1
u180322	i280879	3
u185723	i280879	2
u154920	i280879	2
u201989	i280879	1
u159144	i280879	1
u185723	i288148	1
u212502	i280879	3
u178735	i273523	4
u185723	i285697	2
u185723	i290106	1
u154920	i290106	1
u185723	i292219	1
u227636	i288715	3
u170772	i285697	1
u223089	i288715	2
u185723	i288715	2
u201989	i288715	1
u204412	i288715	1
u185723	i287794	1
u185723	i291367	1
u226351	i273523	3
u180322	i288715	1
u223089	i290106	2
u204412	i280879	2
u170519	i289854	1
u154920	i290770	1
u201989	i290770	2
u208649	i290770	8
u223089	i294203	3
u154920	i294203	1
u200067	i294203	1
u201989	i294203	1
u227876	i294203	2
u164721	i294203	2
u224490	i294203	1
u164721	i290770	1
u185472	i280879	2
u189025	i279637	2
u175832	i280934	1
u196749	i280934	1
u179016	i280934	1
u200067	i280934	2
u201909	i280934	1
u166918	i280934	2
u154920	i280934	4
u173740	i280934	5
u151114	i280934	1
u208087	i280934	2
u210219	i280219	2
u185723	i276753	3
u204412	i276753	1
u172238	i280934	2
u227636	i290106	1
u196749	i288564	2
u178505	i288564	1
u168217	i288564	2
u210401	i288564	2
u191078	i288564	4
u164721	i288564	9
u179016	i288564	1
u186900	i293618	1
u180864	i291908	7
u175832	i288564	6
u167255	i285659	12
u185220	i277670	2
u206986	i288564	1
u187438	i277670	2
u178735	i293618	5
u210219	i285659	6
u153328	i285659	5
u174027	i288085	4
u150479	i288085	3
u208497	i288085	1
u172790	i280591	2
u159636	i293618	2
u150479	i280591	4
u204997	i288564	2
u172238	i288564	7
u200067	i288564	1
u168609	i277670	2
u175495	i293618	1
u197633	i280591	3
u193601	i285659	2
u196408	i295076	1
u168609	i293785	9
u196408	i292641	1
u149715	i294929	1
u185723	i288589	1
u208087	i288564	1
u185723	i283986	1
u223089	i288564	5
u227020	i293785	1
u206986	i294929	3
u214940	i295184	1
u189369	i276868	8
u208087	i276868	5
u218694	i276868	1
u176477	i287419	1
u212502	i294435	1
u176841	i295184	1
u224490	i294435	2
u214940	i286017	1
u176841	i285659	1
u204412	i283023	1
u176841	i283023	4
u189369	i284808	2
u173740	i294435	4
u167183	i294435	4
u165931	i285659	2
u208447	i292141	1
u168054	i285667	1
u209527	i285667	2
u195726	i274725	2
u226573	i286137	7
u194408	i274725	1
u209527	i286137	9
u222415	i278497	7
u209207	i278497	2
u196483	i275661	1
u215296	i275661	1
u208087	i287293	1
u153328	i282434	1
u191779	i293017	1
u180860	i275661	4
u175999	i279697	1
u185472	i293246	1
u176477	i280819	1
u178578	i292141	1
u171839	i292141	1
u162169	i292141	1
u159144	i292141	1
u212502	i292141	1
u176477	i276794	1
u204828	i275135	4
u204828	i281537	2
u204828	i279284	1
u212502	i293246	2
u159144	i293246	2
u208447	i293246	14
u192355	i293246	1
u204828	i283042	4
u175495	i284476	4
u162169	i293246	1
u180322	i293246	1
u212502	i294203	1
u192355	i294509	1
u207725	i293618	2
u168054	i293618	1
u178735	i293618	1
u211489	i293618	3
u155636	i293618	2
u183979	i278509	1
u175999	i291908	4
u172073	i291908	1
u198990	i291908	2
u171255	i294642	3
u227316	i294509	2
u176994	i294929	3
u201909	i294929	2
u178471	i294929	2
u178505	i294929	2
u175495	i290106	1
u227316	i290106	1
u208447	i290106	1
u181065	i290106	1
u195009	i292219	1
u212502	i293474	1
u208447	i294509	8
u189388	i289751	1
u225163	i273764	1
u178505	i277046	4
u222415	i277046	4
u165004	i277046	1
u204997	i277046	1
u214940	i275160	1
u176841	i275160	1
u165931	i275160	1
u225163	i288049	1
u171014	i275601	3
u182702	i294509	1
u215863	i285261	1
u211342	i279622	1
u198990	i290363	2
u175423	i290363	1
u163495	i285420	1
u154786	i288085	1
u150759	i288085	2
u196408	i288085	9
u182702	i288085	4
u209527	i288085	1
u219218	i284907	7
u205938	i284907	4
u165950	i289768	5
u163730	i278020	3
u227316	i288715	3
u178471	i288715	2
u208447	i276753	3
u226681	i292864	1
u195166	i292864	6
u204997	i292864	2
u150759	i292864	1
u149715	i292864	1
u178471	i292864	1
u175832	i292864	5
u175495	i289854	1
u171839	i289854	1
u175495	i276753	1
u192355	i289854	1
u212502	i289854	1
u162169	i290770	5
u208447	i290770	4
u201989	i290770	1
u212502	i290770	2
u224490	i290770	3
u171839	i294203	2
u162169	i294203	2
u208447	i294203	2
u208447	i289854	1
u208447	i288715	1
u166515	i280879	1
u227316	i280879	1
u166515	i288715	3
u195009	i288715	3
u175495	i291367	1
u162169	i291367	2
u172073	i286041	1
u162705	i281136	4
u175999	i275700	2
u198990	i275700	1
u204263	i277949	1
u172073	i277949	2
u175999	i282179	3
u205938	i280879	3
u154786	i280879	2
u180322	i280879	2
u179175	i280879	1
u208447	i293474	1
u223141	i293474	1
u192355	i293474	1
u162169	i293474	2
u175495	i293474	1
u162169	i280879	4
u178578	i278020	9
u171839	i278020	1
u162169	i278020	4
u208447	i274320	7
u192355	i274320	5
u191779	i283523	1
u194408	i283523	1
u192266	i286536	1
u161820	i293707	2
u161130	i277578	1
u161820	i277578	1
u161820	i286206	1
u212502	i274320	2
u161130	i294201	2
u176841	i294201	2
u159144	i294203	2
u204412	i287672	1
u226331	i290735	3
u176477	i295003	1
u161820	i288915	2
u185472	i274320	2
u171839	i275428	1
u208649	i290149	1
u224490	i290149	2
u212502	i290149	1
u208447	i276380	3
u192355	i276380	3
u161130	i287372	1
u161130	i295106	1
u176841	i286017	1
u225732	i279091	4
u208087	i277166	2
u198874	i281641	2
u208649	i294435	3
u161820	i284397	1
u225163	i286176	1
u212502	i278020	2
u208447	i278020	1
u161130	i277504	3
u225163	i283660	4
u211489	i279091	1
u184800	i279091	1
u218129	i279091	2
u161130	i279091	1
u189369	i279091	1
u161820	i279091	1
u195009	i286183	2
u209527	i286183	3
u210754	i289450	1
u194408	i289450	3
u212502	i289450	3
u171839	i289450	2
u175495	i289450	4
u161130	i284555	2
u161130	i283660	3
u175999	i291644	3
u226331	i287845	1
u224769	i287845	1
u150759	i278613	2
u165004	i278613	1
u204412	i293557	1
u149715	i278613	1
u178505	i293557	1
u176994	i293557	1
u227612	i293557	2
u178471	i278613	1
u161258	i292408	1
u178505	i292408	4
u208649	i293914	1
u224490	i293914	1
u212502	i293914	2
u187826	i293914	1
u168217	i279122	6
u212502	i276536	1
u177912	i275681	3
u208649	i276536	2
u204412	i279122	3
u150759	i295076	1
u195166	i295076	1
u207861	i287845	1
u178505	i279122	2
u165004	i282753	1
u187438	i275681	1
u160381	i275681	1
u173740	i275681	1
u149715	i275239	1
u175999	i289329	1
u175999	i276661	1
u160381	i282838	1
u175495	i279122	2
u208649	i279406	1
u212502	i279406	2
u176994	i292408	1
u163730	i278613	2
u204997	i278613	2
u201832	i287845	1
u204997	i289295	2
u224490	i276536	2
u150759	i277670	1
u185220	i279938	1
u216656	i279938	1
u196408	i279938	1
u161130	i289295	1
u150759	i292641	3
u204997	i292641	3
u150759	i279938	6
u187438	i279938	8
u150479	i279938	4
u213464	i279938	5
u187438	i280934	1
u181065	i283427	3
u150759	i283427	1
u195166	i283427	3
u205938	i292408	10
u187826	i279122	4
u177912	i277389	1
u167501	i273523	5
u173061	i273523	2
u168054	i273523	2
u159662	i273523	2
u212502	i277389	2
u208649	i277389	1
u201989	i280934	1
u167183	i279122	3
u175832	i292641	6
u155192	i282864	2
u196408	i280591	1
u150759	i280591	4
u224769	i280591	1
u170718	i288564	12
u223089	i288564	5
u173740	i288564	7
u209527	i288564	3
u175832	i288564	3
u196408	i277670	1
u209207	i277670	1
u154260	i277670	1
u149715	i289295	2
u187826	i282864	1
u161258	i279122	2
u192518	i279122	3
u165004	i275239	1
u177912	i282864	1
u201989	i282864	1
u179175	i279122	2
u212502	i282864	1
u208649	i282864	2
u160381	i279122	2
u195449	i279406	1
u155168	i290629	3
u215242	i292408	1
u185723	i279406	1
u203155	i290629	1
u195221	i289854	1
u172988	i291644	1
u184800	i279122	10
u177524	i279122	2
u224407	i292408	1
u164106	i279122	5
u167487	i279122	1
u186143	i279122	3
