3783	354	1
3783	702	1
3783	360	3
3783	714	1
3783	48	1
3783	767	2
710	411	1
710	345	2
710	183	7
710	630	1
710	1012	1
710	354	1
710	702	3
710	360	4
710	714	1
710	48	1
870	411	2
870	690	1
870	345	1
870	183	3
870	630	1
870	1012	2
870	354	1
870	702	2
870	360	1
870	714	1
870	48	1
796	411	2
796	345	1
796	183	1
796	630	3
796	1012	1
796	354	3
796	702	2
796	360	5
796	48	1
655	411	3
655	345	1
655	183	1
655	630	1
655	1012	1
655	354	1
655	360	2
655	714	1
655	48	1
2478	411	2
2478	690	1
2478	345	1
2478	183	4
2478	630	1
2478	1012	1
2478	354	1
2478	702	1
2478	360	3
2478	714	1
2478	48	1
2604	411	4
2604	345	1
2604	183	2
2604	630	2
2604	1012	1
2604	354	2
2604	714	1
2604	48	1
646	411	1
646	690	1
646	345	2
646	183	2
646	630	3
646	1012	1
646	354	1
646	702	3
646	360	2
646	714	2
646	48	1
646	767	2
3476	411	3
3476	345	1
3476	183	1
3476	630	2
3476	1012	1
3476	354	1
3476	714	2
3476	48	1
2499	411	5
2499	345	3
2499	183	2
2499	630	1
2499	1012	1
2499	354	1
2499	714	2
2499	48	1
1281	411	1
1281	690	1
1281	345	2
1281	183	2
1281	630	1
1281	1012	1
1281	354	1
1281	702	1
1281	360	1
1281	714	1
1281	48	1
1281	767	9
3578	411	1
3578	345	1
3578	183	2
3578	630	1
3578	1012	1
3578	354	1
3578	702	2
3578	360	1
3578	714	1
3578	48	1
167	1121	1
167	411	1
167	690	3
167	345	1
167	183	1
167	630	2
167	1012	1
167	354	1
167	702	1
167	360	20
167	714	1
167	48	1
2872	411	2
2872	345	1
2872	630	1
2872	1012	1
2872	360	3
2872	48	1
11	411	1
11	690	1
11	345	1
11	183	1
11	630	1
11	1012	1
11	354	1
11	702	1
11	360	1
11	714	1
11	48	1
11	767	1
1788	411	4
1788	345	4
1788	183	2
1788	630	4
1788	1012	3
1788	354	7
1788	48	1
1143	411	2
1143	345	4
1143	183	7
1143	630	2
1143	1012	1
1143	354	2
1143	360	5
1143	714	1
1143	48	1
1753	411	3
1753	345	2
1753	183	1
1753	630	1
1753	1012	1
1753	354	1
1753	702	1
1753	360	2
1753	714	1
1753	48	1
1401	411	1
1401	690	4
1401	345	1
1401	183	1
1401	630	2
1401	1012	1
1401	354	1
1401	702	1
1401	360	1
1401	714	1
1401	48	1
1401	767	3
1275	411	3
1275	345	2
1275	183	3
1275	630	1
1275	1012	1
1275	354	1
1275	360	1
1275	714	1
1275	48	1
2108	411	1
2108	345	1
2108	183	1
2108	630	1
2108	1012	1
2108	354	1
2108	360	2
2108	714	1
2108	48	1
2108	767	2
1177	411	1
1177	690	3
1177	345	2
1177	183	1
1177	630	1
1177	1012	2
1177	354	1
1177	702	1
1177	360	1
1177	714	1
1177	48	1
1177	767	7
206	411	3
206	345	1
206	183	3
206	630	3
206	1012	1
206	354	1
206	714	2
206	48	1
2474	411	2
2474	345	4
2474	183	5
2474	630	1
2474	1012	4
2474	354	1
2474	702	1
2474	360	2
2474	714	1
2474	48	1
1924	411	3
1924	345	1
1924	183	1
1924	630	2
1924	1012	1
1924	354	1
1924	360	9
1924	714	1
1924	48	1
1397	411	2
1397	345	1
1397	183	1
1397	630	3
1397	1012	1
1397	354	4
1397	360	1
1397	48	1
1254	411	4
1254	345	4
1254	183	1
1254	630	3
1254	1012	2
1254	354	4
1254	714	1
1254	48	1
2224	411	2
2224	345	1
2224	183	1
2224	630	1
2224	1012	1
2224	360	1
2224	48	1
3480	411	4
3480	345	1
3480	183	1
3480	630	2
3480	1012	1
3480	354	1
3480	702	1
3480	360	4
3480	714	2
3480	48	1
1811	411	5
1811	345	15
1811	183	4
1811	630	2
1811	1012	4
1811	354	1
1811	48	1
2527	411	1
2527	345	13
2527	183	1
2527	630	3
2527	1012	11
2527	714	1
2527	48	5
3805	411	4
3805	345	2
3805	183	3
3805	630	1
3805	1012	5
3805	354	4
3805	714	1
3805	48	1
1305	411	2
1305	345	1
1305	183	2
1305	630	1
1305	1012	1
1305	354	1
1305	714	1
1305	48	1
343	411	1
343	690	1
343	345	1
343	183	1
343	630	1
343	1012	1
343	354	1
343	702	1
343	360	1
343	714	1
343	48	1
343	767	3
869	411	1
869	345	1
869	183	1
869	630	1
869	1012	1
869	354	1
869	702	2
869	360	1
869	714	1
869	48	1
1873	411	1
1873	345	1
1873	183	1
1873	630	1
1873	1012	1
1873	354	1
1873	360	5
1873	714	1
1873	48	1
1873	767	2
2785	411	3
2785	345	4
2785	183	3
2785	630	1
2785	1012	1
2785	354	1
2785	360	2
2785	714	2
2785	48	1
2785	767	3
2492	411	2
2492	345	1
2492	630	5
2492	1012	1
2492	48	1
1356	345	1
1356	183	1
1356	630	2
1356	1012	1
1356	354	1
1356	360	6
1356	48	1
1775	411	2
1775	345	1
1775	183	2
1775	630	2
1775	1012	1
1775	354	4
1775	360	9
1775	714	4
1775	48	1
3380	411	5
3380	345	1
3380	183	2
3380	630	3
3380	1012	1
3380	354	1
3380	714	1
3380	48	1
3346	411	5
3346	345	2
3346	183	1
3346	630	1
3346	1012	1
3346	360	13
3346	48	2
623	411	2
623	345	2
623	183	2
623	630	3
623	1012	8
623	360	2
623	48	3
1518	411	1
1518	690	1
1518	345	1
1518	183	1
1518	630	1
1518	1012	1
1518	354	1
1518	702	3
1518	360	1
1518	714	1
1518	48	1
1518	767	4
2202	411	3
2202	345	1
2202	183	2
2202	630	1
2202	1012	1
2202	354	1
2202	360	2
2202	714	3
2202	48	1
92	411	1
92	345	1
92	183	2
92	630	1
92	1012	1
92	354	2
92	48	1
344	411	1
344	690	4
344	345	1
344	183	1
344	630	1
344	1012	1
344	354	1
344	702	1
344	360	6
344	714	1
344	48	1
344	767	4
495	411	3
495	690	1
495	345	1
495	183	8
495	630	5
495	1012	2
495	354	2
495	702	2
495	714	6
495	48	1
1104	411	1
1104	345	1
1104	183	1
1104	630	3
1104	1012	1
1104	354	1
1104	360	5
1104	714	2
1104	48	1
2473	411	1
2473	345	5
2473	183	9
2473	630	3
2473	1012	9
2473	714	2
2473	48	4
3337	411	15
3337	345	8
3337	183	9
3337	630	2
3337	1012	2
3337	354	1
3337	48	1
2617	5	1
2617	1121	1
2617	988	1
2617	1084	2
2617	411	1
2617	345	2
2617	183	1
2617	630	4
2617	1012	2
2617	354	1
2617	702	1
2617	360	1
2617	714	1
2617	48	1
3718	411	3
3718	345	1
3718	183	1
3718	630	5
3718	1012	1
3718	354	1
3718	702	1
3718	360	2
3718	714	1
3718	48	1
3718	767	8
3140	411	3
3140	345	1
3140	183	1
3140	630	1
3140	1012	1
3140	354	1
3140	360	1
3140	48	1
2122	411	4
2122	345	2
2122	183	1
2122	630	1
2122	1012	1
2122	354	1
2122	702	1
2122	360	1
2122	714	1
2122	48	1
1293	411	1
1293	690	1
1293	345	1
1293	183	1
1293	630	2
1293	1012	1
1293	354	1
1293	702	1
1293	360	1
1293	714	1
1293	48	1
1293	767	1
24	411	4
24	690	1
24	345	1
24	183	2
24	630	1
24	1012	1
24	354	1
24	702	6
24	360	4
24	714	1
24	48	1
24	767	4
2434	411	27
2434	345	1
2434	183	2
2434	630	4
2434	1012	5
2434	354	5
2434	714	2
2434	48	1
1790	411	3
1790	345	1
1790	183	2
1790	630	1
1790	1012	1
1790	354	1
1790	714	1
1790	48	1
2323	411	3
2323	345	1
2323	183	2
2323	630	1
2323	1012	1
2323	354	1
2323	714	1
2323	48	1
1167	411	2
1167	345	2
1167	183	2
1167	630	1
1167	1012	1
1167	354	1
1167	714	1
1167	48	1
1950	411	1
1950	690	3
1950	345	1
1950	183	1
1950	630	1
1950	1012	1
1950	354	1
1950	702	2
1950	360	3
1950	714	1
1950	48	1
1950	767	11
2911	411	1
2911	345	1
2911	183	3
2911	630	1
2911	1012	1
2911	354	1
2911	714	1
2911	48	1
2911	767	1
1052	411	7
1052	345	2
1052	183	16
1052	630	1
1052	1012	1
1052	354	1
1052	714	2
1052	48	1
3542	66	2
3542	722	2
3542	411	4
3542	345	1
3542	183	1
3542	630	1
3542	1012	1
3542	354	1
3542	360	9
3542	714	4
3542	48	1
1126	411	2
1126	345	4
1126	183	1
1126	630	2
1126	1012	1
1126	354	1
1126	360	2
1126	714	1
1126	48	1
2856	411	1
2856	345	4
2856	183	2
2856	630	1
2856	1012	1
2856	354	2
2856	702	1
2856	360	7
2856	714	1
2856	48	1
1176	411	3
1176	345	4
1176	183	2
1176	630	1
1176	1012	3
1176	354	1
1176	360	5
1176	714	1
1176	48	2
2988	411	3
2988	345	3
2988	183	6
2988	630	1
2988	1012	1
2988	354	1
2988	48	1
2397	411	1
2397	345	1
2397	183	1
2397	630	1
2397	1012	1
2397	354	1
2397	360	1
2397	714	1
2397	48	1
486	411	4
486	345	1
486	183	1
486	630	1
486	1012	1
486	354	1
486	702	4
486	360	1
486	714	1
486	48	1
2411	411	3
2411	345	1
2411	183	1
2411	630	3
2411	1012	1
2411	354	1
2411	360	3
2411	714	2
2411	48	1
3780	411	1
3780	345	1
3780	183	1
3780	630	1
3780	1012	1
3780	354	1
3780	702	1
3780	360	1
3780	714	1
3780	48	1
3780	767	1
1064	411	1
1064	345	1
1064	630	1
1064	1012	1
1064	360	1
1064	714	3
1064	48	1
2734	411	3
2734	345	1
2734	183	1
2734	630	1
2734	1012	1
2734	354	1
2734	360	4
2734	48	1
73	411	1
73	690	2
73	345	3
73	183	1
73	630	2
73	1012	1
73	354	1
73	702	2
73	714	1
73	48	1
2176	411	1
2176	345	2
2176	183	3
2176	630	1
2176	1012	1
2176	354	1
2176	360	10
2176	714	1
2176	48	1
3831	917	3
3831	411	2
3831	690	1
3831	345	1
3831	183	1
3831	630	1
3831	1012	1
3831	354	1
3831	702	1
3831	360	2
3831	714	1
3831	48	1
3831	767	6
1975	411	3
1975	690	1
1975	345	1
1975	183	1
1975	630	1
1975	1012	1
1975	354	1
1975	702	1
1975	360	1
1975	714	1
1975	48	1
3786	411	1
3786	345	1
3786	183	2
3786	630	3
3786	1012	1
3786	354	1
3786	714	1
3786	48	1
3391	411	4
3391	345	2
3391	183	1
3391	630	1
3391	1012	1
3391	354	1
3391	702	2
3391	714	1
3391	48	1
477	411	1
477	690	1
477	345	1
477	183	3
477	630	2
477	1012	1
477	354	1
477	702	3
477	714	2
477	48	2
477	767	8
2189	411	1
2189	690	1
2189	345	1
2189	183	2
2189	630	3
2189	1012	1
2189	354	1
2189	702	1
2189	714	1
2189	48	1
948	411	2
948	345	1
948	183	4
948	630	1
948	1012	4
948	354	2
948	702	3
948	360	3
948	714	4
948	48	1
948	767	1
2439	411	1
2439	690	12
2439	345	1
2439	183	1
2439	630	2
2439	1012	1
2439	354	1
2439	702	2
2439	360	3
2439	714	2
2439	48	1
2439	767	5
1677	411	1
1677	690	1
1677	345	1
1677	183	3
1677	630	1
1677	1012	1
1677	354	1
1677	702	1
1677	360	1
1677	714	1
1677	48	1
1677	767	4
3142	411	3
3142	345	1
3142	183	1
3142	630	1
3142	1012	1
3142	354	1
3142	714	1
3142	48	1
3142	767	2
1946	411	1
1946	690	1
1946	345	1
1946	183	1
1946	630	5
1946	1012	1
1946	354	1
1946	702	1
1946	714	1
1946	48	1
3729	411	1
3729	345	1
3729	630	2
3729	1012	2
3729	48	1
2385	411	11
2385	345	1
2385	183	6
2385	630	4
2385	1012	1
2385	354	1
2385	360	4
2385	714	1
2385	48	1
2820	411	4
2820	345	2
2820	630	3
2820	1012	2
2820	360	2
2820	48	1
3087	411	1
3087	345	1
3087	183	2
3087	630	1
3087	1012	1
3087	354	1
3087	360	3
3087	48	1
2420	411	20
2420	345	10
2420	630	2
2420	1012	2
2420	48	1
3368	411	2
3368	345	1
3368	183	2
3368	630	1
3368	1012	1
3368	354	1
3368	702	1
3368	714	1
3368	48	1
1460	411	9
1460	345	1
1460	183	1
1460	630	1
1460	1012	2
1460	354	1
1460	360	2
1460	714	3
1460	48	1
3160	411	5
3160	690	1
3160	345	1
3160	183	1
3160	630	1
3160	1012	1
3160	354	2
3160	702	1
3160	360	1
3160	714	1
3160	48	1
1508	411	1
1508	345	1
1508	183	2
1508	630	3
1508	1012	1
1508	354	1
1508	702	2
1508	360	5
1508	714	1
1508	48	1
2387	411	6
2387	345	1
2387	630	1
2387	1012	1
2387	48	2
3681	411	1
3681	345	2
3681	183	1
3681	630	1
3681	1012	1
3681	354	1
3681	360	3
3681	714	1
3681	48	1
3654	411	1
3654	345	1
3654	630	2
3654	1012	3
3654	48	1
1853	411	15
1853	345	6
1853	183	1
1853	630	1
1853	1012	1
1853	354	1
1853	714	2
1853	48	1
146	411	3
146	345	5
146	630	2
146	1012	1
146	48	1
3431	411	4
3431	345	1
3431	183	8
3431	630	2
3431	1012	1
3431	48	3
3720	411	8
3720	345	6
3720	183	2
3720	630	1
3720	1012	2
3720	354	3
3720	360	1
3720	48	4
473	411	9
473	345	3
473	183	3
473	630	1
473	1012	1
473	354	1
473	360	3
473	714	3
473	48	1
2181	411	6
2181	345	4
2181	630	3
2181	1012	2
2181	48	1
993	411	6
993	345	13
993	630	5
993	1012	1
993	48	1
1834	411	4
1834	345	1
1834	183	5
1834	630	2
1834	1012	1
1834	354	1
1834	714	6
1834	48	2
2541	411	3
2541	345	1
2541	183	4
2541	630	2
2541	1012	1
2541	354	1
2541	702	4
2541	714	1
2541	48	1
3555	411	6
3555	345	1
3555	183	4
3555	630	1
3555	1012	1
3555	354	1
3555	360	1
3555	48	1
2216	411	1
2216	345	1
2216	183	1
2216	630	1
2216	1012	1
2216	354	1
2216	360	3
2216	714	1
2216	48	1
512	411	1
512	345	1
512	183	1
512	630	1
512	1012	1
512	354	1
512	360	5
512	714	1
512	48	1
1473	411	2
1473	345	2
1473	183	2
1473	630	3
1473	1012	1
1473	354	2
1473	48	2
2817	411	10
2817	345	2
2817	183	5
2817	630	2
2817	1012	5
2817	354	3
2817	714	1
2817	48	1
2015	411	2
2015	345	1
2015	183	2
2015	630	1
2015	1012	1
2015	48	1
210	411	4
210	345	1
210	183	2
210	630	1
210	1012	1
210	360	3
210	48	1
2034	411	4
2034	345	1
2034	183	1
2034	630	1
2034	1012	2
2034	48	1
3397	411	2
3397	345	2
3397	630	2
3397	1012	2
3397	48	1
1277	411	1
1277	690	2
1277	345	1
1277	183	1
1277	630	3
1277	1012	1
1277	354	1
1277	702	2
1277	360	1
1277	714	3
1277	48	1
1277	767	3
2184	411	3
2184	690	1
2184	345	1
2184	183	2
2184	630	1
2184	1012	1
2184	354	1
2184	702	1
2184	360	1
2184	714	1
2184	48	1
2184	767	1
2880	411	1
2880	345	1
2880	183	1
2880	630	2
2880	1012	1
2880	354	1
2880	360	6
2880	714	1
2880	48	1
840	411	1
840	345	1
840	183	4
840	630	1
840	1012	2
840	354	1
840	360	2
840	714	1
840	48	1
3155	411	3
3155	345	1
3155	183	1
3155	630	1
3155	1012	1
3155	354	1
3155	702	2
3155	360	1
3155	714	1
3155	48	1
1463	411	3
1463	345	1
1463	183	2
1463	630	2
1463	1012	1
1463	48	1
2564	411	5
2564	345	1
2564	183	4
2564	630	2
2564	1012	2
2564	354	2
2564	360	7
2564	714	1
2564	48	1
356	411	1
356	345	1
356	183	1
356	630	4
356	1012	1
356	354	1
356	714	1
356	48	1
356	767	1
1419	411	1
1419	690	1
1419	345	1
1419	183	1
1419	630	1
1419	1012	1
1419	354	1
1419	702	1
1419	360	1
1419	714	1
1419	48	1
1419	767	1
2542	345	1
2542	183	1
2542	630	3
2542	1012	1
2542	354	1
2542	714	2
2542	48	1
2862	411	2
2862	345	2
2862	183	1
2862	630	2
2862	1012	1
2862	354	1
2862	714	2
2862	48	1
1666	411	8
1666	690	5
1666	345	1
1666	183	1
1666	630	1
1666	1012	1
1666	354	3
1666	702	1
1666	360	9
1666	714	2
1666	48	2
1666	767	3
972	411	2
972	690	1
972	345	1
972	183	1
972	630	1
972	1012	1
972	354	1
972	702	1
972	360	6
972	714	1
972	48	1
972	767	5
3111	411	1
3111	345	1
3111	183	2
3111	630	1
3111	1012	1
3111	354	1
3111	702	2
3111	360	3
3111	714	1
3111	48	1
3111	767	1
723	411	2
723	690	1
723	345	1
723	183	4
723	630	1
723	1012	1
723	354	1
723	360	2
723	48	1
3573	411	3
3573	345	1
3573	183	6
3573	630	1
3573	1012	1
3573	354	1
3573	360	1
3573	714	1
3573	48	1
3667	411	1
3667	345	1
3667	183	2
3667	630	10
3667	1012	1
3667	354	1
3667	360	1
3667	714	1
3667	48	1
552	411	2
552	345	2
552	183	1
552	630	5
552	1012	1
552	48	1
143	411	3
143	345	3
143	630	1
143	1012	1
143	360	3
143	48	1
835	411	1
835	345	1
835	183	5
835	630	1
835	1012	1
835	354	1
835	714	1
835	48	1
2755	411	4
2755	690	2
2755	345	2
2755	183	1
2755	630	1
2755	1012	1
2755	354	3
2755	702	2
2755	360	8
2755	714	2
2755	48	1
2726	411	1
2726	345	1
2726	183	1
2726	630	3
2726	1012	1
2726	354	1
2726	702	2
2726	360	15
2726	714	1
2726	48	1
1777	345	1
1777	630	1
1777	1012	1
1777	48	3
714	411	2
714	345	1
714	183	2
714	630	3
714	1012	1
714	354	1
714	702	1
714	360	6
714	714	1
714	48	1
714	767	1
1568	411	1
1568	690	1
1568	345	1
1568	183	1
1568	630	1
1568	1012	1
1568	354	1
1568	702	1
1568	360	1
1568	714	1
1568	48	1
1568	767	4
266	411	6
266	345	1
266	183	2
266	630	1
266	1012	1
266	354	2
266	714	2
266	48	2
2476	411	2
2476	345	1
2476	183	2
2476	630	1
2476	1012	1
2476	354	1
2476	714	1
2476	48	1
2967	411	1
2967	345	1
2967	183	1
2967	630	1
2967	1012	1
2967	354	1
2967	714	1
2967	48	1
628	345	1
628	630	1
628	1012	1
628	714	2
628	48	1
3312	411	2
3312	345	1
3312	183	1
3312	630	1
3312	1012	1
3312	354	1
3312	360	1
3312	714	1
3312	48	1
3339	411	2
3339	345	1
3339	183	1
3339	630	1
3339	1012	1
3339	354	1
3339	360	9
3339	714	2
3339	48	1
1802	411	2
1802	345	1
1802	630	1
1802	1012	1
1802	360	9
1802	48	1
3826	411	1
3826	345	1
3826	183	1
3826	630	1
3826	1012	1
3826	354	1
3826	702	2
3826	360	1
3826	714	1
3826	48	1
3215	411	5
3215	690	1
3215	345	1
3215	183	4
3215	630	4
3215	1012	1
3215	354	2
3215	48	1
1749	411	1
1749	345	1
1749	183	1
1749	630	1
1749	1012	3
1749	354	1
1749	360	1
1749	714	1
1749	48	1
897	411	3
897	690	1
897	345	1
897	183	1
897	630	1
897	1012	1
897	354	1
897	714	1
897	48	1
1273	411	2
1273	345	1
1273	183	3
1273	630	1
1273	1012	1
1273	354	1
1273	360	4
1273	714	2
1273	48	1
3164	411	3
3164	345	1
3164	183	1
3164	630	1
3164	1012	1
3164	354	2
3164	714	2
3164	48	1
2851	411	1
2851	690	2
2851	345	1
2851	183	1
2851	630	1
2851	1012	1
2851	354	1
2851	360	1
2851	714	1
2851	48	1
1083	411	9
1083	345	4
1083	183	3
1083	630	4
1083	1012	6
1083	354	1
1083	360	8
1083	714	4
1083	48	2
961	411	1
961	690	1
961	345	2
961	183	1
961	630	1
961	1012	1
961	354	1
961	702	2
961	360	4
961	714	1
961	48	1
961	767	8
115	411	3
115	345	1
115	183	1
115	630	2
115	1012	14
115	354	5
115	48	2
2246	411	1
2246	345	1
2246	183	1
2246	630	1
2246	1012	1
2246	354	1
2246	360	8
2246	714	1
2246	48	1
2932	411	1
2932	345	2
2932	183	1
2932	630	1
2932	1012	4
2932	48	1
1212	411	1
1212	690	1
1212	345	1
1212	183	4
1212	630	1
1212	1012	1
1212	354	1
1212	702	1
1212	360	1
1212	714	1
1212	48	1
1212	767	1
1985	411	1
1985	345	1
1985	183	1
1985	630	1
1985	1012	1
1985	354	1
1985	48	1
1190	411	1
1190	345	1
1190	183	2
1190	630	1
1190	1012	1
1190	354	1
1190	48	1
2302	411	1
2302	345	1
2302	183	1
2302	630	1
2302	1012	2
2302	354	1
2302	702	1
2302	360	4
2302	714	1
2302	48	1
2302	767	1
599	411	5
599	345	1
599	183	8
599	630	1
599	1012	1
599	354	1
599	714	1
599	48	1
1582	411	1
1582	690	2
1582	345	1
1582	183	5
1582	630	8
1582	1012	1
1582	354	1
1582	702	1
1582	360	1
1582	714	2
1582	48	1
2634	411	1
2634	690	1
2634	345	1
2634	183	1
2634	630	1
2634	1012	1
2634	354	1
2634	702	1
2634	360	1
2634	714	1
2634	48	1
2634	767	7
42	411	1
42	345	1
42	183	1
42	630	1
42	1012	1
42	354	1
42	360	2
42	48	1
676	411	12
676	345	2
676	183	1
676	630	8
676	1012	1
676	360	13
676	48	1
467	411	1
467	345	1
467	183	2
467	630	1
467	1012	1
467	360	5
467	48	1
3572	411	1
3572	345	1
3572	183	1
3572	630	1
3572	1012	1
3572	354	1
3572	714	1
3572	48	1
2885	345	1
2885	183	1
2885	630	1
2885	1012	1
2885	354	1
2885	714	1
2885	48	1
3463	411	5
3463	345	1
3463	183	3
3463	630	3
3463	1012	2
3463	360	1
3463	48	2
772	411	4
772	345	1
772	183	5
772	630	5
772	1012	1
772	354	1
772	714	1
772	48	1
2968	411	2
2968	345	1
2968	183	1
2968	630	1
2968	1012	1
2968	354	1
2968	702	1
2968	360	1
2968	714	1
2968	48	1
2968	767	3
3771	411	1
3771	345	1
3771	183	1
3771	630	1
3771	1012	1
3771	354	2
3771	702	1
3771	360	1
3771	714	1
3771	48	1
3314	5	1
3314	1121	1
3314	411	1
3314	690	3
3314	345	1
3314	183	1
3314	630	1
3314	1012	1
3314	354	1
3314	702	1
3314	360	2
3314	714	1
3314	48	1
3314	767	5
3582	345	1
3582	183	1
3582	630	1
3582	1012	1
3582	354	1
3582	360	1
3582	48	1
3464	411	4
3464	345	1
3464	183	1
3464	630	1
3464	1012	1
3464	354	2
3464	702	1
3464	714	1
3464	48	3
1161	411	5
1161	345	1
1161	183	1
1161	630	2
1161	1012	1
1161	354	1
1161	714	2
1161	48	1
3522	411	1
3522	345	1
3522	183	1
3522	630	1
3522	1012	1
3522	354	1
3522	360	1
3522	714	1
3522	48	1
3206	411	7
3206	345	1
3206	183	7
3206	630	4
3206	1012	2
3206	48	1
19	411	2
19	345	2
19	183	1
19	630	1
19	1012	1
19	354	1
19	360	3
19	714	1
19	48	1
2102	411	2
2102	345	1
2102	183	1
2102	630	1
2102	1012	1
2102	354	1
2102	702	3
2102	360	3
2102	714	1
2102	48	1
2102	767	6
3520	411	2
3520	345	4
3520	183	3
3520	630	2
3520	1012	3
3520	48	1
2769	411	2
2769	345	1
2769	183	1
2769	630	1
2769	1012	2
2769	354	1
2769	702	1
2769	360	2
2769	714	1
2769	48	1
2769	767	5
2711	411	3
2711	690	2
2711	345	1
2711	183	2
2711	630	1
2711	1012	1
2711	354	1
2711	702	1
2711	360	2
2711	714	1
2711	48	1
2711	767	1
2877	411	1
2877	345	1
2877	183	1
2877	630	2
2877	1012	2
2877	354	1
2877	360	3
2877	714	1
2877	48	1
1579	411	2
1579	345	1
1579	183	2
1579	630	1
1579	1012	1
1579	354	1
1579	702	1
1579	360	2
1579	714	1
1579	48	1
492	411	4
492	345	1
492	183	4
492	630	4
492	1012	1
492	354	1
492	360	3
492	714	1
492	48	2
3005	411	1
3005	345	2
3005	183	2
3005	630	3
3005	1012	1
3005	354	3
3005	714	1
3005	48	1
1324	411	2
1324	690	1
1324	345	1
1324	183	1
1324	630	1
1324	1012	1
1324	354	1
1324	702	1
1324	360	1
1324	714	1
1324	48	1
1324	767	1
1799	411	4
1799	345	2
1799	183	1
1799	630	1
1799	1012	2
1799	354	1
1799	702	1
1799	714	1
1799	48	1
1262	411	2
1262	690	1
1262	345	1
1262	183	1
1262	630	1
1262	1012	1
1262	354	1
1262	702	1
1262	360	2
1262	714	1
1262	48	1
1262	767	2
1169	411	1
1169	345	1
1169	183	4
1169	630	3
1169	1012	1
1169	354	1
1169	714	9
1169	48	1
156	411	1
156	345	1
156	183	2
156	630	1
156	1012	2
156	354	1
156	360	4
156	714	1
156	48	1
931	411	1
931	345	1
931	183	1
931	630	1
931	1012	4
931	354	1
931	360	3
931	48	1
652	411	1
652	345	1
652	630	2
652	1012	4
652	360	1
652	48	1
57	411	1
57	345	2
57	183	1
57	630	1
57	1012	1
57	354	1
57	702	1
57	714	1
57	48	1
724	411	1
724	345	1
724	183	1
724	630	2
724	1012	1
724	354	2
724	360	1
724	714	1
724	48	1
620	411	3
620	345	1
620	183	3
620	630	1
620	1012	1
620	354	1
620	360	4
620	714	1
620	48	1
3758	411	2
3758	690	12
3758	345	1
3758	183	1
3758	630	1
3758	1012	1
3758	354	1
3758	702	1
3758	360	3
3758	714	1
3758	48	1
3758	767	3
3357	411	4
3357	345	1
3357	183	6
3357	630	4
3357	1012	2
3357	354	1
3357	360	2
3357	714	1
3357	48	1
2704	411	1
2704	690	2
2704	345	1
2704	183	1
2704	630	1
2704	1012	1
2704	354	1
2704	360	1
2704	714	1
2704	48	1
1360	411	1
1360	345	5
1360	183	11
1360	630	6
1360	1012	9
1360	354	2
1360	360	9
1360	48	5
2500	411	6
2500	345	4
2500	183	12
2500	630	1
2500	1012	2
2500	354	2
2500	360	4
2500	714	1
2500	48	2
2066	411	7
2066	345	6
2066	183	9
2066	630	2
2066	1012	1
2066	48	1
225	411	2
225	345	3
225	183	6
225	630	2
225	1012	2
225	354	1
225	360	1
225	714	1
225	48	1
348	411	2
348	345	1
348	183	1
348	630	3
348	1012	1
348	354	1
348	714	3
348	48	1
2012	411	3
2012	345	2
2012	183	2
2012	630	4
2012	1012	1
2012	354	2
2012	360	6
2012	48	1
3382	411	4
3382	690	4
3382	345	1
3382	183	2
3382	630	2
3382	1012	1
3382	354	1
3382	702	6
3382	360	6
3382	714	6
3382	48	1
3382	767	4
2722	411	4
2722	345	1
2722	183	1
2722	630	1
2722	1012	1
2722	354	4
2722	702	2
2722	360	2
2722	714	1
2722	48	1
16	411	1
16	690	2
16	345	1
16	183	1
16	630	1
16	1012	2
16	354	1
16	702	1
16	360	6
16	714	1
16	48	1
16	767	1
1782	411	9
1782	345	3
1782	183	5
1782	630	2
1782	1012	5
1782	48	1
14	411	1
14	345	1
14	183	1
14	630	1
14	1012	1
14	354	1
14	360	1
14	714	1
14	48	1
886	411	4
886	690	2
886	345	2
886	183	2
886	630	2
886	1012	2
886	354	1
886	714	2
886	48	2
1916	411	2
1916	345	9
1916	630	8
1916	1012	19
1916	48	2
3349	411	1
3349	345	1
3349	183	3
3349	630	1
3349	1012	2
3349	354	1
3349	702	6
3349	360	10
3349	714	4
3349	48	1
3349	767	3
3561	411	6
3561	345	1
3561	183	2
3561	630	1
3561	1012	1
3561	354	1
3561	702	2
3561	360	2
3561	714	1
3561	48	1
3773	411	2
3773	690	3
3773	345	1
3773	183	1
3773	630	1
3773	1012	1
3773	354	2
3773	702	1
3773	360	12
3773	714	1
3773	48	1
3773	767	7
633	411	4
633	345	3
633	183	3
633	630	3
633	1012	1
633	48	1
2433	411	1
2433	690	4
2433	345	1
2433	183	1
2433	630	2
2433	1012	1
2433	354	1
2433	360	1
2433	714	1
2433	48	1
2433	767	1
1205	411	1
1205	690	5
1205	345	1
1205	183	1
1205	630	1
1205	1012	1
1205	354	1
1205	702	1
1205	360	1
1205	714	2
1205	48	2
1205	767	2
604	411	4
604	345	2
604	183	6
604	630	1
604	1012	1
604	354	1
604	360	1
604	714	1
604	48	1
452	411	4
452	345	2
452	183	2
452	630	1
452	1012	1
452	354	1
452	360	1
452	714	2
452	48	2
48	411	1
48	345	1
48	183	1
48	630	1
48	1012	1
48	354	2
48	702	1
48	360	2
48	714	1
48	48	1
2801	411	3
2801	690	3
2801	345	1
2801	183	3
2801	630	1
