1015	4980	2	17
1015	4993	2	3
1015	5045	2	7
1015	5048	2	5
1015	5063	2	9
1016	4980	2	2
1016	5045	2	1
1017	5045	2	1
1017	5048	2	1
1017	5063	2	4
1018	4980	2	2
1018	5048	2	1
1018	5063	2	8
1019	4980	2	4
1019	4993	2	5
1019	5045	2	6
1019	5048	2	4
1019	5063	2	20
1020	5048	2	1
1020	5063	2	1
1021	4980	2	1
1021	5045	2	3
1022	5048	2	1
1023	4980	2	1
1023	5045	2	1
1023	5048	2	2
1023	5063	2	1
1024	4980	2	2
1024	5045	2	2
1024	5048	2	2
1024	5063	2	4
1026	4980	2	6
1026	4993	2	7
1026	5045	2	3
1026	5048	2	2
1026	5063	2	13
1027	4980	2	1
1027	4993	2	2
1027	5045	2	1
1027	5048	2	1
1027	5063	2	3
1028	4980	2	1
1028	4993	2	2
1029	4980	2	1
1029	5048	2	2
1030	4980	2	1
1030	5045	2	1
1030	5063	2	1
1031	4980	2	3
1031	4993	2	3
1031	5048	2	3
1032	4980	2	6
1032	4993	2	3
1032	5045	2	1
1032	5048	2	3
1033	4980	2	2
1033	4993	2	2
1033	5048	2	1
1034	4980	2	3
1034	5045	2	6
1034	5048	2	1
1034	5063	2	9
1035	4980	2	2
1035	5045	2	2
1035	5048	2	1
1035	5063	2	9
1036	4980	2	1
1036	5045	2	2
1036	5048	2	1
1036	5063	2	2
1037	4980	2	1
1037	5048	2	1
1037	5063	2	2
1038	4980	2	2
1038	5045	2	1
1039	4980	2	4
1039	4993	2	1
1039	5045	2	2
1039	5048	2	1
1039	5063	2	11
1040	4980	2	1
1040	5045	2	6
1040	5048	2	1
1040	5063	2	5
1041	5063	2	3
1042	4993	2	1
1043	4980	2	2
1043	5045	2	1
1043	5063	2	5
1044	4980	2	2
1044	4993	2	2
1044	5045	2	1
1044	5048	2	1
1044	5063	2	5
1045	4980	2	1
1045	4993	2	1
1045	5045	2	3
1045	5048	2	2
1045	5063	2	5
1046	4980	2	4
1046	4993	2	3
1046	5045	2	2
1046	5048	2	4
1047	4980	2	2
1048	4980	2	2
1048	5045	2	1
1049	4980	2	1
1049	5045	2	2
1049	5048	2	1
1049	5063	2	2
1050	4980	2	7
1050	4993	2	9
1050	5045	2	4
1050	5048	2	3
1050	5063	2	15
1051	4980	2	3
1051	4993	2	3
1051	5048	2	3
1052	4980	2	2
1052	4993	2	3
1052	5048	2	2
1054	4980	2	2
1054	4993	2	1
1054	5045	2	2
1054	5048	2	1
1054	5063	2	3
1055	4980	2	2
1055	5045	2	2
1055	5063	2	8
1056	4980	2	1
1057	4980	2	4
1057	5045	2	2
1057	5048	2	5
1057	5063	2	3
1058	5063	2	1
1059	5045	2	1
1059	5063	2	1
1060	4980	2	3
1060	4993	2	4
1060	5045	2	2
1060	5048	2	1
1061	4980	2	3
1061	4993	2	3
1061	5048	2	2
1062	4980	2	1
1062	4993	2	1
1062	5045	2	1
1063	5048	2	1
1064	4980	2	2
1064	4993	2	3
1064	5045	2	1
1064	5048	2	1
1065	4980	2	1
1065	5045	2	1
1065	5048	2	3
1065	5063	2	2
1066	4980	2	1
1066	5045	2	1
1066	5048	2	1
1066	5063	2	1
1067	4980	2	1
1067	5045	2	1
1067	5048	2	1
1067	5063	2	1
1068	4980	2	4
1068	4993	2	5
1068	5045	2	1
1068	5048	2	2
1068	5063	2	4
1069	4993	2	2
1069	5045	2	2
1069	5048	2	2
1069	5063	2	7
1070	4993	2	1
1070	5063	2	2
1071	4980	2	4
1071	4993	2	3
1071	5048	2	2
1072	4980	2	1
1072	5063	2	1
1073	5063	2	1
1074	4980	2	1
1074	4993	2	2
1075	4993	2	5
1075	5063	2	7
1076	4980	2	3
1076	4993	2	1
1076	5045	2	7
1076	5048	2	3
1076	5063	2	10
1077	4980	2	3
1077	5045	2	4
1077	5063	2	3
1078	4980	2	4
1078	5045	2	1
1078	5048	2	3
1078	5063	2	2
1079	4980	2	2
1079	4993	2	1
1079	5045	2	3
1079	5048	2	3
1079	5063	2	2
1080	4980	2	1
1081	4980	2	4
1081	4993	2	8
1081	5045	2	1
1081	5048	2	1
1081	5063	2	12
1082	4980	2	4
1082	4993	2	5
1082	5045	2	1
1082	5063	2	4
1083	4980	2	3
1083	4993	2	3
1083	5048	2	2
1085	4980	2	8
1085	4993	2	6
1085	5045	2	2
1085	5048	2	2
1086	5063	2	2
1087	4980	2	1
1087	5048	2	2
1087	5063	2	3
1088	4980	2	1
1088	4993	2	1
1088	5045	2	3
1088	5063	2	5
1089	4993	2	1
1089	5045	2	1
1089	5063	2	3
1090	4993	2	2
1090	5045	2	5
1090	5048	2	1
1090	5063	2	9
1091	4980	2	3
1091	4993	2	3
1091	5048	2	1
1092	4980	2	4
1092	4993	2	1
1092	5045	2	1
1092	5048	2	1
1092	5063	2	4
1093	4980	2	4
1093	5045	2	1
1093	5048	2	3
1093	5063	2	2
1094	4980	2	1
1094	4993	2	1
1095	5045	2	1
1095	5063	2	3
1096	4993	2	1
1096	5045	2	1
1096	5063	2	1
1097	4980	2	1
1098	4980	2	3
1098	4993	2	1
1098	5045	2	2
1098	5048	2	3
1098	5063	2	2
1099	4980	2	1
1100	4980	2	1
1101	4980	2	4
1101	4993	2	5
1101	5045	2	1
1101	5048	2	1
1101	5063	2	5
1102	4980	2	2
1102	4993	2	3
1102	5048	2	3
1103	4980	2	2
1103	5048	2	3
1103	5063	2	2
1104	4980	2	3
1104	4993	2	3
1104	5048	2	2
1105	5063	2	1
1106	4993	2	1
1107	4980	2	1
1107	4993	2	3
1107	5045	2	3
1107	5048	2	1
1107	5063	2	5
1108	4993	2	1
1108	5063	2	1
1109	4980	2	4
1109	4993	2	3
1109	5045	2	1
1109	5048	2	2
1110	4980	2	4
1110	4993	2	3
1110	5045	2	1
1110	5048	2	2
1111	4993	2	2
1111	5045	2	1
1111	5048	2	1
1111	5063	2	2
1112	4993	2	3
1112	5045	2	1
1112	5063	2	2
1113	4980	2	3
1113	4993	2	3
1113	5045	2	4
1113	5048	2	1
1113	5063	2	13
1114	4980	2	4
1114	4993	2	3
1114	5045	2	3
1114	5048	2	2
1115	5063	2	1
1116	5045	2	1
1116	5048	2	1
1116	5063	2	1
1117	4980	2	5
1117	4993	2	4
1117	5045	2	2
1117	5048	2	1
1117	5063	2	1
1118	4980	2	3
1118	4993	2	1
1118	5045	2	4
1118	5048	2	2
1118	5063	2	2
1119	4980	2	3
1119	4993	2	1
1119	5045	2	1
1119	5063	2	2
1120	4980	2	3
1120	4993	2	3
1120	5048	2	1
1121	4993	2	1
1122	4980	2	5
1122	4993	2	3
1122	5048	2	3
1123	4980	2	2
1123	5045	2	2
1123	5063	2	3
1124	4980	2	3
1124	4993	2	3
1124	5048	2	3
1125	4980	2	6
1125	4993	2	6
1125	5045	2	6
1125	5048	2	4
1125	5063	2	1
1126	4980	2	4
1126	4993	2	3
1126	5045	2	3
1126	5048	2	3
1129	5063	2	1
1130	4980	2	4
1130	4993	2	3
1130	5048	2	1
1131	4980	2	5
1131	4993	2	9
1131	5045	2	8
1131	5048	2	4
1131	5063	2	21
1132	5048	2	1
1133	4980	2	9
1133	4993	2	3
1133	5045	2	3
1133	5048	2	2
1133	5063	2	5
1134	5045	2	1
1135	4980	2	3
1135	4993	2	3
1135	5045	2	1
1135	5048	2	2
1136	4993	2	1
1137	4980	2	1
1137	4993	2	2
1137	5063	2	6
1138	4980	2	2
1138	4993	2	3
1138	5048	2	1
1139	4980	2	1
1139	5045	2	5
1139	5048	2	2
1139	5063	2	11
1140	4980	2	1
1140	4993	2	2
1140	5063	2	1
1141	4993	2	2
1141	5063	2	1
1142	5045	2	1
1142	5063	2	2
1143	4980	2	3
1143	4993	2	2
1143	5048	2	2
1145	4980	2	1
1147	5063	2	1
1148	4980	2	2
1148	5045	2	2
1148	5063	2	3
1150	4980	2	1
1151	4980	2	1
1153	4980	2	1
1153	5045	2	2
1153	5048	2	2
1153	5063	2	5
1154	4980	2	2
1154	4993	2	3
1154	5045	2	1
1154	5048	2	1
1156	4980	2	1
1157	4993	2	1
1157	5045	2	2
1157	5048	2	1
1157	5063	2	4
1158	4980	2	1
1158	4993	2	1
1158	5048	2	1
1158	5063	2	1
1159	4980	2	4
1159	4993	2	10
1159	5045	2	8
1159	5048	2	2
1159	5063	2	19
1160	4980	2	2
1160	5045	2	1
1161	4980	2	2
1161	4993	2	3
1161	5048	2	2
1162	4980	2	2
1162	4993	2	3
1162	5048	2	2
1163	4980	2	1
1163	5045	2	1
1164	5063	2	1
1165	4980	2	5
1166	4980	2	3
1166	4993	2	3
1166	5048	2	2
1167	4980	2	3
1167	4993	2	3
1167	5048	2	2
1168	4980	2	8
1168	4993	2	2
1168	5045	2	9
1168	5048	2	1
1168	5063	2	12
1169	4980	2	2
1169	4993	2	3
1169	5048	2	2
1170	4980	2	2
1170	4993	2	3
1170	5048	2	1
1171	4980	2	4
1171	4993	2	3
1171	5048	2	4
1172	4980	2	4
1172	4993	2	5
1172	5045	2	2
1172	5048	2	1
1172	5063	2	8
1173	4980	2	4
1173	4993	2	3
1173	5045	2	2
1173	5048	2	2
1174	4980	2	5
1174	4993	2	2
1174	5045	2	4
1174	5048	2	1
1174	5063	2	8
1175	4980	2	4
1175	5045	2	1
1175	5048	2	4
1175	5063	2	2
1176	4980	2	3
1176	4993	2	3
1176	5048	2	2
1177	4980	2	5
1177	4993	2	3
1177	5045	2	3
1177	5048	2	4
1178	4980	2	2
1178	4993	2	3
1178	5048	2	1
1179	4980	2	2
1179	4993	2	3
1179	5045	2	1
1179	5048	2	1
1179	5063	2	7
1180	4980	2	1
1180	4993	2	2
1180	5045	2	1
1180	5048	2	1
1180	5063	2	9
1181	4980	2	4
1181	5045	2	2
1181	5048	2	4
1181	5063	2	3
1182	4980	2	3
1182	5045	2	2
1182	5048	2	5
1182	5063	2	4
1183	4980	2	3
1183	5045	2	1
1184	4993	2	1
1186	4980	2	4
1186	4993	2	1
1186	5048	2	2
1186	5063	2	2
1187	4980	2	1
1187	5048	2	1
1187	5063	2	4
1188	4980	2	4
1188	4993	2	3
1188	5048	2	2
1189	4980	2	5
1189	4993	2	4
1189	5045	2	2
1189	5048	2	2
1190	4980	2	3
1190	4993	2	3
1190	5048	2	1
1191	5045	2	1
1191	5048	2	3
1191	5063	2	3
1192	4980	2	2
1192	5045	2	1
1192	5048	2	2
1192	5063	2	2
1193	4980	2	3
1193	4993	2	3
1193	5048	2	2
1194	4980	2	4
1194	4993	2	5
1194	5045	2	4
1194	5048	2	3
1194	5063	2	2
1196	4980	2	8
1196	4993	2	10
1196	5045	2	1
1196	5048	2	1
1196	5063	2	8
1197	4980	2	5
1197	5045	2	2
1197	5048	2	5
1197	5063	2	2
1198	4980	2	3
1198	4993	2	3
1198	5048	2	2
1199	5063	2	1
1200	5045	2	1
1201	4980	2	2
1202	4980	2	3
1202	5045	2	1
1202	5063	2	1
1203	4980	2	4
1203	4993	2	1
1203	5045	2	3
1203	5048	2	3
1203	5063	2	9
1204	4980	2	3
1204	5045	2	2
1204	5048	2	5
1204	5063	2	3
1205	4980	2	5
1205	4993	2	3
1205	5045	2	3
1205	5048	2	3
1207	4980	2	3
1207	4993	2	8
1207	5045	2	4
1207	5048	2	2
1207	5063	2	6
1208	4980	2	3
1208	4993	2	4
1208	5045	2	1
1208	5063	2	6
1209	4980	2	2
1209	4993	2	3
1209	5048	2	1
1210	4980	2	2
1211	5045	2	1
1211	5048	2	1
1212	4980	2	5
1212	4993	2	3
1212	5045	2	1
1212	5048	2	3
1213	4980	2	4
1213	4993	2	1
1213	5045	2	3
1213	5048	2	3
1213	5063	2	4
1214	4980	2	1
1214	5045	2	2
1214	5048	2	1
1214	5063	2	7
1215	4980	2	1
1216	4980	2	44
1216	4993	2	4
1216	5045	2	9
1216	5048	2	10
1216	5063	2	11
1217	4980	2	7
1217	4993	2	3
1217	5045	2	6
1217	5048	2	5
1218	4980	2	5
1218	4993	2	4
1218	5045	2	5
1218	5048	2	4
1219	4980	2	1
1219	4993	2	1
1219	5045	2	5
1219	5048	2	2
1219	5063	2	5
1220	4993	2	1
1220	5048	2	1
1220	5063	2	4
1221	4980	2	4
1221	4993	2	1
1221	5045	2	2
1221	5048	2	3
1221	5063	2	7
1222	4980	2	4
1222	4993	2	6
1222	5045	2	4
1222	5063	2	11
1223	4980	2	4
1223	4993	2	3
1223	5045	2	3
1223	5048	2	2
1224	4980	2	3
1224	5045	2	1
1224	5048	2	3
1224	5063	2	2
1225	4980	2	3
1225	4993	2	4
1225	5045	2	1
1225	5048	2	2
1225	5063	2	5
1226	4980	2	3
1226	4993	2	2
1226	5045	2	3
1226	5048	2	1
1226	5063	2	11
1227	4980	2	13
1227	4993	2	5
1227	5045	2	4
1227	5048	2	4
1227	5063	2	10
1228	4980	2	1
1228	5045	2	1
1229	5048	2	1
1229	5063	2	2
1230	4980	2	4
1230	4993	2	3
1230	5045	2	2
1230	5048	2	1
1231	4980	2	6
1231	4993	2	4
1231	5045	2	1
1231	5048	2	3
1232	4980	2	1
1232	5045	2	2
1232	5048	2	1
1232	5063	2	5
1233	5045	2	1
1233	5048	2	1
1233	5063	2	2
1234	5045	2	1
1234	5048	2	2
1234	5063	2	3
1236	4980	2	3
1236	4993	2	3
1236	5048	2	2
1238	4980	2	2
1238	4993	2	3
1238	5048	2	1
1239	4980	2	5
1239	4993	2	3
1239	5045	2	5
1239	5048	2	3
1239	5063	2	13
1240	4980	2	5
1240	4993	2	1
1240	5045	2	5
1240	5048	2	3
1240	5063	2	5
1241	4993	2	1
1241	5045	2	1
1242	4980	2	2
1243	4980	2	10
1243	4993	2	6
1243	5048	2	1
1243	5063	2	2
1244	4980	2	5
1244	4993	2	7
1244	5045	2	5
1244	5048	2	3
1244	5063	2	11
1245	4993	2	1
1245	5045	2	2
1245	5063	2	6
1246	4980	2	3
1246	4993	2	3
1246	5045	2	1
1246	5048	2	3
1247	5048	2	1
1248	4980	2	2
1248	4993	2	3
1248	5048	2	2
1249	4980	2	3
1249	4993	2	3
1249	5048	2	1
1250	4980	2	1
1250	4993	2	4
1250	5045	2	2
1250	5048	2	1
1250	5063	2	5
1251	5045	2	1
1251	5063	2	2
1252	4980	2	26
1252	4993	2	3
1252	5045	2	2
1252	5048	2	4
1252	5063	2	9
1253	4980	2	4
1253	4993	2	3
1253	5045	2	1
1253	5048	2	3
1254	4980	2	4
1254	4993	2	3
1254	5045	2	1
1254	5048	2	2
1256	4980	2	1
1256	4993	2	2
1256	5045	2	4
1256	5048	2	2
1256	5063	2	7
1257	4993	2	1
1257	5045	2	3
1257	5048	2	2
1257	5063	2	9
1258	4980	2	2
1258	4993	2	2
1258	5045	2	5
1258	5063	2	6
1260	4980	2	4
1260	4993	2	3
1260	5048	2	3
1261	4980	2	4
1261	4993	2	2
1261	5045	2	8
1261	5048	2	3
1261	5063	2	8
1262	4980	2	5
1262	4993	2	3
1262	5045	2	3
1262	5048	2	4
1263	4980	2	1
1263	5045	2	2
1263	5048	2	9
1263	5063	2	3
1264	4980	2	3
1264	4993	2	8
1264	5045	2	9
1264	5048	2	5
1264	5063	2	13
1265	5045	2	2
1266	4980	2	1
1266	5045	2	2
1266	5048	2	1
1266	5063	2	2
1267	4980	2	3
1267	4993	2	1
1267	5048	2	3
1267	5063	2	2
1268	4980	2	4
1268	4993	2	4
1268	5045	2	3
1268	5048	2	3
1268	5063	2	6
1269	4980	2	2
1269	4993	2	2
1269	5048	2	1
1270	4980	2	3
1270	5045	2	1
1270	5048	2	3
1270	5063	2	2
1271	4980	2	3
1271	4993	2	3
1271	5045	2	1
1271	5048	2	2
1273	4980	2	3
1273	4993	2	3
1273	5048	2	2
1274	5048	2	1
1274	5063	2	2
1275	4980	2	3
1275	4993	2	3
1275	5045	2	1
1275	5048	2	2
1276	4993	2	1
1276	5045	2	1
1276	5063	2	3
1277	4980	2	5
1277	4993	2	3
1277	5048	2	3
1279	4980	2	2
1279	5063	2	1
1280	4980	2	2
1280	5045	2	1
1280	5048	2	3
1280	5063	2	3
1281	4980	2	5
1281	4993	2	3
1281	5045	2	3
1281	5048	2	4
1282	4980	2	5
1282	4993	2	3
1282	5045	2	3
1282	5048	2	4
1283	5045	2	3
1284	4980	2	1
1284	5048	2	1
1284	5063	2	2
1285	4980	2	3
1285	4993	2	3
1285	5048	2	1
1286	5045	2	1
1286	5063	2	5
1287	4980	2	2
1287	5045	2	1
1287	5048	2	3
1287	5063	2	2
1288	4980	2	7
1288	5045	2	3
1288	5048	2	5
1288	5063	2	3
1289	4980	2	1
1289	5063	2	3
1290	4980	2	5
1290	4993	2	1
1290	5045	2	2
1290	5048	2	3
1290	5063	2	1
1291	4980	2	3
1291	4993	2	1
1291	5063	2	2
1292	4980	2	2
1292	4993	2	3
1292	5048	2	2
1293	4980	2	5
1293	4993	2	3
1293	5045	2	1
1293	5048	2	3
1294	4980	2	1
1294	5045	2	2
1294	5048	2	1
1294	5063	2	2
1295	4980	2	4
1295	4993	2	6
1295	5045	2	4
1295	5048	2	4
1295	5063	2	6
1296	4993	2	3
1296	5045	2	1
1296	5048	2	1
1296	5063	2	4
1297	4980	2	1
1297	5063	2	2
1298	4980	2	6
1298	5048	2	3
1298	5063	2	4
1299	5045	2	1
1299	5063	2	1
1300	4980	2	8
1300	4993	2	4
1300	5045	2	5
1300	5048	2	2
1300	5063	2	13
1301	5045	2	1
1301	5048	2	2
1301	5063	2	1
1302	4980	2	1
1302	5045	2	2
1302	5048	2	1
1302	5063	2	4
1303	4980	2	1
1303	4993	2	1
1303	5045	2	1
1303	5048	2	2
1303	5063	2	2
1304	4980	2	2
1304	4993	2	3
1304	5045	2	2
1304	5048	2	2
1304	5063	2	8
1305	4980	2	3
1305	4993	2	3
1305	5048	2	2
1306	4980	2	3
1306	4993	2	3
1306	5048	2	1
1307	4980	2	2
1307	4993	2	3
1307	5048	2	1
1308	4980	2	2
1308	5045	2	1
1308	5063	2	1
1309	4980	2	2
1309	5045	2	3
1309	5048	2	1
1309	5063	2	7
1310	4980	2	2
1310	5045	2	1
1310	5048	2	3
1310	5063	2	2
1312	5045	2	1
1312	5063	2	1
1313	4980	2	1
1315	4980	2	1
1315	4993	2	1
1315	5063	2	2
1316	4980	2	3
1316	4993	2	3
1316	5048	2	2
1317	4980	2	4
1317	4993	2	4
1317	5045	2	5
1317	5048	2	3
1317	5063	2	13
1318	4980	2	2
1318	4993	2	8
1318	5045	2	1
1318	5048	2	2
1318	5063	2	12
1319	4980	2	4
1319	5048	2	1
1319	5063	2	3
1321	4980	2	4
1321	4993	2	3
1321	5045	2	7
1321	5048	2	3
1321	5063	2	12
1322	5045	2	2
1322	5048	2	1
1323	4980	2	1
1323	5045	2	1
1323	5048	2	1
1324	4980	2	3
1324	4993	2	3
1324	5048	2	3
1325	4980	2	6
1325	4993	2	4
1325	5045	2	4
1325	5048	2	3
1326	4993	2	4
1326	5045	2	1
1326	5048	2	1
1326	5063	2	9
1327	4993	2	1
1327	5045	2	2
1327	5048	2	2
1327	5063	2	6
1328	4980	2	2
1328	4993	2	1
1328	5063	2	3
1329	4980	2	1
1329	5045	2	6
1329	5048	2	1
1329	5063	2	6
1330	5063	2	2
1331	4980	2	3
1331	4993	2	2
1331	5045	2	6
1331	5048	2	2
1331	5063	2	13
1332	5045	2	3
1332	5048	2	1
1332	5063	2	3
1333	4980	2	2
1333	4993	2	3
1333	5048	2	2
1334	4980	2	3
1334	4993	2	1
1334	5045	2	3
1334	5063	2	2
1336	4993	2	2
1336	5045	2	2
1336	5048	2	2
1336	5063	2	5
1337	4980	2	2
1337	5048	2	2
1337	5063	2	2
1338	4980	2	4
1338	4993	2	3
1338	5048	2	2
1339	4980	2	15
1339	4993	2	2
1340	5045	2	1
1340	5048	2	1
1340	5063	2	1
1341	4980	2	2
1341	4993	2	1
1341	5045	2	3
1341	5063	2	5
1342	4980	2	1
1344	4980	2	3
1344	4993	2	4
1344	5048	2	1
1344	5063	2	10
1345	4980	2	1
1345	5045	2	1
1345	5063	2	4
1346	4980	2	1
1346	4993	2	4
1346	5063	2	2
1347	4980	2	11
1347	4993	2	7
1347	5045	2	2
1347	5048	2	2
1347	5063	2	1
1348	4980	2	1
1348	4993	2	1
1349	4980	2	2
1349	4993	2	3
1349	5048	2	2
1351	4993	2	1
1352	4980	2	3
1352	4993	2	3
1352	5048	2	1
1353	5048	2	1
1355	4980	2	6
1355	4993	2	12
1355	5045	2	7
1355	5048	2	4
1355	5063	2	20
1356	4980	2	5
1356	4993	2	4
1356	5045	2	1
1357	4980	2	2
1357	4993	2	3
1357	5048	2	1
1358	4980	2	7
1358	4993	2	4
1358	5045	2	3
1358	5063	2	3
1359	4980	2	2
1359	5048	2	1
1360	4980	2	3
1360	4993	2	3
1360	5048	2	1
1361	4980	2	7
1361	4993	2	3
1361	5045	2	8
1361	5048	2	1
1361	5063	2	19
1362	4980	2	1
1362	5045	2	1
1362	5048	2	1
1362	5063	2	3
1363	4980	2	6
1363	4993	2	3
1363	5045	2	2
1363	5048	2	3
1364	4980	2	17
1364	4993	2	10
1364	5045	2	5
1364	5048	2	13
1364	5063	2	5
1366	4980	2	2
1366	4993	2	2
1366	5045	2	3
1366	5048	2	3
1366	5063	2	2
1367	4980	2	4
1367	4993	2	1
1367	5045	2	1
1367	5048	2	1
1367	5063	2	3
1368	4993	2	1
1369	4980	2	4
1369	4993	2	6
1369	5045	2	1
1369	5048	2	1
1369	5063	2	6
1370	4980	2	3
1370	4993	2	7
1370	5045	2	7
1370	5048	2	4
1370	5063	2	13
1371	4993	2	1
1372	5045	2	2
1372	5063	2	1
1373	4980	2	2
1373	4993	2	2
1373	5048	2	2
1374	4980	2	1
1374	4993	2	5
1374	5045	2	1
1374	5063	2	7
1375	4980	2	11
1375	5048	2	1
1376	4980	2	2
1376	5045	2	3
1376	5063	2	6
1377	5048	2	1
1377	5063	2	5
1378	4980	2	2
1378	4993	2	4
1378	5045	2	1
1378	5063	2	1
1380	4980	2	1
1381	4980	2	2
1381	4993	2	3
1381	5048	2	1
1382	4980	2	1
1382	4993	2	1
1382	5045	2	4
1382	5048	2	1
1382	5063	2	1
1383	4980	2	4
1383	4993	2	4
1383	5045	2	1
1383	5048	2	1
1383	5063	2	8
1384	4980	2	3
1384	5045	2	5
1384	5063	2	8
1385	4980	2	7
1385	4993	2	7
1385	5045	2	9
1385	5048	2	5
1385	5063	2	14
1386	4993	2	1
1387	4980	2	3
1387	5045	2	1
1387	5048	2	2
1387	5063	2	2
1388	4980	2	4
1388	4993	2	5
1388	5045	2	2
1388	5048	2	1
1388	5063	2	6
1389	4980	2	2
1389	5045	2	5
1389	5048	2	2
1389	5063	2	7
1390	4980	2	4
1390	5045	2	1
1390	5048	2	3
1390	5063	2	2
1391	4980	2	2
1391	4993	2	3
1391	5048	2	1
1392	5048	2	2
1393	4980	2	3
1393	4993	2	6
1393	5045	2	5
1393	5048	2	1
1393	5063	2	14
1394	4980	2	2
1394	5048	2	4
1394	5063	2	1
1395	4980	2	1
1395	4993	2	3
1395	5045	2	4
1395	5048	2	1
1395	5063	2	4
1396	5045	2	2
1396	5048	2	2
1396	5063	2	6
1397	4980	2	3
1397	4993	2	3
1397	5048	2	1
1398	4980	2	2
1398	4993	2	3
1398	5048	2	1
1399	4980	2	3
1399	4993	2	2
1399	5045	2	2
1399	5048	2	3
1399	5063	2	7
1400	4980	2	3
1400	4993	2	4
1400	5045	2	1
1400	5063	2	2
1401	4980	2	6
1401	4993	2	5
1401	5045	2	2
1401	5048	2	3
1402	4980	2	5
1402	4993	2	3
1402	5045	2	1
1402	5048	2	3
1403	4980	2	1
1403	5045	2	4
1403	5048	2	2
1403	5063	2	4
1404	4980	2	3
1404	5045	2	1
1404	5048	2	3
1404	5063	2	1
1405	4980	2	7
1405	4993	2	13
1405	5045	2	4
1405	5048	2	1
1405	5063	2	15
1406	4980	2	2
1407	4980	2	1
1408	4980	2	1
1408	4993	2	3
1408	5045	2	4
1408	5048	2	1
1408	5063	2	8
1409	4980	2	1
1409	4993	2	2
1409	5045	2	1
1409	5048	2	2
1409	5063	2	6
1410	4980	2	5
1410	4993	2	4
1410	5045	2	3
1410	5048	2	2
1410	5063	2	3
1411	4980	2	1
1412	4980	2	3
1412	4993	2	1
1412	5045	2	1
1412	5048	2	3
1412	5063	2	2
1413	4980	2	1
1413	4993	2	3
1413	5045	2	4
1413	5048	2	1
1413	5063	2	9
1414	4980	2	3
1414	5045	2	1
1414	5048	2	3
1414	5063	2	3
1415	4980	2	4
1415	4993	2	4
1415	5045	2	2
1415	5048	2	1
1415	5063	2	11
1416	4980	2	1
1418	4980	2	3
1418	4993	2	3
1418	5048	2	2
1419	4980	2	4
1419	4993	2	3
1419	5048	2	2
1420	4980	2	2
1420	4993	2	3
1420	5048	2	2
1421	4980	2	3
1421	4993	2	3
1421	5048	2	2
1422	4980	2	2
1422	4993	2	3
1422	5048	2	2
1423	4980	2	2
1424	4980	2	2
1424	4993	2	3
1425	4980	2	3
1425	4993	2	10
1425	5045	2	5
1425	5048	2	1
1425	5063	2	13
1426	4980	2	1
1426	4993	2	2
1426	5063	2	1
1427	4980	2	10
1427	4993	2	11
1427	5045	2	8
1427	5048	2	4
1427	5063	2	19
1428	4980	2	6
1428	4993	2	1
1428	5045	2	2
1428	5048	2	4
1428	5063	2	4
1429	5045	2	2
1429	5063	2	1
1430	4980	2	2
1430	4993	2	3
1430	5045	2	9
1430	5048	2	3
1430	5063	2	14
1431	4980	2	3
1431	4993	2	3
1431	5045	2	1
1431	5048	2	2
1432	4980	2	3
1432	4993	2	3
1432	5048	2	2
1433	4980	2	2
1433	5063	2	3
1434	4980	2	5
1434	4993	2	4
1434	5045	2	6
1434	5048	2	4
1435	5045	2	1
1436	5045	2	1
1436	5048	2	1
1436	5063	2	1
1437	4980	2	7
1437	4993	2	5
1437	5045	2	7
1437	5048	2	5
1437	5063	2	2
1438	5063	2	1
1439	4980	2	1
1439	4993	2	1
1439	5045	2	1
1439	5048	2	2
1439	5063	2	1
1440	4980	2	3
1440	4993	2	3
1440	5048	2	3
1442	4980	2	9
1442	4993	2	7
1442	5045	2	4
1442	5048	2	3
1442	5063	2	1
1443	4980	2	2
1443	5045	2	2
1443	5048	2	1
1443	5063	2	1
1444	5063	2	1
1445	5063	2	3
1446	5045	2	2
1446	5048	2	1
1446	5063	2	1
1447	4980	2	3
1447	4993	2	3
1447	5045	2	1
1447	5048	2	2
1448	4980	2	2
1448	4993	2	2
1448	5045	2	7
1448	5048	2	2
1448	5063	2	13
1449	4980	2	3
1449	4993	2	3
1449	5048	2	2
1450	4980	2	4
1450	4993	2	1
1450	5045	2	1
1450	5048	2	1
1450	5063	2	8
1451	4980	2	2
1451	5048	2	3
1451	5063	2	1
1452	4980	2	3
1452	5045	2	2
1452	5048	2	4
1452	5063	2	2
1453	4980	2	2
1453	4993	2	2
1453	5045	2	1
1453	5063	2	2
1454	4980	2	3
1454	4993	2	3
1454	5048	2	2
1455	4980	2	7
1455	4993	2	4
1455	5045	2	4
1455	5048	2	7
1455	5063	2	8
1456	4980	2	1
1456	4993	2	6
1456	5063	2	3
1457	4980	2	2
1457	4993	2	3
1457	5045	2	1
1457	5048	2	1
1457	5063	2	4
1458	4980	2	2
1458	4993	2	3
1458	5048	2	1
1460	4980	2	2
1460	4993	2	3
1460	5045	2	1
1460	5048	2	2
1461	4980	2	2
1461	4993	2	3
1461	5045	2	1
1461	5048	2	5
1461	5063	2	8
1462	4993	2	1
1463	4980	2	2
1463	4993	2	2
1464	4980	2	2
1464	5048	2	1
1464	5063	2	2
1466	4980	2	5
1466	4993	2	3
1466	5045	2	4
1466	5048	2	1
1466	5063	2	9
1467	5048	2	2
1468	4980	2	2
1468	4993	2	4
1468	5045	2	6
