2819	444	1
3581	249	1
1951	994	2
1951	281	2
3120	690	2
3120	702	2
3120	966	1
3120	981	2
3120	334	2
3120	444	1
3120	833	3
3120	664	3
3120	995	5
3213	879	1
2002	972	1
2138	879	1
1442	475	1
1442	488	1
1442	483	1
1442	282	1
1442	768	1
1442	244	1
1442	812	2
1442	297	2
1442	797	1
1442	369	2
1442	362	3
1442	420	2
1442	563	1
1442	34	1
1442	257	1
1271	531	1
1271	852	1
1271	352	1
699	690	1
699	767	3
913	899	5
913	29	1
3074	966	1
3074	981	2
1060	923	3
1060	995	1
1060	531	2
1060	852	1
1060	113	1
72	879	2
392	411	1
392	690	2
392	345	1
392	183	1
392	630	1
392	1012	2
392	354	1
392	702	1
392	360	3
392	714	1
392	48	1
392	767	2
1869	11	3
85	995	2
85	531	3
85	852	2
85	810	3
85	290	3
85	113	1
899	742	2
899	134	1
899	664	2
899	113	1
2803	657	1
2803	585	4
2966	586	5
407	166	1
407	512	1
407	899	2
407	995	7
407	29	1
1178	586	2
321	134	9
321	839	2
321	1001	2
2925	702	1
2925	767	2
2925	966	1
2925	981	3
2925	334	1
2925	444	1
2925	833	1
2925	329	1
2925	166	1
2925	512	1
2925	899	4
2925	29	1
3039	1061	1
2511	326	1
1662	452	1
1662	70	1
1662	972	1
1662	142	1
1662	992	6
1662	815	1
1662	568	2
1662	163	5
1091	1072	1
3116	972	1
3116	142	3
3116	413	2
3116	603	1
1979	512	1
1979	899	2
1231	925	2
2046	326	3
2046	703	4
2624	899	1
1171	444	1
1171	833	1
1171	166	1
1171	512	1
1171	899	2
1171	117	1
1171	995	1
1171	29	2
1667	563	2
1667	34	1
1667	257	14
1071	1001	2
2036	966	1
1707	586	1
1707	1072	1
44	661	1
44	352	4
44	482	1
1499	249	1
1499	703	2
532	475	1
532	362	1
532	1096	1
1735	1096	3
733	249	1
733	51	1
733	739	1
206	502	1
2397	166	1
2397	512	4
2397	899	1
2397	117	1
2397	664	2
2397	995	1
2397	29	1
1975	852	5
3142	531	2
1946	852	1
1946	352	7
1946	113	1
1277	742	1
1277	923	1
1277	810	1
1277	113	2
3339	249	2
2246	690	1
2246	767	1
2246	444	1
2246	833	1
2246	329	2
3464	1066	2
2769	1046	5
2769	482	2
2769	11	4
1169	767	1
1169	1066	2
620	879	2
620	1046	2
1360	1072	3
2722	1072	3
3773	1080	2
3773	104	1
3773	641	1
3773	997	1
3773	438	1
3773	972	1
3773	142	2
3773	413	1
3773	603	1
3773	992	5
3773	644	1
3773	338	1
3577	899	1
3577	995	2
3376	784	1
3376	995	1
3376	531	4
910	767	3
910	558	1
910	657	2
910	1066	1
2457	1046	1
3690	690	1
3690	360	1
3690	767	2
3690	334	2
1505	326	4
1505	249	2
478	991	1
98	142	4
98	992	12
2682	995	2
2957	5	1
2957	1121	1
2957	988	2
2957	889	2
2957	728	1
2957	717	3
2957	544	2
2957	109	1
2957	66	1
2957	722	1
2957	421	1
2957	928	3
2957	775	1
2957	972	5
2957	142	2
67	1066	1
67	585	6
67	966	2
1154	995	2
1285	992	2
1285	338	2
1500	444	1
1500	833	2
2727	995	4
1124	833	2
1124	329	1
1124	784	1
1124	664	1
1124	995	9
1124	29	1
2072	355	4
3750	444	2
1750	1001	2
2623	5	1
2623	1121	1
2623	988	2
2623	889	1
2623	488	1
3106	899	1
3106	995	6
3106	29	4
927	1012	1
927	48	1
2818	369	3
3703	981	2
3703	334	2
3703	444	2
3703	833	1
3439	585	10
3439	356	1
3439	966	1
3439	981	2
1932	767	2
1932	558	2
2197	717	1
2197	544	1
2197	917	3
920	334	1
920	444	2
920	329	8
955	750	5
3053	187	3
274	594	4
274	52	2
274	864	3
274	389	1
274	176	3
274	772	1
274	145	1
1164	945	1
666	603	1
666	992	2
3232	86	4
1571	550	1
3767	594	1
3767	179	1
3767	550	2
1921	453	2
1921	594	2
1921	52	1
2815	386	1
1589	524	1
1589	281	5
1589	989	2
3524	671	4
3524	460	1
3524	799	1
3524	620	1
1887	155	2
1887	334	3
1218	453	1
3183	995	12
1560	113	2
2248	326	1
2248	767	2
2030	721	4
2030	183	1
2030	702	1
2030	360	1
2030	356	1
2030	966	1
2030	981	4
2030	531	2
644	839	5
3293	406	1
762	29	1
762	776	1
762	531	4
3120	995	5
1442	257	1
1442	977	1
1442	879	1
1442	226	2
1442	748	2
1442	704	1
1442	604	2
1558	406	6
1558	497	3
1558	51	1
699	767	2
699	585	1
1555	281	1
913	512	4
913	664	1
913	995	7
239	879	1
239	994	2
239	281	8
3513	512	4
3513	531	3
706	767	1
706	531	2
3074	334	9
3074	444	1
741	249	1
741	703	1
72	137	3
72	249	1
1170	249	1
2616	775	1
2616	356	1
2616	981	2
2616	334	1
2616	444	1
2616	833	2
85	742	1
85	155	2
85	406	2
85	482	2
85	739	3
3659	972	1
3659	142	2
3659	413	1
3659	603	1
3659	992	1
3659	644	4
2092	700	7
998	183	2
998	767	4
998	585	1
998	966	2
998	334	4
998	444	1
998	833	2
998	329	5
3260	11	5
553	11	2
107	353	1
107	661	1
2351	923	3
2351	352	1
2351	113	1
2412	586	4
3611	371	4
3611	1015	1
3611	459	2
3611	44	4
451	664	1
451	531	2
451	852	1
3116	531	3
2046	839	4
2624	923	2
703	558	1
703	657	3
703	1066	5
703	585	1
703	356	1
703	966	1
1188	972	1
1188	413	1
1188	603	1
1032	586	1
613	966	1
1667	671	3
1667	369	3
1667	362	2
1667	977	1
1667	669	1
1667	879	1
1667	72	1
1667	142	2
1667	482	1
3227	1072	2
1071	899	1
1071	839	8
1071	664	1
1292	690	3
1292	702	1
1292	767	1
1292	558	2
430	326	2
430	155	2
430	406	1
430	839	6
430	497	1
430	51	1
430	1001	1
430	703	4
430	739	3
1421	1046	2
3556	879	2
733	326	9
733	839	1
733	1001	1
733	703	1
2604	29	2
1788	641	1
1788	1016	1
1788	997	1
1788	438	1
1775	690	1
1775	702	1
1775	360	3
1775	558	8
1775	657	3
1775	1066	7
1775	585	14
1775	356	1
1775	966	1
1775	334	1
1775	444	1
1775	833	2
1775	329	4
3542	722	1
2439	839	1
2820	742	1
2820	155	1
2820	810	1
2820	290	1
1277	155	1
1277	406	1
1277	290	1
1277	482	2
356	166	1
356	664	3
356	29	1
3573	1061	7
3573	742	4
1777	1084	3
1802	702	1
1802	497	3
2246	329	1
2246	899	1
2246	29	1
3572	531	2
3572	352	1
2885	586	1
772	469	1
772	1046	1
772	11	2
3582	1061	2
3582	1001	1
2769	1046	1
1169	585	2
1169	444	1
1169	833	2
2012	11	2
3382	343	7
3773	73	1
2801	879	1
1357	155	1
1357	923	2
1357	690	2
1357	406	1
3335	1001	1
557	879	1
557	1046	3
3376	742	4
3376	923	2
3376	531	2
3376	352	4
3376	113	1
910	55	1
910	1066	2
910	585	2
910	356	1
910	966	1
910	981	3
910	334	2
910	444	1
910	833	1
910	329	2
910	166	2
910	512	1
910	117	1
910	1105	2
910	29	1
910	776	2
3690	644	1
3690	338	1
3690	531	3
3690	113	1
2831	326	4
2831	558	1
1930	1046	2
2682	531	6
306	879	4
2406	728	3
2406	469	2
2406	700	9
2406	326	1
2406	995	3
3633	343	4
3633	767	3
3633	352	10
2072	551	1
680	1121	2
1750	839	1
3106	406	5
3106	995	3
3106	739	6
882	1072	1
882	661	1
882	981	3
3703	55	2
3703	329	3
3703	512	2
3703	117	2
3703	776	1
1932	1066	2
1932	585	1
2965	249	1
2197	917	1
3803	690	3
3803	767	1
1046	981	1
441	728	2
441	690	3
441	630	1
920	55	1
920	166	1
920	512	3
920	117	2
920	1105	1
920	29	2
920	776	1
3234	175	2
3053	153	9
274	140	1
2396	594	1
2396	179	7
2396	550	2
2396	864	2
2396	389	1
2396	772	1
2396	145	1
917	176	1
3352	218	2
3499	140	8
3499	594	1
653	352	1
3767	176	3
2073	811	16
3333	827	4
2815	391	9
1589	797	1
1589	75	1
1589	721	7
2593	140	5
3538	179	3
3538	772	1
1887	49	1
1887	249	2
997	512	1
3183	531	4
3183	290	2
1560	742	1
1560	923	2
1851	690	1
1851	714	1
1851	767	4
1851	1066	1
1851	585	1
1851	966	1
1851	334	1
295	155	1
1951	281	1
1951	531	1
1951	482	2
93	742	8
93	923	4
93	531	8
93	852	2
93	127	1
93	810	3
93	113	1
3293	1072	3
3120	249	1
3120	703	3
3213	80	3
2138	985	1
2138	366	1
2138	697	1
2138	1047	1
2138	80	1
2138	782	2
2138	104	1
2138	870	1
2138	199	1
2138	741	3
2138	984	2
2138	185	2
2138	838	3
2138	1082	1
2960	1072	2
1442	72	1
1442	460	1
1442	632	1
1442	760	1
1442	604	1
1271	923	5
1271	810	2
1271	113	2
1555	989	1
1555	173	1
1555	163	2
3513	531	7
3513	113	7
392	55	1
392	117	2
392	1105	1
392	776	1
1170	1001	1
528	703	1
3801	343	2
2616	117	1
85	326	2
85	249	1
85	51	1
85	703	1
407	690	4
407	406	3
407	51	1
407	739	5
3673	690	6
3673	664	1
3673	29	1
3673	739	2
2787	923	1
2787	290	2
2787	11	1
2787	1001	1
2092	853	4
2092	917	3
2092	321	2
2092	1106	3
2288	995	4
998	742	1
998	923	2
998	664	3
998	995	4
998	852	2
998	810	3
998	113	1
288	326	4
3260	469	1
3717	1046	2
218	995	1
2511	839	3
2511	497	2
2840	690	1
2840	702	1
1231	502	1
703	981	1
2560	1080	1
1832	326	1
1832	155	1
1832	664	1
1071	406	1
3617	661	1
44	352	1
752	512	1
752	664	1
752	29	1
2538	585	1
2426	721	1
2426	852	2
1735	477	2
1735	984	11
733	1046	2
3783	972	1
3783	142	1
3783	413	1
3783	603	1
870	664	2
870	531	2
796	413	1
796	603	1
796	742	1
796	531	3
655	923	3
655	531	1
655	290	1
2108	702	1
2108	360	2
1775	767	1
1775	166	5
1775	899	6
1775	117	4
1775	29	1
1775	776	2
2202	690	2
2202	767	2
2202	558	1
2202	657	2
1104	55	1
1104	117	1
1104	1105	1
1104	776	1
1293	531	5
24	352	2
1946	352	1
2820	326	5
2820	406	3
2820	497	3
2820	249	1
2820	51	1
2820	703	1
1277	326	3
1277	739	2
356	326	2
3573	11	6
2726	784	1
2726	531	2
3312	690	2
3312	702	1
3312	767	2
897	923	6
3572	352	7
3572	113	1
3572	249	2
3572	51	1
2885	249	1
2885	51	1
2885	1001	1
3206	406	1
2769	326	1
2769	352	1
156	55	1
156	657	1
156	981	1
156	334	4
156	444	1
156	833	2
156	166	1
156	512	6
156	117	4
156	664	2
156	29	1
156	776	1
3758	690	1
3758	702	1
3758	767	1
3758	558	2
3758	657	1
3758	1066	2
3758	585	3
3758	356	1
3758	966	1
3758	981	2
3758	334	1
3758	444	4
3758	833	2
3758	329	4
3773	163	1
3773	495	4
2801	923	5
2801	531	10
2801	852	1
2801	113	1
1109	852	1
1109	352	1
1357	329	1
3376	742	3
3376	290	1
3376	482	1
910	899	1
910	664	3
910	995	5
3690	641	1
3690	1016	1
3690	997	1
3690	438	4
2682	352	4
2957	722	1
2957	413	3
2957	603	2
2957	338	2
1285	1080	1
1285	641	1
1285	286	2
1285	997	1
1285	438	1
2738	728	1
3631	29	1
1750	839	2
1750	531	2
2623	717	6
2623	66	1
2623	722	1
2623	928	1
2623	775	1
2623	629	1
612	134	1
612	406	3
612	51	3
927	411	1
927	183	1
2818	512	3
2327	722	2
2327	477	1
641	1121	1
641	1084	2
2197	824	1
2197	917	3
3803	1066	1
3803	329	3
1420	11	2
1941	11	7
3187	558	1
3187	1066	1
3187	585	1
3187	966	1
3187	981	3
3187	334	5
441	728	1
441	717	1
441	544	1
441	662	1
1361	263	1
3234	153	4
3795	86	4
1235	86	1
1235	52	3
1216	323	3
3232	86	1
3232	389	1
3535	653	2
3535	834	9
3535	909	5
3535	21	1
3535	441	1
3535	187	1
3258	179	2
3258	86	2
2759	594	1
1062	153	6
2845	408	4
1378	21	1
1378	187	1
1378	453	1
3333	777	2
3050	1097	1
3050	507	1
2828	653	1
2828	594	4
421	586	1
1146	594	1
1146	179	1
1146	86	2
1146	864	1
3588	368	3
2815	544	1
2815	391	2
2815	711	2
3538	140	1
3524	684	1
3524	386	1
3326	728	4
3326	1084	3
3183	249	1
3183	1001	2
175	690	1
175	702	1
175	767	7
175	166	1
175	512	1
175	29	1
760	1001	1
295	326	1
295	406	1
295	497	1
295	249	1
295	51	1
295	703	4
295	739	1
2128	166	1
2128	899	3
2128	29	2
871	879	2
93	290	4
93	482	4
93	497	5
3213	641	1
3213	997	2
2640	408	2
2138	1039	2
2138	540	5
2138	264	4
1442	957	2
1442	669	1
1442	859	3
1442	477	1
1442	984	2
1442	137	2
1442	502	2
1442	700	1
1442	249	1
699	995	10
699	29	2
913	995	5
239	972	2
239	142	1
239	413	1
239	603	1
239	992	3
239	644	1
239	338	1
575	166	1
575	512	1
575	899	1
575	117	1
3513	51	2
3513	739	6
3398	690	1
3398	702	1
3398	767	3
3398	558	1
3398	1066	1
3398	585	5
3398	356	1
3398	966	1
3398	981	6
392	166	2
392	512	4
392	899	2
392	29	1
528	11	5
3801	343	4
2616	512	2
2616	899	1
2616	29	1
85	1061	2
85	469	1
85	134	1
85	839	2
2966	661	4
407	249	2
3673	155	1
3673	406	1
3673	664	1
3673	995	7
3673	249	2
3673	51	2
2787	11	1
553	174	1
933	290	2
933	497	2
2863	249	1
1914	1001	3
1091	558	1
1091	1066	1
1091	356	1
1091	966	1
1091	981	1
1091	334	3
3611	972	3
451	742	2
451	923	1
451	352	3
567	352	1
2840	661	1
2840	839	4
2328	488	4
2328	483	8
2328	421	1
2328	928	1
2328	387	1
2261	1072	2
2261	352	9
2560	1080	7
1188	644	1
3151	664	2
1171	728	12
1171	531	3
1832	326	4
1832	1046	1
1667	957	4
1667	460	1
1667	991	1
1667	659	1
1667	824	3
1667	610	2
1667	397	1
1667	9	1
1667	1033	1
1071	703	7
44	767	2
44	482	7
2846	690	1
2846	702	1
2846	767	4
2846	981	3
2846	833	2
2846	329	1
752	995	7
1788	662	1
2108	690	1
2108	702	1
2108	767	2
869	326	1
1775	995	2
2439	703	1
3142	664	1
3142	852	1
3142	113	1
1946	923	1
1946	290	1
1946	51	1
2820	1061	1
2820	134	4
2820	839	1
2820	11	5
2820	1001	1
2015	852	3
3397	784	1
3397	664	4
3397	995	2
2726	742	2
2726	923	3
2726	784	1
2726	352	4
2726	482	2
2726	113	1
2726	51	1
3339	326	1
3339	839	1
3339	249	1
3339	1001	1
3339	703	2
3215	776	1
2877	1001	1
2877	703	3
492	879	3
1262	703	1
156	923	5
156	531	1
156	852	6
156	352	2
156	810	3
3758	55	1
3758	721	4
3758	166	1
3758	512	2
3758	899	31
3758	117	2
3758	1105	1
3758	664	2
3758	995	9
3758	29	1
3758	776	1
3758	531	12
3758	852	1
3758	352	1
2066	11	1
2012	11	2
3773	568	5
3773	495	2
3773	724	1
3773	1010	1
3773	310	1
3773	1053	1
3773	1018	1
3773	949	2
3773	904	6
633	406	1
633	531	2
633	497	1
2433	879	3
2801	742	1
2801	326	1
2801	290	4
2801	51	1
1109	742	5
1109	352	1
35	972	1
35	142	3
35	413	1
35	603	1
35	992	6
35	644	1
35	338	2
35	767	1
35	531	3
1357	51	2
1357	739	7
232	1066	2
232	585	2
232	356	1
232	981	1
232	334	5
3577	923	4
3577	852	1
3577	113	2
3376	703	2
910	721	3
910	531	1
910	852	1
3690	1016	1
98	972	1
98	413	2
2957	997	1
2957	438	1
1154	352	1
1285	1016	3
1124	923	5
1124	352	1
306	1046	3
272	728	4
272	700	9
3625	690	1
3625	585	4
1750	11	2
3106	1046	1
3106	1084	1
3106	923	1
3106	512	1
3106	51	2
927	690	3
927	354	1
927	702	1
927	714	1
497	512	5
497	29	7
497	739	1
1458	117	3
1458	776	1
3703	721	2
3703	166	3
3703	899	2
3703	29	2
3439	334	1
3439	444	1
3439	329	2
3439	995	2
3439	29	1
1033	155	2
1013	702	1
1013	714	1
1013	767	5
2233	406	1
1932	585	17
1932	356	1
1932	966	1
2197	82	3
1717	329	1
1941	1046	1
3187	444	1
3187	833	1
3187	329	2
3187	29	1
1852	51	1
2077	475	2
2077	488	1
2077	483	1
1625	848	1
1625	53	1
3795	52	5
3795	471	18
3795	550	8
955	958	3
274	674	2
274	453	1
274	238	1
1283	187	1
1283	1097	3
1283	271	1
917	594	1
1537	153	1
2014	594	3
2014	86	1
2014	52	1
2014	550	1
2014	864	1
2014	389	1
2014	772	1
2014	145	1
3232	874	2
3232	21	1
3232	896	4
3232	441	1
3232	1097	4
3232	594	4
3232	550	1
3232	864	7
3620	777	1
3058	1084	1
3258	52	8
2073	87	4
2073	53	8
2073	368	2
55	628	1
2845	772	1
1048	232	3
1048	909	3
2445	140	1
283	86	1
753	958	17
3050	1097	1
3050	323	1
3050	1129	1
3050	408	1
3050	507	1
1146	140	1
489	874	1
1589	742	5
1589	155	1
1589	923	3
1589	664	2
1589	531	14
1589	852	1
1589	127	1
1589	352	5
1589	810	1
1589	290	1
1589	113	2
3326	531	3
175	899	1
175	664	1
760	1001	1
718	839	1
295	1061	1
295	134	2
295	839	5
295	1001	1
644	966	1
644	29	3
644	497	3
502	1061	2
502	134	3
1951	989	2
1951	163	2
93	703	3
93	739	2
762	923	3
762	810	2
762	113	1
1474	925	2
1683	586	1
3213	199	2
3213	1083	1
3213	249	1
2640	191	1
2640	596	2
2640	996	1
2640	684	1
1442	960	1
1442	994	2
1442	281	2
1442	102	1
1442	1052	1
1442	1083	1
1442	387	1
1442	724	1
1442	1010	1
1442	310	1
1442	1053	1
1442	1018	2
1442	314	1
1442	600	1
1442	917	1
1442	321	2
1442	906	1
1442	1084	1
699	155	4
699	51	1
3784	742	1
3784	852	1
3784	113	1
3513	326	6
3513	703	3
1847	531	16
1847	352	1
392	406	1
392	512	11
392	899	3
392	739	2
3071	326	4
3071	249	1
3071	739	1
2616	995	7
407	326	1
407	703	1
3673	326	2
3673	703	5
2092	459	2
2092	641	1
2092	1016	3
2092	997	1
553	906	2
321	1061	1
3418	334	1
2511	11	1
2412	661	6
2046	11	1
2046	1001	1
703	981	1
703	444	1
703	833	2
764	512	1
1832	1072	1
1832	1046	1
1667	957	19
1667	100	3
1667	392	1
1667	168	1
1667	766	1
1667	626	1
1667	570	5
1667	82	1
1667	588	1
1667	613	2
1667	1096	1
1667	918	1
1667	502	1
1667	600	1
1897	502	1
3835	326	6
1707	55	1
1707	721	1
1707	1061	1
1707	134	1
1707	923	6
1707	531	3
1707	852	1
1707	810	3
1707	290	2
1707	113	1
1707	11	1
1260	742	3
1700	249	1
2043	1066	1
2043	166	2
44	767	3
1499	326	1
1499	839	1
1499	1001	1
2846	995	6
2846	852	1
2846	482	2
2538	966	1
2538	334	4
1402	664	2
1402	995	1
870	352	2
870	482	1
870	703	7
796	1080	2
796	641	1
796	997	3
2478	690	1
2478	767	1
2604	690	1
2604	334	1
2604	531	2
2604	352	2
2604	810	2
2604	113	1
1788	524	1
1788	829	4
1788	635	1
1104	166	1
1104	512	1
2988	702	1
2988	714	2
1677	166	2
1677	512	6
1677	995	5
1677	29	1
1946	839	1
2820	469	2
2820	1046	1
2820	134	1
512	11	4
1277	839	1
1277	1001	2
1419	690	1
143	657	1
143	334	1
143	833	2
143	512	4
2755	899	1
2755	995	1
2755	29	1
3339	664	1
3215	995	1
3215	29	1
3206	1061	1
3206	51	3
2769	343	2
2769	355	1
156	326	1
156	155	1
156	406	1
156	784	5
156	995	1
156	249	2
156	51	1
156	703	9
156	739	2
3758	495	2
3758	1061	1
3758	742	1
3758	326	1
3758	155	1
3758	134	2
3758	923	2
3758	406	1
3758	839	1
3758	810	3
3758	290	1
3758	482	3
3758	113	1
3758	11	11
3758	497	1
3758	249	1
3758	51	1
3758	1001	1
3758	703	1
3758	739	9
3357	495	2
1360	925	1
2066	469	1
2066	1046	3
14	411	1
14	183	2
14	630	1
14	1012	1
14	360	4
14	48	1
633	51	1
633	739	4
1205	369	1
452	966	1
452	334	2
2801	839	7
2801	1001	2
1109	482	1
35	1080	1
35	641	1
35	286	2
35	997	1
35	438	1
35	994	6
35	281	2
1824	742	1
1824	326	4
1824	155	1
1824	406	1
1824	497	1
1824	249	6
1824	51	2
1824	703	1
3577	721	1
3577	742	1
3577	810	2
3376	839	1
910	352	1
910	113	5
3690	1080	2
3690	1016	1
478	326	7
478	406	1
2831	134	1
98	644	1
2957	338	2
1154	352	8
1124	923	3
2406	703	3
272	728	2
272	717	1
272	544	3
272	833	2
3625	531	2
3625	290	4
3625	482	2
1750	531	5
612	411	1
612	183	1
612	354	1
612	702	1
612	714	1
3106	531	2
3106	852	8
927	558	3
927	657	1
927	1066	5
3703	531	1
3439	995	2
339	585	1
339	356	1
339	966	1
339	981	2
339	334	1
1033	155	1
1013	155	1
1013	690	2
1013	767	2
1013	166	4
1013	512	4
1013	995	1
1932	981	4
1932	334	2
1932	444	1
1198	51	1
1449	558	2
2197	662	1
2197	109	1
2197	66	1
2197	142	8
1031	690	2
1031	702	3
3749	29	2
3749	497	2
920	721	1
920	899	1
920	29	1
3234	467	2
3234	263	1
1875	853	2
2077	176	1
1625	628	1
1625	945	3
1625	844	4
1625	511	1
1625	848	7
3795	594	3
3795	864	6
448	864	1
448	772	1
448	145	1
3661	848	2
2235	453	2
2235	594	1
2235	86	1
2235	550	1
2235	864	2
2235	772	1
2279	594	1
2279	864	3
3266	53	1
3266	140	1
3266	408	1
3266	684	2
3266	800	3
3266	300	1
3266	674	3
3266	507	2
3266	611	1
3266	179	1
3266	86	2
3266	52	2
3266	550	3
3266	864	1
1283	176	1
3352	861	1
775	994	1
3232	1097	8
466	550	2
3058	811	3
3258	864	2
1278	811	1
2073	245	1
2073	172	2
2073	861	3
55	834	1
55	594	3
2611	313	1
2845	594	2
302	211	1
302	140	4
2305	829	2
283	594	4
283	772	3
3333	376	3
489	874	1
3524	829	4
281	988	1
281	889	1
281	728	2
281	717	1
281	544	2
281	475	2
281	829	2
644	742	3
850	586	2
762	742	1
3213	502	1
3213	690	4
1442	874	2
1442	438	1
1442	142	1
1442	413	1
1442	989	2
1442	815	2
1442	495	4
1442	920	2
1442	555	1
1271	497	1
189	839	2
3784	51	2
741	966	1
741	113	1
72	369	1
72	638	30
72	784	4
3545	784	9
3545	29	1
1170	994	1
1170	281	1
2347	155	1
2347	249	1
2347	703	5
85	1046	4
1867	664	2
2966	249	2
407	839	2
3673	839	2
2092	371	3
2092	1015	1
2092	452	4
2092	137	2
2092	70	6
998	742	1
998	810	3
998	290	1
998	482	4
998	11	3
553	661	2
553	585	4
553	356	1
3700	661	1
1085	661	2
2266	641	1
2266	997	1
2266	438	1
2266	142	2
2266	413	1
2266	603	2
2183	512	1
1662	104	7
1091	326	1
1091	839	7
1091	1001	1
3611	972	1
3611	142	4
3611	413	2
3611	603	1
3611	992	1
3611	644	4
2840	249	1
2046	469	1
2046	1046	1
105	690	1
105	767	1
105	512	2
105	29	1
703	981	2
703	334	1
703	329	1
764	166	1
764	29	1
1832	512	1
613	444	2
613	833	1
613	329	3
613	29	1
1667	475	1
1667	524	1
1667	706	3
1667	829	35
1667	1024	6
1667	635	1
2748	531	1
2748	852	4
2748	810	2
2748	51	1
3227	972	2
3227	142	2
3227	469	1
3227	966	1
3227	444	1
3227	833	2
3227	531	2
3227	852	1
3227	352	1
2826	326	1
2826	839	1
2826	1001	1
2826	703	5
1897	120	1
1707	972	1
1707	142	1
1707	413	2
1707	994	3
1707	502	1
1707	661	2
1260	664	1
1260	249	4
1700	839	5
692	661	7
692	690	1
692	702	1
692	767	9
692	585	1
692	981	9
692	334	2
692	444	1
692	833	7
692	329	6
692	899	21
692	29	1
2041	829	5
3040	661	1
44	482	3
1499	11	2
1809	117	2
752	29	1
2538	767	1
2538	444	1
2538	833	1
2538	329	1
430	326	5
430	249	4
2382	120	6
2382	502	1
264	829	8
3403	120	2
3403	502	1
1122	120	2
1122	502	2
2837	360	1
2837	714	1
639	889	1
639	775	2
3556	362	1
3556	859	6
3556	1096	1
1735	829	6
870	326	4
655	972	1
655	142	1
655	413	3
655	603	1
2478	767	1
2478	329	2
2478	899	2
2478	29	1
2604	742	3
2604	497	6
1788	1039	1
1788	540	1
1788	985	3
1788	366	1
1788	697	2
1788	782	1
3380	426	2
2988	166	2
2988	512	4
486	833	1
486	329	3
2176	690	3
2176	767	2
2176	657	2
2176	966	1
2176	329	1
2176	784	1
1677	326	7
1677	923	1
1677	531	3
1677	352	1
1677	290	3
2820	714	3
2820	664	1
2820	852	2
2820	11	1
2820	497	1
3160	899	1
3160	664	1
3160	995	4
2387	512	1
2387	29	1
3397	664	2
3397	531	2
1277	1046	1
1277	11	2
3573	353	1
2755	995	8
2726	326	1
2726	839	2
2726	249	6
2726	703	3
2476	664	2
2967	155	1
3215	1001	1
2932	411	1
2932	1012	1
2885	1061	2
2885	134	1
2769	925	1
2877	155	1
3773	351	1
633	249	1
452	326	2
452	531	2
452	852	1
452	352	2
452	497	5
3419	829	2
1824	839	5
1824	1001	1
1730	829	2
557	355	1
3376	11	6
3376	1001	7
910	742	1
910	155	2
910	923	2
910	406	1
910	810	3
910	290	3
910	482	5
3690	1080	2
3690	286	2
98	641	5
98	997	2
98	438	1
1930	1122	3
1561	702	1
1561	966	1
1561	833	1
1124	742	1
1124	155	3
1124	406	1
1124	290	1
1124	482	2
1124	497	1
1124	51	4
1124	739	1
2812	360	1
272	334	8
272	444	1
3011	585	3
3011	356	1
3011	966	1
3011	981	6
3011	334	3
3011	444	1
3011	833	1
3011	329	1
327	411	3
327	345	1
327	183	1
327	630	1
327	1012	1
327	354	1
327	360	2
327	714	1
327	48	1
327	767	15
1750	469	1
1193	995	1
612	166	1
612	899	1
612	249	1
3106	702	3
3106	810	1
3106	113	3
927	55	3
927	117	1
927	1105	1
3205	326	1
3205	155	3
3205	406	1
3205	51	2
2327	722	1
2327	477	3
497	702	4
497	714	1
497	767	3
1458	166	1
1458	29	3
3703	923	5
3703	852	1
3703	113	1
1033	406	6
1013	1066	8
1013	356	1
1013	966	1
1013	981	1
1013	334	1
2233	839	1
2233	531	2
2233	1001	2
1932	329	1
1498	981	2
129	690	1
2978	113	2
2965	586	1
1253	664	5
3548	558	1
3548	1066	1
3608	739	2
1031	767	9
1941	586	1
441	1080	3
645	444	1
920	721	4
2482	386	1
2482	280	5
3234	139	2
3234	562	1
3234	737	1
3234	342	1
1875	543	1
3027	52	3
3661	87	6
3661	1084	1
2235	179	1
585	507	14
1785	432	1
3266	232	1
3266	834	1
3266	909	1
1119	772	1
3550	864	3
3077	772	2
466	759	1
466	835	1
466	865	1
3620	480	3
3058	750	1
3058	507	1
3058	179	1
3058	389	1
3258	594	1
3258	389	1
3258	145	2
2107	509	1
2107	769	2
1789	874	1
1789	21	1
1789	896	1
1789	441	1
1789	187	1
1789	1097	1
1789	280	1
55	21	1
55	896	1
55	441	1
55	187	1
55	1097	1
1378	187	1
1378	1097	1
1048	453	1
1048	179	2
2461	759	2
890	52	4
911	389	1
3050	467	1
2273	140	1
51	5	2
51	596	1
1589	326	8
1589	155	1
1589	406	1
1589	839	6
1589	482	1
1589	497	4
1589	249	5
1589	51	1
1589	703	1
1589	739	1
757	140	2
2886	899	1
2886	739	1
2150	664	1
760	586	7
2819	334	1
2819	833	9
2819	329	2
2128	664	2
2128	995	2
762	406	1
1805	585	2
1442	644	1
1442	884	1
1271	249	3
1271	51	2
3784	326	2
3784	249	2
913	531	1
3837	714	2
1170	995	1
3700	742	2
3700	113	2
3303	29	1
1178	925	3
2511	11	2
2412	1072	1
451	326	1
451	249	1
451	51	1
3116	839	1
3116	739	4
764	899	2
2748	51	3
358	690	1
1707	603	1
1707	992	1
2568	995	1
2568	113	1
1735	829	2
710	497	1
710	739	5
646	839	3
646	1001	3
167	899	2
167	664	4
167	51	1
2785	586	2
1293	120	2
1293	502	1
486	767	3
