3426	719	1
3426	1092	1
3426	867	1
73	21	3
1254	885	1
1011	116	3
3503	66	2
3503	693	1
942	90	2
2813	170	1
2813	702	2
2813	145	5
2813	592	1
1335	1065	2
1335	907	2
1335	986	1
1335	588	1
602	145	2
637	1003	6
637	702	1
3271	1094	2
3271	379	1
1870	316	2
1870	588	1
1153	719	1
1153	1092	1
524	623	4
524	1133	1
829	1032	1
829	137	2
829	274	1
3404	1112	1
3404	309	2
2631	405	6
2416	567	1
2416	689	1
2416	601	1
3046	670	7
3046	1024	4
3046	664	3
3046	632	2
2578	747	4
3075	623	1
3075	633	1
3659	561	1
3659	646	2
3659	428	2
3659	530	2
3659	774	1
2373	65	1
1072	316	1
113	428	1
113	530	2
113	588	1
1695	885	3
1695	570	3
223	64	5
747	702	3
747	907	1
747	837	7
747	719	1
747	867	1
865	116	1
3373	224	2
3373	922	2
1839	702	2
1839	907	2
1839	719	1
1839	1092	2
1839	834	2
1839	867	1
1839	1071	3
1839	530	3
1839	774	5
318	65	1
1670	51	1
2020	65	1
1885	917	1
1885	865	1
1885	263	1
1885	221	1
1885	804	1
1885	1086	1
1885	820	2
1885	196	2
1885	914	1
1885	593	2
1885	137	3
1885	197	2
1885	135	1
1885	100	1
1885	162	1
362	185	1
362	1100	1
362	64	1
2680	702	1
2680	145	3
355	428	5
355	588	1
361	719	1
361	1092	2
3365	460	3
3365	774	1
3365	185	2
3365	1100	1
3365	604	1
2827	65	2
586	1065	1
586	702	2
586	469	1
586	239	1
586	524	1
586	513	2
586	517	1
586	907	1
586	983	3
586	986	1
586	371	1
586	145	2
1773	788	3
117	774	2
117	185	3
117	1100	2
117	387	3
117	1149	3
117	604	1
912	749	2
912	155	1
912	530	2
912	604	1
618	727	1
618	837	4
1955	26	5
1775	66	1
1775	693	1
1775	428	2
1775	774	7
1775	588	1
1334	26	2
3564	155	9
3564	885	2
3564	287	2
3440	907	1
3440	145	2
3440	719	1
3440	1092	3
3440	834	1
3440	867	1
3440	1071	1
3440	729	1
3440	66	1
3440	693	1
3440	428	4
3440	588	1
654	1011	1
1874	1172	1
419	835	1
419	1039	1
419	51	1
419	1122	1
419	675	6
419	288	1
419	293	2
419	399	5
2349	494	1
2822	51	1
2822	1122	3
2822	708	2
2822	790	1
2561	693	1
2561	428	2
225	777	2
3070	1172	3
3070	570	4
2446	428	1
833	867	1
833	1071	1
833	66	1
833	693	1
833	428	2
833	478	1
833	774	1
833	588	2
2860	135	2
2860	100	1
2860	162	14
3763	287	2
781	719	1
3519	26	1
3519	494	1
3562	988	1
3562	64	4
3562	124	1
651	116	1
651	570	2
1061	917	1
1061	137	1
1061	290	1
1725	290	3
2654	116	1
2654	1119	1
2654	241	1
3371	294	1
1981	66	1
1981	693	4
1981	428	1
1981	478	1
1981	530	2
1981	774	1
1981	588	1
335	1100	5
2633	185	2
3202	1100	1
3202	64	7
3202	604	1
3301	749	1
3301	460	1
3301	387	1
3301	604	2
2242	116	2
1684	702	1
1684	145	1
1684	867	1
1684	1071	1
1684	729	2
3466	996	2
1853	316	5
1853	124	2
1853	788	4
1247	145	1
1247	996	2
605	65	2
605	316	2
1386	494	3
2093	494	3
2069	1035	2
2069	16	1
2069	237	1
2069	979	1
2069	843	1
2069	51	1
2069	1122	2
2069	708	1
2069	790	1
2069	675	5
2069	382	1
2069	630	1
3835	428	1
3835	774	2
1785	646	1
1785	774	1
1785	185	4
3518	145	3
3518	44	1
3518	727	2
3518	996	1
1295	316	1
3529	702	1
3529	983	1
3529	145	2
3529	834	2
105	1172	4
105	116	2
28	337	1
2920	1122	4
2920	675	12
3327	774	2
767	182	1
767	13	1
767	90	2
767	1094	2
767	737	1
767	446	3
767	965	2
767	284	1
767	214	1
767	1045	1
767	35	1
767	449	3
767	692	1
767	51	5
767	1122	2
3037	996	1
3037	837	6
3037	719	2
1266	774	2
640	675	2
640	630	2
771	867	1
771	1071	2
1092	774	4
3426	1071	2
3426	729	1
3426	646	1
3426	530	1
3426	774	9
3426	588	1
73	21	4
1426	867	2
1254	287	2
2702	182	1
2702	13	1
2702	90	2
2702	1094	1
2702	865	1
3503	428	1
3503	774	6
3503	588	4
1251	513	1
1251	371	1
942	593	3
1001	1092	2
1001	834	2
1001	867	2
1001	1071	1
2984	837	10
2984	94	1
2984	719	1
2984	1092	2
602	145	2
602	44	2
3271	446	1
3271	965	1
3271	1019	3
1153	834	1
1153	867	2
1153	729	8
2759	189	1
2631	1068	5
1805	193	3
2055	670	4
2055	623	2
2055	664	3
2055	633	1
2055	425	3
2055	632	1
2055	929	1
1506	935	1
218	790	1
218	675	2
1115	1024	4
3535	1133	1
976	670	1
976	597	1
976	1133	2
3075	104	2
3075	670	2
3075	623	1
3315	445	1
3659	906	1
3659	922	5
3659	475	2
2268	672	4
2268	732	1
2268	1107	1
2268	49	1
789	384	2
789	834	3
2641	104	1
2071	774	12
2373	604	2
2419	1172	1
2419	145	2
1072	407	4
1072	239	1
1072	907	1
1072	983	1
1072	94	1
1072	719	1
1072	1092	4
1072	185	2
1336	885	5
2847	647	1
1956	588	1
1956	20	1
1956	185	4
1839	774	5
1885	162	1
1885	1034	1
1885	65	1
1885	598	2
1885	548	2
1885	1150	1
1885	388	2
945	647	6
945	1140	3
945	1119	1
2680	145	2
2680	837	1
3800	922	1
355	693	4
355	530	1
355	774	7
2946	65	1
2946	224	2
2946	922	8
609	693	4
609	185	3
555	145	1
555	185	2
361	834	9
361	867	1
83	116	1
83	570	1
2827	887	3
2827	116	1
1933	116	1
2817	692	1
2817	94	1
2817	1092	2
2817	834	1
2817	867	1
2817	1071	2
117	749	1
117	384	2
117	647	2
117	124	2
117	241	3
2186	51	1
2186	1122	2
2186	708	1
2186	790	1
2186	675	1
2186	382	4
1585	349	7
264	239	2
264	145	4
264	837	1
264	719	2
264	834	4
264	867	1
264	1071	2
264	729	5
1179	788	5
1332	788	2
3608	1114	1
3608	988	1
3444	460	3
3444	64	1
3444	604	1
2735	26	4
3647	527	4
3647	581	1
3647	997	2
3647	83	4
278	530	1
278	185	2
278	1100	1
2822	185	3
3070	885	4
2446	460	2
1350	44	1
1350	727	3
1350	996	5
1350	837	1
1350	94	1
1350	719	1
3367	51	1
3367	708	1
3367	790	1
3504	26	1
2833	719	1
2860	672	3
2860	593	3
2860	137	2
2860	1034	1
2860	875	1
2860	65	1
2860	1082	1
2860	1122	2
2860	124	1
540	494	2
3763	428	1
3763	885	8
3763	530	1
2359	702	3
2359	907	1
2359	145	1
2359	44	2
2664	1172	2
2664	384	2
2664	647	1
2664	885	6
2664	1140	1
2664	1119	1
2664	287	1
2664	570	4
2664	241	3
2577	316	2
3387	65	2
2654	1172	9
2654	885	1
2654	287	1
2654	570	1
159	588	2
2898	237	1
2898	102	1
2898	979	1
2898	843	1
2283	702	1
2283	907	1
2283	983	3
2283	44	8
2283	727	3
2283	996	7
2283	837	14
2283	94	1
2283	719	1
2283	834	1
2283	867	1
2283	1071	2
2283	729	4
15	1045	1
3532	885	1
1435	749	1
1435	384	1
1435	387	1
1435	1149	1
3301	384	1
3301	647	1
3301	1149	1
3301	124	2
707	66	1
707	530	3
707	588	1
3428	1011	7
3428	749	4
275	379	3
3072	907	1
3072	1140	3
1684	729	1
1684	428	1
1684	588	1
1145	185	2
1145	64	1
2251	26	1
3007	1125	1
3007	316	1
3007	788	2
1453	1011	2
1453	287	1
1853	316	1
1247	837	2
1247	867	1
1247	1071	2
851	788	2
1035	269	7
2069	1001	1
1192	65	1
3392	384	1
3392	460	2
3392	702	2
3392	647	1
2090	287	1
313	65	1
313	316	3
1785	749	4
1785	460	2
1785	185	2
1785	64	4
1785	604	1
3518	170	1
3518	996	2
3518	837	2
3518	94	1
3518	719	1
3518	1092	3
3518	834	2
3518	867	1
3518	1071	1
3518	729	2
3518	66	2
3518	693	1
3518	478	1
3518	592	2
3518	588	1
3518	20	2
3529	382	1
3529	630	1
3529	185	3
3529	604	1
12	1172	4
12	44	1
342	316	2
3327	185	6
978	65	4
303	737	3
303	1125	2
303	349	9
303	1172	1
303	774	3
2731	269	4
2731	145	3
2731	64	10
73	889	1
284	13	2
1254	885	1
3503	647	5
3503	774	3
3503	241	6
3182	494	1
3182	988	1
3182	1092	3
1001	170	2
1001	729	3
1001	693	2
1001	478	2
1001	20	1
602	996	2
602	837	1
192	116	1
3271	1019	1
1169	702	3
1169	145	1
2505	1092	1
2550	737	2
2550	702	3
2550	524	1
1153	170	1
1153	66	1
1153	693	3
1153	478	2
1153	592	1
1153	588	2
1153	20	1
1183	689	2
1805	860	9
2055	747	1
2390	670	1
2390	597	7
2390	1133	2
2390	664	2
2390	633	1
2390	632	1
2390	929	1
2596	425	1
1331	86	2
3046	747	8
3046	670	1
182	64	1
976	425	3
1065	262	16
1562	29	4
3315	421	9
3659	914	1
3659	1025	1
3659	407	7
2907	747	5
1364	597	3
1364	632	1
789	1088	1
789	116	2
2929	693	1
2071	185	4
2071	1149	2
2373	749	1
2373	460	2
2712	702	1
2712	986	1
2712	145	4
2712	996	1
2712	837	1
2712	719	1
2712	834	1
2073	384	1
3373	922	1
3373	185	1
3373	124	2
2953	749	8
2953	460	4
2953	185	8
2953	1100	2
2953	1171	1
2953	387	3
2953	604	1
2847	494	3
1839	116	1
1839	570	3
318	641	3
2020	243	1
2020	148	1
2020	27	1
2020	622	1
2020	641	1
2020	110	2
2020	16	1
2020	590	1
2020	1099	1
2020	1031	3
2020	619	2
2020	328	2
2020	532	3
2020	1010	1
706	494	2
1885	1082	1
1885	732	1
1885	828	1
1885	333	1
1885	388	1
362	460	5
362	387	2
362	604	2
3800	475	1
3800	165	1
3800	399	2
609	185	7
609	604	7
586	170	1
586	478	2
586	592	1
586	20	1
1933	287	1
29	570	1
2415	269	2
2817	478	1
117	1172	2
117	116	1
117	1119	1
117	570	1
1775	702	4
1775	647	3
1775	1119	1
1775	241	5
310	702	6
310	530	1
310	588	1
310	241	2
2626	460	1
2626	1149	2
2626	788	1
2626	287	1
1585	956	4
1585	1019	3
1585	215	2
1585	114	3
2612	774	4
264	749	1
264	460	2
264	530	3
264	774	4
264	1100	2
264	387	3
264	604	1
915	1172	4
1179	1125	1
2111	316	2
2520	774	1
1874	885	3
1874	1140	2
981	702	1
981	907	1
225	294	1
1350	1092	1
1638	1035	1
2224	1172	1
2224	384	1
2224	530	1
3763	647	1
2557	988	1
3562	64	1
3176	693	1
3176	530	1
3176	588	1
2504	837	1
1561	407	1
1561	1100	2
1725	211	2
1725	619	11
2654	316	2
2238	51	1
2238	1122	1
2238	708	1
2238	790	1
1005	530	2
1005	185	2
1116	708	1
1116	790	1
1116	749	1
1116	185	3
2397	460	3
2397	185	1
2397	1149	1
3149	907	1
3149	983	2
2283	145	1
2283	66	5
2283	428	6
2283	478	4
2283	588	1
2283	20	2
1004	702	2
1004	145	2
1004	44	1
1004	727	2
384	170	1
384	478	1
384	592	1
384	20	1
1818	185	5
92	64	2
3202	64	1
1435	1172	5
1435	647	3
1435	1140	3
1435	116	1
1435	1119	1
1435	570	1
3301	1172	3
3301	241	2
707	1172	2
3428	788	6
1353	646	1
1353	185	2
271	702	2
271	907	1
271	145	2
1318	460	6
1145	64	7
1145	604	1
1145	116	2
1145	1119	1
2251	116	1
2251	1119	1
2251	287	1
503	647	1
1853	1172	1
1853	64	1
738	170	1
738	727	1
738	1092	1
738	834	4
738	867	1
738	1071	2
738	66	1
738	693	6
738	478	4
738	530	2
738	588	1
738	20	1
922	702	1
922	907	1
922	145	1
922	44	2
922	727	1
922	996	2
922	837	3
922	94	1
922	719	1
922	1092	2
922	834	1
922	867	4
922	1071	2
922	729	4
2069	399	1
2069	413	4
1192	460	5
1192	185	10
1192	1100	1
1192	604	1
19	1100	1
19	64	1
3392	729	1
1785	749	3
1785	1149	1
1785	124	1
3518	428	1
3518	530	3
3518	774	5
3529	237	1
3529	102	1
3529	979	1
3529	843	4
3327	64	4
767	1045	1
767	708	3
767	790	2
767	630	2
640	1035	1
640	237	1
640	844	2
640	979	1
640	843	1
1155	737	1
1248	588	1
1254	885	2
1254	185	2
2702	446	6
2702	214	1
2702	1045	1
2702	449	1
2702	692	1
2702	144	1
613	155	1
613	647	3
613	1119	3
1251	1065	1
1251	239	1
942	693	3
3741	1045	2
3741	211	1
637	13	1
637	379	2
3271	504	1
3271	1019	3
1169	996	1
1169	729	3
2290	788	2
1315	788	7
3854	44	1
3854	996	1
3854	837	1
3854	719	1
3854	1092	3
3854	834	5
2550	737	1
2550	446	1
2550	965	1
2550	1003	1
2759	601	1
1183	860	4
3	1024	4
936	1024	1
936	623	3
1568	537	3
1115	1024	1
1115	633	1
97	718	2
97	515	9
97	152	5
97	297	1
97	175	1
97	193	1
2393	597	2
2393	1024	2
2218	670	1
2176	860	6
2078	168	4
3643	297	1
3643	193	1
3643	104	1
1562	1179	2
2521	306	1
2521	1168	1
1751	718	1
1751	670	4
2312	26	1
1193	670	1
1193	597	1
1193	1024	2
1193	664	1
1323	1101	3
3315	965	1
3315	421	2
3315	1057	2
1364	747	1
2268	667	1
2268	445	1
3309	737	4
3309	379	3
2071	116	1
2071	287	2
3438	702	1
3438	907	1
3438	145	7
3438	66	1
3438	693	1
3438	588	1
1695	287	1
2073	1172	1
2073	647	1
2073	1140	1
2073	116	1
2073	1119	1
2073	570	4
2073	241	1
3354	66	1
3354	428	3
3354	588	2
290	65	2
2953	1149	4
2953	124	4
2953	1140	5
318	237	1
318	979	2
924	168	2
2020	940	2
2020	147	5
2020	2	4
1885	1032	2
1885	875	1
1885	203	3
1885	211	1
1885	619	2
1885	887	2
1885	294	2
1885	349	1
1885	116	1
2680	774	10
2680	588	2
355	774	5
2946	51	2
2946	1122	1
2946	708	1
2946	790	1
2946	675	3
2946	382	1
2946	630	1
3155	66	1
3155	693	1
3155	428	1
3155	478	1
609	1119	2
609	241	6
3827	702	1
3827	907	1
3827	145	3
3827	44	1
3827	996	1
3827	837	5
3827	94	1
3827	719	1
3827	1092	6
586	66	2
586	693	4
586	428	2
586	588	1
29	788	5
2415	269	4
2817	693	2
2817	428	1
2817	588	1
117	1011	2
117	1125	1
117	155	1
117	885	2
1955	988	4
1775	116	2
310	384	1
310	647	1
310	530	1
310	774	7
310	116	2
310	1119	2
2626	788	1
1332	452	1
3661	1149	2
3661	1140	2
2039	116	1
741	287	3
2349	44	1
2349	996	1
2349	94	1
2349	719	1
2349	1092	1
2349	834	3
3647	51	3
278	749	2
278	460	1
278	64	3
91	64	1
981	988	1
981	885	4
3266	865	4
3266	263	8
3266	35	1
3266	449	1
3266	366	1
3719	494	2
3719	64	9
1638	1035	7
3367	382	1
1189	530	2
833	737	12
833	185	3
2224	1172	4
2224	316	1
2860	1032	4
2860	732	1
2860	337	1
2860	760	1
2860	504	3
2860	773	2
2860	312	1
2860	566	1
2860	1139	1
3763	570	7
3562	145	2
3562	124	7
877	702	1
877	907	1
877	145	4
877	1092	3
877	1071	2
877	729	1
3176	774	7
2898	1003	1
3149	702	1
3149	907	1
3149	145	2
3708	1172	1
2283	774	2
3532	570	1
2633	530	1
2633	1100	1
2633	604	1
3202	460	1
3202	1149	1
3202	1119	1
1435	1011	1
1435	155	4
1435	885	1
1435	788	5
1435	287	1
2515	1100	3
987	646	1
987	530	4
987	774	2
1353	749	2
1353	460	3
1353	646	1
1353	64	4
1353	124	2
1353	604	1
1353	1119	1
2242	1172	1
2242	885	1
2242	116	1
2242	287	1
2242	570	2
2570	20	1
1317	287	1
1317	570	3
2983	65	3
2334	570	1
738	460	5
738	185	1
738	1100	6
738	64	2
738	387	3
922	170	1
922	407	4
922	66	1
922	693	2
922	428	31
922	478	2
922	592	1
922	530	2
922	774	9
922	588	1
922	20	1
922	185	12
922	1100	1
922	64	1
2935	788	1
851	788	2
2069	293	5
2069	413	2
2069	150	1
2069	787	1
2069	342	1
2069	1161	1
2069	112	1
2069	595	1
2069	578	2
2069	410	6
1640	647	1
1640	185	2
1640	1140	1
2211	65	3
1192	749	1
1192	1172	1
1192	1149	4
1192	1119	1
19	749	5
19	64	1
3389	51	1
3389	1122	3
3389	708	1
3389	790	1
3389	675	6
3389	382	1
3389	630	2
3389	145	1
3389	185	3
3392	1119	2
3392	241	7
2790	996	2
2790	837	2
2790	94	1
2790	1092	1
2790	834	5
3835	460	4
3835	1100	1
3835	604	2
1785	570	2
3518	407	3
3518	185	1
3518	1100	1
3529	102	1
2920	51	1
2920	708	2
767	979	1
767	843	1
1266	64	1
640	102	3
3426	460	5
3426	64	1
978	316	3
3239	737	4
3239	349	9
2812	702	1
2812	837	4
1254	788	2
3503	316	1
3503	379	1
3503	460	1
3503	693	1
3503	1119	2
1251	702	3
1251	517	1
1251	907	1
1251	986	1
3490	693	5
3490	588	7
3490	241	1
2813	478	3
2813	20	1
1001	407	2
1001	66	3
1001	428	2
1001	588	2
2984	834	1
2984	867	1
2984	729	2
2984	774	2
2984	588	1
1335	384	2
127	907	1
127	986	1
127	145	5
334	647	1
602	837	17
602	94	1
602	719	1
3271	651	3
1870	729	1
1315	316	1
3854	867	1
3854	1071	1
3854	729	2
3854	588	1
3170	1119	1
829	917	2
829	865	1
829	263	1
3404	869	1
3404	437	1
3	623	5
3	933	18
3	1133	8
2631	503	3
2055	802	2
2055	104	1
2055	794	1
504	193	1
504	306	3
504	254	1
2596	670	1
2232	860	1
2829	670	3
2829	1024	1
2829	623	1
2829	1133	1
2829	664	1
2829	633	1
2829	632	1
2829	929	1
1115	1112	2
1115	297	1
1115	434	4
1115	175	1
1115	306	4
1115	670	4
1115	1133	1
1115	664	7
3673	1179	1
3632	379	1
2393	623	8
1065	369	4
1065	437	8
1065	1101	2
3839	954	1
2078	632	1
2764	298	3
2764	152	3
2809	747	1
2913	1024	1
3355	503	17
2521	306	1
2521	537	1
2521	942	1
2521	168	1
2521	1168	1
1193	747	1
2897	1112	1
3659	749	5
3659	384	1
3659	460	3
3659	530	2
3659	185	14
3659	1100	1
3659	1171	1
3659	64	5
3659	387	1
3659	1149	1
3659	604	2
3309	185	3
3438	428	1
3438	530	1
1695	287	1
1582	885	1
2073	1011	1
2073	155	2
2073	885	5
2073	287	1
1336	719	1
1336	588	3
1336	1140	3
1941	1011	2
1941	155	3
3373	475	2
3373	399	2
2953	570	3
2953	241	2
1956	460	3
1956	387	2
1956	604	1
1884	777	2
1068	26	1
318	1099	2
318	551	1
318	116	1
924	629	1
924	370	2
924	786	1
924	667	1
1885	359	1
1885	224	2
1885	922	2
1885	1052	1
1885	14	1
1885	551	1
1885	366	1
1885	150	1
1885	787	1
1885	342	1
1885	1161	1
1885	112	2
1885	595	1
1885	973	1
1885	283	1
1885	1019	1
1885	215	2
1885	453	1
1885	379	1
2680	384	4
2680	1119	1
2867	749	1
2867	1100	1
2867	604	1
609	1172	6
609	570	3
202	185	16
202	64	1
586	647	1
586	693	11
586	428	3
586	241	2
3497	1172	4
3497	116	1
3497	241	1
2817	774	7
1775	1172	1
1775	570	1
310	1172	2
310	570	5
1585	997	2
1585	237	1
1585	102	3
1585	979	1
1332	453	2
3564	1011	1
2437	834	1
1874	788	1
2735	988	6
3070	788	1
3070	287	1
1350	1092	1
1350	867	1
1350	1071	2
1901	693	1
2224	494	1
2224	316	1
2860	1032	19
2860	68	3
2860	321	1
2860	939	1
2860	201	1
2860	713	1
2860	653	5
2860	651	1
2860	323	1
2860	541	2
2860	290	1
2860	1145	1
2860	294	1
2860	283	1
1141	294	1
1705	1172	6
3519	170	1
3519	407	1
3519	1011	1
3519	155	1
3519	460	6
3519	185	3
3519	1100	1
3519	387	3
3519	1149	2
3519	604	1
3519	788	1
3334	749	3
1185	116	1
147	996	1
147	66	2
3562	145	3
651	1172	1
651	885	1
651	287	1
877	774	6
877	1100	1
877	124	2
2504	719	1
2504	834	4
3538	530	2
3538	774	1
1005	64	2
1005	124	1
1005	570	7
1116	1035	2
1116	237	1
1116	979	3
2019	702	1
2019	145	1
159	702	1
159	834	1
159	185	2
159	64	2
159	387	2
159	604	1
2898	906	1
2898	1040	4
2898	950	1
384	66	1
384	693	1
718	907	1
718	986	2
1270	66	2
1270	693	6
1270	774	5
1270	588	1
3202	885	1
1435	1125	2
1435	316	1
1435	155	1
2910	788	4
3301	885	1
3301	287	2
3630	702	1
167	727	1
167	834	1
167	1071	2
167	693	4
1569	428	1
1569	774	1
1569	588	1
2242	530	1
2570	774	1
2570	588	1
503	1011	1
503	1119	3
1853	269	2
1853	21	1
738	1172	1
738	384	1
738	647	1
738	646	5
738	774	1
738	116	2
738	1119	1
738	570	9
738	241	2
922	413	2
922	1011	1
922	749	1
922	1172	1
922	384	1
922	155	2
922	460	2
922	647	1
922	885	1
922	387	3
922	1149	1
922	124	3
922	604	1
922	788	11
922	1140	1
922	116	1
922	1119	1
922	287	1
922	570	1
922	241	9
3459	413	2
1386	777	1
2935	1125	1
2935	316	3
1495	1065	1
1495	239	2
1495	524	1
1495	513	1
1495	983	4
1495	371	1
1640	1119	1
1640	241	4
1921	593	1
668	719	1
668	834	2
1192	885	7
1192	287	2
19	124	1
3389	1035	1
3389	237	1
3389	844	2
3389	979	1
3389	843	1
3389	224	6
3389	922	2
114	749	1
114	1172	4
114	384	1
114	647	1
114	1140	1
114	116	6
114	1119	2
114	570	1
3835	407	1
3835	749	1
3835	387	2
1785	885	1
3518	64	1
3518	604	5
3529	1035	2
3529	102	1
28	1172	7
28	647	1
12	155	1
2920	382	1
767	630	2
1266	64	8
3426	460	3
303	570	3
3239	737	2
3239	446	1
3239	965	3
3239	1071	2
2812	185	2
2812	1149	4
2812	124	2
1254	185	5
613	1065	1
613	239	1
613	517	1
613	907	1
613	986	1
3503	185	2
3503	1100	8
1251	44	3
1251	727	1
1251	996	5
1001	185	1
2984	774	2
1954	837	1
1954	94	1
1954	719	1
1954	1092	2
1954	834	1
1335	384	1
127	384	1
127	702	2
127	145	2
127	66	4
127	693	4
127	774	1
602	1092	4
602	834	2
602	867	1
3059	1119	1
744	44	2
3271	1003	1
3271	284	1
3271	214	1
3271	1122	8
2656	702	2
2656	907	3
931	588	2
931	1140	2
1153	407	1
1153	428	1
1153	588	1
1183	291	2
1183	601	1
3785	956	2
829	425	1
3404	954	1
3404	935	3
3404	1142	4
3404	533	1
3404	869	7
3	670	3
3	664	6
1612	664	1
1612	632	1
1612	929	1
2125	869	2
1939	104	2
1939	670	1
1939	1024	1
1939	1133	1
1939	664	2
1939	632	1
2033	670	1
2033	664	3
484	437	1
484	747	1
484	168	1
484	667	2
484	340	3
484	451	1
484	802	3
484	1168	2
484	720	1
484	597	1
484	1024	2
484	623	2
484	1133	3
484	664	1
504	425	1
1331	232	1
2142	224	1
1115	306	8
1993	1133	2
3632	262	3
2393	664	2
3217	262	1
1065	357	1
1065	365	2
1065	232	3
3839	515	1
3839	670	3
2610	381	1
2078	670	2
3214	1160	1
3214	747	4
1819	1040	2
2913	670	4
2913	632	3
2897	1112	1
2268	1040	4
3476	90	1
3476	1094	1
3476	737	2
3476	446	1
3476	965	2
3476	917	2
3476	1040	2
1336	749	3
3560	26	2
1956	749	1
318	294	1
318	702	4
1885	1112	2
1885	843	1
1885	1122	1
1885	708	1
1885	475	2
1885	288	2
1885	413	4
1885	1176	2
1885	212	1
362	1140	1
1107	885	2
2867	1119	2
83	719	1
83	604	1
2827	593	1
2827	781	30
2827	646	4
3715	646	9
3715	588	1
1933	224	1
1933	922	1
2412	384	1
2412	116	1
2412	570	5
117	316	4
2766	530	2
1955	116	2
1775	885	2
310	885	2
1585	527	3
1585	581	1
1585	835	4
1585	887	2
1585	1039	6
264	749	1
264	387	3
264	1149	1
264	124	4
264	788	3
1332	988	2
1332	837	4
1332	94	1
2947	988	1
2110	988	2
1777	237	1
1777	979	1
1777	843	1
1777	1122	2
1777	708	1
1777	790	2
645	693	1
419	16	7
2349	1172	1
2349	885	7
2349	287	1
3647	51	1
3647	1122	4
3647	708	2
3647	790	1
3647	675	1
3647	382	4
981	116	1
3070	1125	1
3070	316	1
1714	702	1
1714	145	1
1714	693	2
1714	588	1
1350	1092	2
1350	834	1
1350	729	1
1901	66	1
1901	588	1
2224	693	1
2833	867	2
2833	1071	1
2833	729	3
2833	588	1
2860	917	1
2860	906	1
2860	169	3
2860	1040	35
2860	6	6
2860	950	1
185	185	1
185	1100	4
185	387	2
185	1119	1
540	51	2
540	1122	2
540	1125	1
540	719	1
540	867	1
540	1071	2
540	185	2
540	1100	1
540	64	1
2057	1172	1
2057	885	1
2057	287	1
2057	570	5
1141	134	1
3519	51	1
3519	1122	1
3519	708	2
3519	224	3
3519	294	1
3519	988	2
3334	530	1
3334	116	4
1185	885	5
3115	988	7
3115	702	1
3115	907	1
3115	145	9
3115	837	1
3115	1092	9
3115	834	2
3115	867	1
3115	1071	7
3115	729	6
3115	428	21
3115	588	1
2841	1040	5
1867	988	1
3562	124	3
651	788	2
356	478	2
3176	588	1
2504	145	1
2504	867	1
2504	1071	1
2504	729	1
2664	1172	5
2664	116	4
1053	134	6
1053	294	1
3117	1040	8
141	134	2
141	294	1
786	134	2
786	294	2
2166	983	1
2166	986	1
837	1094	1
837	692	2
3387	137	1
3387	203	6
3387	290	1
1725	1040	6
1005	1172	4
2397	51	1
2397	1122	1
2397	708	3
2397	790	1
2019	145	1
2019	729	2
2019	428	2
2019	588	1
159	749	3
159	1140	6
2898	940	1
2898	147	1
2898	243	3
2898	148	1
2898	27	2
2898	110	1
1062	373	2
718	66	2
718	693	4
3359	1071	1
3359	729	3
3424	702	3
3424	145	2
3424	727	2
3424	719	1
3424	729	1
3424	646	1
1270	1172	7
1270	460	1
1270	185	3
1270	64	1
1270	1149	3
1435	986	3
1435	530	1
1435	1100	2
1435	788	1
1435	1140	1
1630	428	1
1630	530	1
1630	774	4
2710	693	1
2710	588	1
987	530	2
987	185	2
3301	316	1
3301	788	2
3428	1114	1
1569	774	8
1353	1172	1
1353	885	2
1353	116	6
1353	570	3
2962	530	2
1	384	1
2570	287	1
1949	1065	1
1949	513	1
2251	1011	2
2251	155	1
1853	777	1
1317	384	1
2069	37	1
1640	116	1
668	1172	2
668	185	2
668	1100	1
668	64	2
668	1140	5
3130	1040	2
114	885	5
114	287	1
2170	1040	2
313	21	1
1785	788	6
1785	287	7
3518	749	1
3518	384	2
3518	460	2
3518	647	1
3518	387	3
3518	1149	3
3518	124	5
3529	1035	2
3529	844	2
2920	237	5
2920	979	2
2920	843	1
342	766	3
1766	907	1
1766	719	1
1766	1071	1
3426	749	1
3426	384	3
3426	647	1
3426	1149	1
3426	124	2
3426	1140	1
3426	1119	4
3426	241	1
2488	983	1
3239	834	8
3239	867	1
237	837	3
237	94	1
237	719	1
237	1092	6
237	834	3
237	867	1
237	1071	1
237	729	1
1627	1065	3
1627	469	1
1627	239	1
1627	524	1
1627	513	1
1627	517	1
1627	983	2
1627	986	1
1627	371	1
1627	145	15
1254	1125	1
3575	774	1
613	66	1
613	428	1
613	116	1
3503	907	3
3503	387	1
3503	604	3
1251	170	3
1251	478	1
1251	592	1
1790	1172	1
1790	384	3
1790	647	1
1790	1119	2
3741	1045	1
3741	211	3
3490	907	4
3490	986	1
3490	145	3
2813	66	1
2813	588	3
1001	460	5
1001	1100	1
1001	604	1
1335	647	6
127	996	8
127	94	1
127	719	1
127	1092	1
127	834	1
334	885	1
334	185	2
334	287	2
602	729	1
615	1092	2
45	702	1
3748	604	2
192	26	1
3125	530	5
2931	44	1
2931	996	1
1637	241	2
2656	145	9
1315	26	1
2550	1035	3
1659	867	1
1153	407	4
524	445	1
524	309	5
1183	38	2
1183	521	1
1183	908	1
1183	81	1
3785	184	1
1628	182	3
2416	623	3
2125	369	6
2125	379	1
1939	597	1
3574	1168	14
1425	228	1
484	298	1
484	515	1
484	152	1
3041	632	1
1367	664	3
3791	632	2
1993	567	1
